  # turn        emit_a        emit_b        emit_c
   30420   1.38059E-10   7.04484E-15   2.81671E-06
   30430   1.38059E-10   7.02805E-15   2.81671E-06
   30440   1.38059E-10   7.01130E-15   2.81671E-06
   30450   1.38059E-10   6.99459E-15   2.81672E-06
   30460   1.38059E-10   6.97792E-15   2.81672E-06
   30470   1.38059E-10   6.96129E-15   2.81672E-06
   30480   1.38059E-10   6.94470E-15   2.81672E-06
   30490   1.38059E-10   6.92815E-15   2.81672E-06
   30500   1.38059E-10   6.91164E-15   2.81672E-06
   30510   1.38059E-10   6.89517E-15   2.81672E-06
   30520   1.38059E-10   6.87874E-15   2.81672E-06
   30530   1.38059E-10   6.86235E-15   2.81672E-06
   30540   1.38059E-10   6.84599E-15   2.81672E-06
   30550   1.38059E-10   6.82968E-15   2.81672E-06
   30560   1.38059E-10   6.81340E-15   2.81672E-06
   30570   1.38059E-10   6.79717E-15   2.81672E-06
   30580   1.38059E-10   6.78097E-15   2.81672E-06
   30590   1.38059E-10   6.76481E-15   2.81672E-06
   30600   1.38059E-10   6.74869E-15   2.81673E-06
   30610   1.38059E-10   6.73260E-15   2.81673E-06
   30620   1.38059E-10   6.71656E-15   2.81673E-06
   30630   1.38059E-10   6.70055E-15   2.81673E-06
   30640   1.38059E-10   6.68459E-15   2.81673E-06
   30650   1.38059E-10   6.66866E-15   2.81673E-06
   30660   1.38059E-10   6.65276E-15   2.81673E-06
   30670   1.38059E-10   6.63691E-15   2.81673E-06
   30680   1.38059E-10   6.62109E-15   2.81673E-06
   30690   1.38059E-10   6.60531E-15   2.81673E-06
   30700   1.38059E-10   6.58957E-15   2.81673E-06
   30710   1.38059E-10   6.57387E-15   2.81673E-06
   30720   1.38059E-10   6.55820E-15   2.81673E-06
   30730   1.38059E-10   6.54257E-15   2.81673E-06
   30740   1.38059E-10   6.52698E-15   2.81673E-06
   30750   1.38059E-10   6.51143E-15   2.81674E-06
   30760   1.38059E-10   6.49591E-15   2.81674E-06
   30770   1.38059E-10   6.48043E-15   2.81674E-06
   30780   1.38059E-10   6.46499E-15   2.81674E-06
   30790   1.38059E-10   6.44958E-15   2.81674E-06
   30800   1.38059E-10   6.43421E-15   2.81674E-06
   30810   1.38059E-10   6.41888E-15   2.81674E-06
   30820   1.38059E-10   6.40358E-15   2.81674E-06
   30830   1.38059E-10   6.38832E-15   2.81674E-06
   30840   1.38059E-10   6.37310E-15   2.81674E-06
   30850   1.38059E-10   6.35791E-15   2.81674E-06
   30860   1.38059E-10   6.34276E-15   2.81674E-06
   30870   1.38059E-10   6.32764E-15   2.81674E-06
   30880   1.38059E-10   6.31256E-15   2.81674E-06
   30890   1.38059E-10   6.29752E-15   2.81674E-06
   30900   1.38059E-10   6.28251E-15   2.81674E-06
   30910   1.38059E-10   6.26754E-15   2.81675E-06
   30920   1.38059E-10   6.25260E-15   2.81675E-06
   30930   1.38059E-10   6.23770E-15   2.81675E-06
   30940   1.38059E-10   6.22284E-15   2.81675E-06
   30950   1.38059E-10   6.20801E-15   2.81675E-06
   30960   1.38059E-10   6.19321E-15   2.81675E-06
   30970   1.38059E-10   6.17845E-15   2.81675E-06
   30980   1.38059E-10   6.16373E-15   2.81675E-06
   30990   1.38059E-10   6.14904E-15   2.81675E-06
   31000   1.38059E-10   6.13439E-15   2.81675E-06
   31010   1.38059E-10   6.11977E-15   2.81675E-06
   31020   1.38059E-10   6.10518E-15   2.81675E-06
   31030   1.38059E-10   6.09063E-15   2.81675E-06
   31040   1.38059E-10   6.07612E-15   2.81675E-06
   31050   1.38059E-10   6.06164E-15   2.81675E-06
   31060   1.38059E-10   6.04719E-15   2.81675E-06
   31070   1.38059E-10   6.03278E-15   2.81675E-06
   31080   1.38059E-10   6.01841E-15   2.81676E-06
   31090   1.38059E-10   6.00406E-15   2.81676E-06
   31100   1.38059E-10   5.98976E-15   2.81676E-06
   31110   1.38059E-10   5.97548E-15   2.81676E-06
   31120   1.38059E-10   5.96124E-15   2.81676E-06
   31130   1.38059E-10   5.94704E-15   2.81676E-06
   31140   1.38059E-10   5.93286E-15   2.81676E-06
   31150   1.38059E-10   5.91872E-15   2.81676E-06
   31160   1.38059E-10   5.90462E-15   2.81676E-06
   31170   1.38059E-10   5.89055E-15   2.81676E-06
   31180   1.38059E-10   5.87651E-15   2.81676E-06
   31190   1.38059E-10   5.86251E-15   2.81676E-06
   31200   1.38059E-10   5.84854E-15   2.81676E-06
   31210   1.38059E-10   5.83460E-15   2.81676E-06
   31220   1.38059E-10   5.82069E-15   2.81676E-06
   31230   1.38059E-10   5.80682E-15   2.81676E-06
   31240   1.38059E-10   5.79298E-15   2.81676E-06
   31250   1.38059E-10   5.77918E-15   2.81676E-06
   31260   1.38059E-10   5.76541E-15   2.81677E-06
   31270   1.38059E-10   5.75167E-15   2.81677E-06
   31280   1.38059E-10   5.73796E-15   2.81677E-06
   31290   1.38059E-10   5.72429E-15   2.81677E-06
   31300   1.38059E-10   5.71064E-15   2.81677E-06
   31310   1.38059E-10   5.69704E-15   2.81677E-06
   31320   1.38059E-10   5.68346E-15   2.81677E-06
   31330   1.38059E-10   5.66991E-15   2.81677E-06
   31340   1.38059E-10   5.65640E-15   2.81677E-06
   31350   1.38059E-10   5.64292E-15   2.81677E-06
   31360   1.38059E-10   5.62947E-15   2.81677E-06
   31370   1.38059E-10   5.61606E-15   2.81677E-06
   31380   1.38059E-10   5.60268E-15   2.81677E-06
   31390   1.38059E-10   5.58932E-15   2.81677E-06
   31400   1.38059E-10   5.57600E-15   2.81677E-06
   31410   1.38059E-10   5.56272E-15   2.81677E-06
   31420   1.38059E-10   5.54946E-15   2.81677E-06
   31430   1.38059E-10   5.53623E-15   2.81677E-06
   31440   1.38059E-10   5.52304E-15   2.81677E-06
   31450   1.38059E-10   5.50988E-15   2.81678E-06
   31460   1.38059E-10   5.49675E-15   2.81678E-06
   31470   1.38059E-10   5.48365E-15   2.81678E-06
   31480   1.38059E-10   5.47058E-15   2.81678E-06
   31490   1.38059E-10   5.45754E-15   2.81678E-06
   31500   1.38059E-10   5.44454E-15   2.81678E-06
   31510   1.38059E-10   5.43156E-15   2.81678E-06
   31520   1.38059E-10   5.41862E-15   2.81678E-06
   31530   1.38059E-10   5.40571E-15   2.81678E-06
   31540   1.38059E-10   5.39282E-15   2.81678E-06
   31550   1.38059E-10   5.37997E-15   2.81678E-06
   31560   1.38059E-10   5.36715E-15   2.81678E-06
   31570   1.38059E-10   5.35436E-15   2.81678E-06
   31580   1.38059E-10   5.34160E-15   2.81678E-06
   31590   1.38059E-10   5.32887E-15   2.81678E-06
   31600   1.38059E-10   5.31617E-15   2.81678E-06
   31610   1.38059E-10   5.30350E-15   2.81678E-06
   31620   1.38059E-10   5.29086E-15   2.81678E-06
   31630   1.38059E-10   5.27826E-15   2.81678E-06
   31640   1.38059E-10   5.26568E-15   2.81678E-06
   31650   1.38059E-10   5.25313E-15   2.81679E-06
   31660   1.38059E-10   5.24061E-15   2.81679E-06
   31670   1.38059E-10   5.22812E-15   2.81679E-06
   31680   1.38059E-10   5.21566E-15   2.81679E-06
   31690   1.38059E-10   5.20323E-15   2.81679E-06
   31700   1.38059E-10   5.19083E-15   2.81679E-06
   31710   1.38059E-10   5.17846E-15   2.81679E-06
   31720   1.38059E-10   5.16612E-15   2.81679E-06
   31730   1.38059E-10   5.15381E-15   2.81679E-06
   31740   1.38059E-10   5.14153E-15   2.81679E-06
   31750   1.38059E-10   5.12927E-15   2.81679E-06
   31760   1.38059E-10   5.11705E-15   2.81679E-06
   31770   1.38059E-10   5.10486E-15   2.81679E-06
   31780   1.38059E-10   5.09269E-15   2.81679E-06
   31790   1.38059E-10   5.08055E-15   2.81679E-06
   31800   1.38059E-10   5.06845E-15   2.81679E-06
   31810   1.38059E-10   5.05637E-15   2.81679E-06
   31820   1.38059E-10   5.04432E-15   2.81679E-06
   31830   1.38059E-10   5.03230E-15   2.81679E-06
   31840   1.38059E-10   5.02031E-15   2.81679E-06
   31850   1.38059E-10   5.00834E-15   2.81679E-06
   31860   1.38059E-10   4.99641E-15   2.81680E-06
   31870   1.38059E-10   4.98450E-15   2.81680E-06
   31880   1.38059E-10   4.97262E-15   2.81680E-06
   31890   1.38059E-10   4.96077E-15   2.81680E-06
   31900   1.38059E-10   4.94895E-15   2.81680E-06
   31910   1.38059E-10   4.93715E-15   2.81680E-06
   31920   1.38059E-10   4.92539E-15   2.81680E-06
   31930   1.38059E-10   4.91365E-15   2.81680E-06
   31940   1.38059E-10   4.90194E-15   2.81680E-06
   31950   1.38059E-10   4.89026E-15   2.81680E-06
   31960   1.38059E-10   4.87861E-15   2.81680E-06
   31970   1.38059E-10   4.86698E-15   2.81680E-06
   31980   1.38059E-10   4.85538E-15   2.81680E-06
   31990   1.38059E-10   4.84381E-15   2.81680E-06
   32000   1.38059E-10   4.83227E-15   2.81680E-06
   32010   1.38059E-10   4.82075E-15   2.81680E-06
   32020   1.38059E-10   4.80926E-15   2.81680E-06
   32030   1.38059E-10   4.79780E-15   2.81680E-06
   32040   1.38059E-10   4.78637E-15   2.81680E-06
   32050   1.38059E-10   4.77496E-15   2.81680E-06
   32060   1.38059E-10   4.76358E-15   2.81680E-06
   32070   1.38059E-10   4.75223E-15   2.81680E-06
   32080   1.38059E-10   4.74091E-15   2.81680E-06
   32090   1.38059E-10   4.72961E-15   2.81681E-06
   32100   1.38059E-10   4.71834E-15   2.81681E-06
   32110   1.38059E-10   4.70709E-15   2.81681E-06
   32120   1.38059E-10   4.69587E-15   2.81681E-06
   32130   1.38059E-10   4.68468E-15   2.81681E-06
   32140   1.38059E-10   4.67352E-15   2.81681E-06
   32150   1.38059E-10   4.66238E-15   2.81681E-06
   32160   1.38059E-10   4.65127E-15   2.81681E-06
   32170   1.38059E-10   4.64019E-15   2.81681E-06
   32180   1.38059E-10   4.62913E-15   2.81681E-06
   32190   1.38059E-10   4.61810E-15   2.81681E-06
   32200   1.38059E-10   4.60709E-15   2.81681E-06
   32210   1.38059E-10   4.59611E-15   2.81681E-06
   32220   1.38059E-10   4.58516E-15   2.81681E-06
   32230   1.38059E-10   4.57423E-15   2.81681E-06
   32240   1.38059E-10   4.56333E-15   2.81681E-06
   32250   1.38059E-10   4.55246E-15   2.81681E-06
   32260   1.38059E-10   4.54161E-15   2.81681E-06
   32270   1.38059E-10   4.53078E-15   2.81681E-06
   32280   1.38059E-10   4.51999E-15   2.81681E-06
   32290   1.38059E-10   4.50922E-15   2.81681E-06
   32300   1.38059E-10   4.49847E-15   2.81681E-06
   32310   1.38059E-10   4.48775E-15   2.81681E-06
   32320   1.38059E-10   4.47705E-15   2.81681E-06
   32330   1.38059E-10   4.46639E-15   2.81682E-06
   32340   1.38059E-10   4.45574E-15   2.81682E-06
   32350   1.38059E-10   4.44512E-15   2.81682E-06
   32360   1.38059E-10   4.43453E-15   2.81682E-06
   32370   1.38059E-10   4.42396E-15   2.81682E-06
   32380   1.38059E-10   4.41342E-15   2.81682E-06
   32390   1.38059E-10   4.40290E-15   2.81682E-06
   32400   1.38059E-10   4.39241E-15   2.81682E-06
   32410   1.38059E-10   4.38194E-15   2.81682E-06
   32420   1.38059E-10   4.37150E-15   2.81682E-06
   32430   1.38059E-10   4.36108E-15   2.81682E-06
   32440   1.38059E-10   4.35069E-15   2.81682E-06
   32450   1.38059E-10   4.34032E-15   2.81682E-06
   32460   1.38059E-10   4.32998E-15   2.81682E-06
   32470   1.38059E-10   4.31966E-15   2.81682E-06
   32480   1.38059E-10   4.30936E-15   2.81682E-06
   32490   1.38059E-10   4.29909E-15   2.81682E-06
   32500   1.38059E-10   4.28885E-15   2.81682E-06
   32510   1.38059E-10   4.27863E-15   2.81682E-06
   32520   1.38059E-10   4.26843E-15   2.81682E-06
   32530   1.38059E-10   4.25826E-15   2.81682E-06
   32540   1.38059E-10   4.24811E-15   2.81682E-06
   32550   1.38059E-10   4.23799E-15   2.81682E-06
   32560   1.38059E-10   4.22789E-15   2.81682E-06
   32570   1.38059E-10   4.21781E-15   2.81682E-06
   32580   1.38059E-10   4.20776E-15   2.81682E-06
   32590   1.38059E-10   4.19773E-15   2.81683E-06
   32600   1.38059E-10   4.18773E-15   2.81683E-06
   32610   1.38059E-10   4.17775E-15   2.81683E-06
   32620   1.38059E-10   4.16779E-15   2.81683E-06
   32630   1.38059E-10   4.15786E-15   2.81683E-06
   32640   1.38059E-10   4.14795E-15   2.81683E-06
   32650   1.38059E-10   4.13807E-15   2.81683E-06
   32660   1.38059E-10   4.12821E-15   2.81683E-06
   32670   1.38059E-10   4.11837E-15   2.81683E-06
   32680   1.38059E-10   4.10855E-15   2.81683E-06
   32690   1.38059E-10   4.09876E-15   2.81683E-06
   32700   1.38059E-10   4.08900E-15   2.81683E-06
   32710   1.38059E-10   4.07925E-15   2.81683E-06
   32720   1.38059E-10   4.06953E-15   2.81683E-06
   32730   1.38059E-10   4.05983E-15   2.81683E-06
   32740   1.38059E-10   4.05016E-15   2.81683E-06
   32750   1.38059E-10   4.04051E-15   2.81683E-06
   32760   1.38059E-10   4.03088E-15   2.81683E-06
   32770   1.38059E-10   4.02127E-15   2.81683E-06
   32780   1.38059E-10   4.01169E-15   2.81683E-06
   32790   1.38059E-10   4.00213E-15   2.81683E-06
   32800   1.38059E-10   3.99259E-15   2.81683E-06
   32810   1.38059E-10   3.98307E-15   2.81683E-06
   32820   1.38059E-10   3.97358E-15   2.81683E-06
   32830   1.38059E-10   3.96411E-15   2.81683E-06
   32840   1.38059E-10   3.95467E-15   2.81683E-06
   32850   1.38059E-10   3.94524E-15   2.81683E-06
   32860   1.38059E-10   3.93584E-15   2.81683E-06
   32870   1.38059E-10   3.92646E-15   2.81684E-06
   32880   1.38059E-10   3.91710E-15   2.81684E-06
   32890   1.38059E-10   3.90777E-15   2.81684E-06
   32900   1.38059E-10   3.89846E-15   2.81684E-06
   32910   1.38059E-10   3.88917E-15   2.81684E-06
   32920   1.38059E-10   3.87990E-15   2.81684E-06
   32930   1.38059E-10   3.87065E-15   2.81684E-06
   32940   1.38059E-10   3.86143E-15   2.81684E-06
   32950   1.38059E-10   3.85222E-15   2.81684E-06
   32960   1.38059E-10   3.84304E-15   2.81684E-06
   32970   1.38059E-10   3.83389E-15   2.81684E-06
   32980   1.38059E-10   3.82475E-15   2.81684E-06
   32990   1.38059E-10   3.81563E-15   2.81684E-06
   33000   1.38059E-10   3.80654E-15   2.81684E-06
   33010   1.38059E-10   3.79747E-15   2.81684E-06
   33020   1.38059E-10   3.78842E-15   2.81684E-06
   33030   1.38059E-10   3.77939E-15   2.81684E-06
   33040   1.38059E-10   3.77039E-15   2.81684E-06
   33050   1.38059E-10   3.76140E-15   2.81684E-06
   33060   1.38059E-10   3.75244E-15   2.81684E-06
   33070   1.38059E-10   3.74349E-15   2.81684E-06
   33080   1.38059E-10   3.73457E-15   2.81684E-06
   33090   1.38059E-10   3.72567E-15   2.81684E-06
   33100   1.38059E-10   3.71679E-15   2.81684E-06
   33110   1.38059E-10   3.70794E-15   2.81684E-06
   33120   1.38059E-10   3.69910E-15   2.81684E-06
   33130   1.38059E-10   3.69029E-15   2.81684E-06
   33140   1.38059E-10   3.68149E-15   2.81684E-06
   33150   1.38059E-10   3.67272E-15   2.81684E-06
   33160   1.38059E-10   3.66397E-15   2.81684E-06
   33170   1.38059E-10   3.65523E-15   2.81685E-06
   33180   1.38059E-10   3.64652E-15   2.81685E-06
   33190   1.38059E-10   3.63783E-15   2.81685E-06
   33200   1.38059E-10   3.62916E-15   2.81685E-06
   33210   1.38059E-10   3.62051E-15   2.81685E-06
   33220   1.38059E-10   3.61189E-15   2.81685E-06
   33230   1.38059E-10   3.60328E-15   2.81685E-06
   33240   1.38059E-10   3.59469E-15   2.81685E-06
   33250   1.38059E-10   3.58613E-15   2.81685E-06
   33260   1.38059E-10   3.57758E-15   2.81685E-06
   33270   1.38059E-10   3.56905E-15   2.81685E-06
   33280   1.38059E-10   3.56055E-15   2.81685E-06
   33290   1.38059E-10   3.55206E-15   2.81685E-06
   33300   1.38059E-10   3.54360E-15   2.81685E-06
   33310   1.38059E-10   3.53515E-15   2.81685E-06
   33320   1.38059E-10   3.52673E-15   2.81685E-06
   33330   1.38059E-10   3.51832E-15   2.81685E-06
   33340   1.38059E-10   3.50994E-15   2.81685E-06
   33350   1.38059E-10   3.50158E-15   2.81685E-06
   33360   1.38059E-10   3.49323E-15   2.81685E-06
   33370   1.38059E-10   3.48491E-15   2.81685E-06
   33380   1.38059E-10   3.47660E-15   2.81685E-06
   33390   1.38059E-10   3.46832E-15   2.81685E-06
   33400   1.38059E-10   3.46005E-15   2.81685E-06
   33410   1.38059E-10   3.45181E-15   2.81685E-06
   33420   1.38059E-10   3.44358E-15   2.81685E-06
   33430   1.38059E-10   3.43537E-15   2.81685E-06
   33440   1.38059E-10   3.42719E-15   2.81685E-06
   33450   1.38059E-10   3.41902E-15   2.81685E-06
   33460   1.38059E-10   3.41087E-15   2.81685E-06
   33470   1.38059E-10   3.40274E-15   2.81685E-06
   33480   1.38059E-10   3.39463E-15   2.81685E-06
   33490   1.38059E-10   3.38654E-15   2.81685E-06
   33500   1.38059E-10   3.37847E-15   2.81685E-06
   33510   1.38059E-10   3.37042E-15   2.81686E-06
   33520   1.38059E-10   3.36239E-15   2.81686E-06
   33530   1.38059E-10   3.35438E-15   2.81686E-06
   33540   1.38059E-10   3.34638E-15   2.81686E-06
   33550   1.38059E-10   3.33841E-15   2.81686E-06
   33560   1.38059E-10   3.33045E-15   2.81686E-06
   33570   1.38059E-10   3.32252E-15   2.81686E-06
   33580   1.38059E-10   3.31460E-15   2.81686E-06
   33590   1.38059E-10   3.30670E-15   2.81686E-06
   33600   1.38059E-10   3.29882E-15   2.81686E-06
   33610   1.38059E-10   3.29096E-15   2.81686E-06
   33620   1.38059E-10   3.28311E-15   2.81686E-06
   33630   1.38059E-10   3.27529E-15   2.81686E-06
   33640   1.38059E-10   3.26749E-15   2.81686E-06
   33650   1.38059E-10   3.25970E-15   2.81686E-06
   33660   1.38059E-10   3.25193E-15   2.81686E-06
   33670   1.38059E-10   3.24418E-15   2.81686E-06
   33680   1.38059E-10   3.23645E-15   2.81686E-06
   33690   1.38059E-10   3.22874E-15   2.81686E-06
   33700   1.38059E-10   3.22104E-15   2.81686E-06
   33710   1.38059E-10   3.21337E-15   2.81686E-06
   33720   1.38059E-10   3.20571E-15   2.81686E-06
   33730   1.38059E-10   3.19807E-15   2.81686E-06
   33740   1.38059E-10   3.19045E-15   2.81686E-06
   33750   1.38059E-10   3.18284E-15   2.81686E-06
   33760   1.38059E-10   3.17526E-15   2.81686E-06
   33770   1.38059E-10   3.16769E-15   2.81686E-06
   33780   1.38059E-10   3.16014E-15   2.81686E-06
   33790   1.38059E-10   3.15261E-15   2.81686E-06
   33800   1.38059E-10   3.14510E-15   2.81686E-06
   33810   1.38059E-10   3.13760E-15   2.81686E-06
   33820   1.38059E-10   3.13013E-15   2.81686E-06
   33830   1.38059E-10   3.12267E-15   2.81686E-06
   33840   1.38059E-10   3.11523E-15   2.81686E-06
   33850   1.38059E-10   3.10780E-15   2.81686E-06
   33860   1.38059E-10   3.10040E-15   2.81686E-06
   33870   1.38059E-10   3.09301E-15   2.81686E-06
   33880   1.38059E-10   3.08564E-15   2.81686E-06
   33890   1.38059E-10   3.07828E-15   2.81687E-06
   33900   1.38059E-10   3.07095E-15   2.81687E-06
   33910   1.38059E-10   3.06363E-15   2.81687E-06
   33920   1.38059E-10   3.05633E-15   2.81687E-06
   33930   1.38059E-10   3.04904E-15   2.81687E-06
   33940   1.38059E-10   3.04178E-15   2.81687E-06
   33950   1.38059E-10   3.03453E-15   2.81687E-06
   33960   1.38059E-10   3.02730E-15   2.81687E-06
   33970   1.38059E-10   3.02008E-15   2.81687E-06
   33980   1.38059E-10   3.01289E-15   2.81687E-06
   33990   1.38059E-10   3.00571E-15   2.81687E-06
   34000   1.38059E-10   2.99854E-15   2.81687E-06
   34010   1.38059E-10   2.99140E-15   2.81687E-06
   34020   1.38059E-10   2.98427E-15   2.81687E-06
   34030   1.38059E-10   2.97716E-15   2.81687E-06
   34040   1.38059E-10   2.97006E-15   2.81687E-06
   34050   1.38059E-10   2.96298E-15   2.81687E-06
   34060   1.38059E-10   2.95592E-15   2.81687E-06
   34070   1.38059E-10   2.94888E-15   2.81687E-06
   34080   1.38059E-10   2.94185E-15   2.81687E-06
   34090   1.38059E-10   2.93484E-15   2.81687E-06
   34100   1.38059E-10   2.92785E-15   2.81687E-06
   34110   1.38059E-10   2.92087E-15   2.81687E-06
   34120   1.38059E-10   2.91391E-15   2.81687E-06
   34130   1.38059E-10   2.90696E-15   2.81687E-06
   34140   1.38059E-10   2.90004E-15   2.81687E-06
   34150   1.38059E-10   2.89313E-15   2.81687E-06
   34160   1.38059E-10   2.88623E-15   2.81687E-06
   34170   1.38059E-10   2.87935E-15   2.81687E-06
   34180   1.38059E-10   2.87249E-15   2.81687E-06
   34190   1.38059E-10   2.86565E-15   2.81687E-06
   34200   1.38059E-10   2.85882E-15   2.81687E-06
   34210   1.38059E-10   2.85200E-15   2.81687E-06
   34220   1.38059E-10   2.84521E-15   2.81687E-06
   34230   1.38059E-10   2.83843E-15   2.81687E-06
   34240   1.38059E-10   2.83166E-15   2.81687E-06
   34250   1.38059E-10   2.82491E-15   2.81687E-06
   34260   1.38059E-10   2.81818E-15   2.81687E-06
   34270   1.38059E-10   2.81147E-15   2.81687E-06
   34280   1.38059E-10   2.80477E-15   2.81687E-06
   34290   1.38059E-10   2.79808E-15   2.81687E-06
   34300   1.38059E-10   2.79141E-15   2.81687E-06
   34310   1.38059E-10   2.78476E-15   2.81688E-06
   34320   1.38059E-10   2.77813E-15   2.81688E-06
   34330   1.38059E-10   2.77150E-15   2.81688E-06
   34340   1.38059E-10   2.76490E-15   2.81688E-06
   34350   1.38059E-10   2.75831E-15   2.81688E-06
   34360   1.38059E-10   2.75174E-15   2.81688E-06
   34370   1.38059E-10   2.74518E-15   2.81688E-06
   34380   1.38059E-10   2.73864E-15   2.81688E-06
   34390   1.38059E-10   2.73211E-15   2.81688E-06
   34400   1.38059E-10   2.72560E-15   2.81688E-06
   34410   1.38059E-10   2.71911E-15   2.81688E-06
   34420   1.38059E-10   2.71263E-15   2.81688E-06
   34430   1.38059E-10   2.70616E-15   2.81688E-06
   34440   1.38059E-10   2.69971E-15   2.81688E-06
   34450   1.38059E-10   2.69328E-15   2.81688E-06
   34460   1.38059E-10   2.68686E-15   2.81688E-06
   34470   1.38059E-10   2.68046E-15   2.81688E-06
   34480   1.38059E-10   2.67407E-15   2.81688E-06
   34490   1.38059E-10   2.66770E-15   2.81688E-06
   34500   1.38059E-10   2.66134E-15   2.81688E-06
   34510   1.38059E-10   2.65500E-15   2.81688E-06
   34520   1.38059E-10   2.64867E-15   2.81688E-06
   34530   1.38059E-10   2.64236E-15   2.81688E-06
   34540   1.38059E-10   2.63606E-15   2.81688E-06
   34550   1.38059E-10   2.62978E-15   2.81688E-06
   34560   1.38059E-10   2.62351E-15   2.81688E-06
   34570   1.38059E-10   2.61726E-15   2.81688E-06
   34580   1.38059E-10   2.61102E-15   2.81688E-06
   34590   1.38059E-10   2.60480E-15   2.81688E-06
   34600   1.38059E-10   2.59859E-15   2.81688E-06
   34610   1.38059E-10   2.59240E-15   2.81688E-06
   34620   1.38059E-10   2.58622E-15   2.81688E-06
   34630   1.38059E-10   2.58006E-15   2.81688E-06
   34640   1.38059E-10   2.57391E-15   2.81688E-06
   34650   1.38059E-10   2.56778E-15   2.81688E-06
   34660   1.38059E-10   2.56166E-15   2.81688E-06
   34670   1.38059E-10   2.55555E-15   2.81688E-06
   34680   1.38059E-10   2.54946E-15   2.81688E-06
   34690   1.38059E-10   2.54339E-15   2.81688E-06
   34700   1.38059E-10   2.53733E-15   2.81688E-06
   34710   1.38059E-10   2.53128E-15   2.81688E-06
   34720   1.38059E-10   2.52525E-15   2.81688E-06
   34730   1.38059E-10   2.51923E-15   2.81688E-06
   34740   1.38059E-10   2.51322E-15   2.81688E-06
   34750   1.38059E-10   2.50724E-15   2.81688E-06
   34760   1.38059E-10   2.50126E-15   2.81688E-06
   34770   1.38059E-10   2.49530E-15   2.81688E-06
   34780   1.38059E-10   2.48935E-15   2.81688E-06
   34790   1.38059E-10   2.48342E-15   2.81689E-06
   34800   1.38059E-10   2.47750E-15   2.81689E-06
   34810   1.38059E-10   2.47160E-15   2.81689E-06
   34820   1.38059E-10   2.46571E-15   2.81689E-06
   34830   1.38059E-10   2.45983E-15   2.81689E-06
   34840   1.38059E-10   2.45397E-15   2.81689E-06
   34850   1.38059E-10   2.44812E-15   2.81689E-06
   34860   1.38059E-10   2.44229E-15   2.81689E-06
   34870   1.38059E-10   2.43647E-15   2.81689E-06
   34880   1.38059E-10   2.43066E-15   2.81689E-06
   34890   1.38059E-10   2.42487E-15   2.81689E-06
   34900   1.38059E-10   2.41909E-15   2.81689E-06
   34910   1.38059E-10   2.41333E-15   2.81689E-06
   34920   1.38059E-10   2.40757E-15   2.81689E-06
   34930   1.38059E-10   2.40184E-15   2.81689E-06
   34940   1.38059E-10   2.39611E-15   2.81689E-06
   34950   1.38059E-10   2.39040E-15   2.81689E-06
   34960   1.38059E-10   2.38471E-15   2.81689E-06
   34970   1.38059E-10   2.37902E-15   2.81689E-06
   34980   1.38059E-10   2.37335E-15   2.81689E-06
   34990   1.38059E-10   2.36770E-15   2.81689E-06
   35000   1.38059E-10   2.36206E-15   2.81689E-06
   35010   1.38059E-10   2.35643E-15   2.81689E-06
   35020   1.38059E-10   2.35081E-15   2.81689E-06
   35030   1.38059E-10   2.34521E-15   2.81689E-06
   35040   1.38059E-10   2.33962E-15   2.81689E-06
   35050   1.38059E-10   2.33404E-15   2.81689E-06
   35060   1.38059E-10   2.32848E-15   2.81689E-06
   35070   1.38059E-10   2.32293E-15   2.81689E-06
   35080   1.38059E-10   2.31740E-15   2.81689E-06
   35090   1.38059E-10   2.31187E-15   2.81689E-06
   35100   1.38059E-10   2.30636E-15   2.81689E-06
   35110   1.38059E-10   2.30087E-15   2.81689E-06
   35120   1.38059E-10   2.29539E-15   2.81689E-06
   35130   1.38059E-10   2.28992E-15   2.81689E-06
   35140   1.38059E-10   2.28446E-15   2.81689E-06
   35150   1.38059E-10   2.27901E-15   2.81689E-06
   35160   1.38059E-10   2.27358E-15   2.81689E-06
   35170   1.38059E-10   2.26816E-15   2.81689E-06
   35180   1.38059E-10   2.26276E-15   2.81689E-06
   35190   1.38059E-10   2.25737E-15   2.81689E-06
   35200   1.38059E-10   2.25199E-15   2.81689E-06
   35210   1.38059E-10   2.24662E-15   2.81689E-06
   35220   1.38059E-10   2.24127E-15   2.81689E-06
   35230   1.38059E-10   2.23593E-15   2.81689E-06
   35240   1.38059E-10   2.23060E-15   2.81689E-06
   35250   1.38059E-10   2.22528E-15   2.81689E-06
   35260   1.38059E-10   2.21998E-15   2.81689E-06
   35270   1.38059E-10   2.21469E-15   2.81689E-06
   35280   1.38059E-10   2.20941E-15   2.81689E-06
   35290   1.38059E-10   2.20414E-15   2.81689E-06
   35300   1.38059E-10   2.19889E-15   2.81689E-06
   35310   1.38059E-10   2.19365E-15   2.81689E-06
   35320   1.38059E-10   2.18842E-15   2.81689E-06
   35330   1.38059E-10   2.18321E-15   2.81689E-06
   35340   1.38059E-10   2.17801E-15   2.81690E-06
   35350   1.38059E-10   2.17282E-15   2.81690E-06
   35360   1.38059E-10   2.16764E-15   2.81690E-06
   35370   1.38059E-10   2.16247E-15   2.81690E-06
   35380   1.38059E-10   2.15732E-15   2.81690E-06
   35390   1.38059E-10   2.15218E-15   2.81690E-06
   35400   1.38059E-10   2.14705E-15   2.81690E-06
