#       ele     location     aperture   element   element name         
#     index          (s)       radius       key                        
       2240   3353.96816      0.00000  SBend                 BY1BA                                   
       2241   3354.48066      0.00000  SBend                 BY1BB                                   
       2242   3359.79817      0.00000  Drift                 DVB1B                                   
       2243   3360.02863      0.01150  Quadrupole            QVB1B_1                                 
       2245   3360.25909      0.01150  Quadrupole            QVB1B_2                                 
       2246   3360.65909      0.00000  Drift                 D40CMC_1                                
       2248   3361.80161      0.00000  Drift                 DVB2M80CMB                              
       2249   3362.20161      0.00000  Drift                 D40CMC_2                                
       2250   3362.43207      0.01150  Quadrupole            QVB2B_1                                 
       2252   3362.66253      0.01150  Quadrupole            QVB2B_2                                 
       2253   3364.60504      0.00000  Drift                 DVB2B                                   
       2254   3364.83550      0.01150  Quadrupole            QVB3B_1                                 
       2256   3365.06596      0.01150  Quadrupole            QVB3B_2                                 
       2257   3365.46596      0.00000  Drift                 D40CMC_3                                
       2259   3370.38347      0.00000  Drift                 DVB1M40CMB                              
       2260   3370.89597      0.00000  SBend                 BY2BA                                   
       2261   3371.40847      0.00000  SBend                 BY2BB                                   
       2264   3372.65847      0.00000  Drift                 DVB25CMCB                               
       2266   3372.90847      0.00000  Drift                 D25CM_1                                 
       2267   3373.13893      0.01150  Quadrupole            QVM3B_1                                 
       2269   3373.36939      0.01150  Quadrupole            QVM3B_2                                 
       2270   3374.61939      0.00000  Drift                 DVBEM25CMB                              
       2272   3374.86939      0.00000  Drift                 D25CM_2                                 
       2273   3375.09985      0.01150  Quadrupole            QVM4B_1                                 
       2275   3375.33031      0.01150  Quadrupole            QVM4B_2                                 
       2276   3375.50293      0.00000  Drift                 DVBEM15CM                               
       2278   3375.60941      0.00000  Drift                 D10CMB                                  
       2280   3375.83031      0.00000  Drift                 D25CMA                                  
       2282   3376.09301      0.00000  Drift                 D25CMB                                  
       2284   3376.33031      0.00000  Drift                 D25CMC                                  
       2285   3383.76072      0.00000  Drift                 DMM1M90CMSA                             
       2287   3384.13272      0.00000  Drift                 DEM1A                                   
       2288   3384.29072      0.01600  Quadrupole            QEM1B_1                                 
       2290   3384.44872      0.01600  Quadrupole            QEM1B_2                                 
       2291   3388.59364      0.00000  Drift                 DEM1BSA                                 
       2292   3388.75164      0.01600  Quadrupole            QEM2B_1                                 
       2294   3388.90964      0.01600  Quadrupole            QEM2B_2                                 
       2295   3389.41164      0.00000  Drift                 DEM2B                                   
       2297   3400.68256      0.00000  Drift                 DMM3M80CMSA                             
       2299   3401.05456      0.00000  Drift                 DEM3A                                   
       2300   3401.21256      0.01600  Quadrupole            QEM3B_1                                 
       2302   3401.37056      0.01600  Quadrupole            QEM3B_2                                 
       2303   3402.14586      0.00000  Drift                 DEM3BSA                                 
       2304   3402.19986      0.01600  Quadrupole            QEM3VB_1                                
       2305   3402.25386      0.01600  Quadrupole            QEM3VB_2                                
       2306   3405.01348      0.00000  Drift                 DMM4M90CM                               
       2308   3405.51548      0.00000  Drift                 DEM4A                                   
       2309   3405.67348      0.01600  Quadrupole            QEM4B_1                                 
       2311   3405.83148      0.01600  Quadrupole            QEM4B_2                                 
       2312   3407.90394      0.00000  Drift                 DMM5                                    
       2315   3408.30394      0.00000  Drift                 D40CM_1                                 
       2316   3416.23982      0.00000  Drift                 DE3M80CMA                               
       2318   3416.66582      0.00000  Drift                 DQEA_1                                  
       2319   3416.71982      0.01600  Quadrupole            QE31B_1                                 
       2321   3416.77382      0.01600  Quadrupole            QE31B_2                                 
       2322   3417.56996      0.00000  Drift                 DQEBX_1                                 
       2323   3417.64996      0.00220  RCollimator           CX31B                                   
       2324   3425.13569      0.00000  Drift                 DQEBX2_1                                
       2325   3433.86157      0.00000  Drift                 DE3A                                    
       2327   3434.29757      0.00000  Drift                 DQEAA                                   
       2328   3434.35157      0.01600  Quadrupole            QE32B_1                                 
       2330   3434.40557      0.01600  Quadrupole            QE32B_2                                 
       2331   3435.20171      0.00000  Drift                 DQEBY_1                                 
       2332   3435.28171      0.02000  RCollimator           CY32B                                   
       2333   3443.16745      0.00000  Drift                 DQEBY2_1                                
       2335   3443.56745      0.00000  Drift                 D40CM_2                                 
       2336   3451.47332      0.00000  Drift                 DE3M80CMB                               
       2338   3451.92932      0.00000  Drift                 DQEAB                                   
       2339   3451.98332      0.01600  Quadrupole            QE33B_1                                 
       2341   3452.03732      0.01600  Quadrupole            QE33B_2                                 
       2342   3460.79920      0.00000  Drift                 DQEC_1                                  
       2344   3469.13508      0.00000  Drift                 DE3M40CM                                
       2346   3469.56108      0.00000  Drift                 DQEA_2                                  
       2347   3469.61508      0.01600  Quadrupole            QE34B_1                                 
       2349   3469.66908      0.01600  Quadrupole            QE34B_2                                 
       2350   3478.43095      0.00000  Drift                 DQEC_2                                  
       2352   3478.83095      0.00000  Drift                 D40CM_3                                 
       2353   3486.58683      0.00000  Drift                 DE3M80CM                                
       2355   3487.19283      0.00000  Drift                 DQEAC                                   
       2356   3487.24683      0.01600  Quadrupole            QE35B_1                                 
       2358   3487.30083      0.01600  Quadrupole            QE35B_2                                 
       2359   3488.09697      0.00000  Drift                 DQEBX_2                                 
       2360   3488.17697      0.00220  RCollimator           CX35B                                   
       2361   3495.66271      0.00000  Drift                 DQEBX2_2                                
       2362   3504.39858      0.00000  Drift                 DE3                                     
       2364   3504.82458      0.00000  Drift                 DQEA_3                                  
       2365   3504.87858      0.01600  Quadrupole            QE36B_1                                 
       2367   3504.93258      0.01600  Quadrupole            QE36B_2                                 
       2368   3505.72873      0.00000  Drift                 DQEBY_2                                 
       2369   3505.80873      0.02000  RCollimator           CY36B                                   
       2370   3513.69446      0.00000  Drift                 DQEBY2_2                                
       2372   3514.09446      0.00000  Drift                 D40CM_4                                 
       2373   3518.64446      0.00000  Drift                 DU1M80CM                                
       2374   3518.72446      0.00000  Drift                 DCX37                                   
       2375   3519.02492      0.00000  Drift                 D32CMC                                  
       2377   3519.51692      0.00000  Drift                 DUM1ASA                                 
       2378   3519.67492      0.01600  Quadrupole            QUM1B_1                                 
       2380   3519.83292      0.01600  Quadrupole            QUM1B_2                                 
       2381   3520.30538      0.00000  Drift                 DUM1BSA                                 
       2382   3520.62538      0.00000  Drift                 D32CM                                   
       2383   3525.35538      0.00000  Drift                 DU2M120CMSA                             
       2384   3525.43538      0.00000  Drift                 DCY38                                   
       2385   3525.85584      0.00000  Drift                 D32CMA                                  
       2387   3526.22784      0.00000  Drift                 DUM2ASA                                 
       2388   3526.38584      0.01600  Quadrupole            QUM2B_1                                 
       2390   3526.54384      0.01600  Quadrupole            QUM2B_2                                 
       2391   3527.01630      0.00000  Drift                 DUM2BSA                                 
       2392   3534.30676      0.00000  Drift                 DU3M80CMSA                              
       2394   3534.68876      0.00000  Drift                 DUM3ASA                                 
       2395   3534.84676      0.01600  Quadrupole            QUM3B_1                                 
       2397   3535.00476      0.01600  Quadrupole            QUM3B_2                                 
       2398   3535.47722      0.00000  Drift                 DUM3BSA                                 
       2399   3537.28516      0.00000  Drift                 D40CMA                                  
       2401   3538.64768      0.00000  Drift                 DU4M120CM                               
       2403   3539.14968      0.00000  Drift                 DUM4ASA                                 
       2404   3539.30768      0.01600  Quadrupole            QUM4B_1                                 
       2406   3539.46568      0.01600  Quadrupole            QUM4B_2                                 
       2407   3540.64288      0.00000  Drift                 DUM4BSA                                 
       2409   3541.14288      0.00000  Drift                 DU5M80CM                                
       2411   3541.54288      0.00000  Drift                 D40CM_5                                 
       2413   3542.94968      0.00000  Drift                 DMUON2B                                 
       2414   3547.79097      0.00000  Drift                 DVV35B                                  
       2416   3549.50268      0.00000  Drift                 DTDUND1B                                
       2418   3549.88203      0.00000  Drift                 DTDUND2B                                
       2419   3551.05043      0.00432  ECollimator           PCMUONB                                 
       2420   3551.20529      0.00000  Drift                 DMUON1B                                 
       2422   3551.51588      0.00000  Drift                 DMUON3B                                 
       2429   3555.72011      0.00000  Drift                 DB7                                     
       2430   3555.89786      0.00000  Drift                 DBRK_1                                  
       2431   3559.73986      0.00000  Drift                 DB8_1                                   
       2432   3559.78986      0.00000  Instrument            BPMSXX01                                
       2433   3559.89461      0.00000  Drift                 DB3B_1                                  
       2434   3559.95786      0.00550  Quadrupole            QSXX01_1                                
       2437   3560.02111      0.00550  Quadrupole            QSXX01_2                                
       2438   3560.19886      0.00000  Drift                 DBRK_2                                  
       2439   3560.29786      0.00000  Drift                 DB9_1                                   
       2440   3564.13986      0.00000  Drift                 DB8_2                                   
       2441   3564.18986      0.00000  Drift                 DPMSXX02                                
       2442   3564.29461      0.00000  Drift                 DB3B_2                                  
       2443   3564.35786      0.00000  Drift                 DSXX02_1                                
       2444   3564.42111      0.00000  Drift                 DSXX02_2                                
       2445   3564.59886      0.00000  Drift                 DBRK_3                                  
       2446   3564.69786      0.00000  Drift                 DB9_2                                   
       2447   3568.53986      0.00000  Drift                 DB8_3                                   
       2448   3568.58986      0.00000  Drift                 DPMSXX03                                
       2449   3568.69461      0.00000  Drift                 DB3B_3                                  
       2450   3568.75786      0.00000  Drift                 DSXX03_1                                
       2451   3568.82111      0.00000  Drift                 DSXX03_2                                
       2452   3568.99886      0.00000  Drift                 DBRK_4                                  
       2453   3569.09786      0.00000  Drift                 DB9_3                                   
       2454   3572.93986      0.00000  Drift                 DB8_4                                   
       2455   3572.98986      0.00000  Drift                 DPMSXX04                                
       2456   3573.09461      0.00000  Drift                 DB3B_4                                  
       2457   3573.15786      0.00000  Drift                 DSXX04_1                                
       2458   3573.22111      0.00000  Drift                 DSXX04_2                                
       2459   3573.39886      0.00000  Drift                 DBRK_5                                  
       2460   3573.49786      0.00000  Drift                 DB9_4                                   
       2461   3577.33986      0.00000  Drift                 DB8_5                                   
       2462   3577.38986      0.00000  Instrument            BPMSXX05                                
       2463   3577.49461      0.00000  Drift                 DB3B_5                                  
       2464   3577.55786      0.00550  Quadrupole            QSXX05_1                                
       2467   3577.62111      0.00550  Quadrupole            QSXX05_2                                
       2468   3577.79886      0.00000  Drift                 DBRK_6                                  
       2469   3577.89786      0.00000  Drift                 DB9_5                                   
       2470   3581.73986      0.00000  Drift                 DB8_6                                   
       2471   3581.78986      0.00000  Drift                 DPMSXX06                                
       2472   3581.89461      0.00000  Drift                 DB3B_6                                  
       2473   3581.95786      0.00000  Drift                 DSXX06_1                                
       2474   3582.02111      0.00000  Drift                 DSXX06_2                                
       2475   3582.19886      0.00000  Drift                 DBRK_7                                  
       2476   3582.29786      0.00000  Drift                 DB9_6                                   
       2477   3586.13986      0.00000  Drift                 DB8_7                                   
       2478   3586.18986      0.00000  Drift                 DPMSXX07                                
       2479   3586.29461      0.00000  Drift                 DB3B_7                                  
       2480   3586.35786      0.00000  Drift                 DSXX07_1                                
       2481   3586.42111      0.00000  Drift                 DSXX07_2                                
       2482   3586.59886      0.00000  Drift                 DBRK_8                                  
       2483   3586.69786      0.00000  Drift                 DB9_7                                   
       2484   3590.53986      0.00000  Drift                 DB8_8                                   
       2485   3590.58986      0.00000  Drift                 DPMSXX08                                
       2486   3590.69461      0.00000  Drift                 DB3B_8                                  
       2487   3590.75786      0.00000  Drift                 DSXX08_1                                
       2488   3590.82111      0.00000  Drift                 DSXX08_2                                
       2489   3590.99886      0.00000  Drift                 DBRK_9                                  
       2490   3591.09786      0.00000  Drift                 DB9_8                                   
       2491   3594.93986      0.00000  Drift                 DB8_9                                   
       2492   3594.98986      0.00000  Instrument            BPMSXX09                                
       2493   3595.09461      0.00000  Drift                 DB3B_9                                  
       2494   3595.15786      0.00550  Quadrupole            QSXX09_1                                
       2497   3595.22111      0.00550  Quadrupole            QSXX09_2                                
       2498   3595.39886      0.00000  Drift                 DBRK_10                                 
       2499   3595.49786      0.00000  Drift                 DB9_9                                   
       2500   3599.33986      0.00000  Drift                 DB8_10                                  
       2501   3599.38986      0.00000  Drift                 DPMSXX10                                
       2502   3599.49461      0.00000  Drift                 DB3B_10                                 
       2503   3599.55786      0.00000  Drift                 DSXX10_1                                
       2504   3599.62111      0.00000  Drift                 DSXX10_2                                
       2505   3599.79886      0.00000  Drift                 DBRK_11                                 
       2506   3599.89786      0.00000  Drift                 DB9_10                                  
       2507   3603.73986      0.00000  Drift                 DB8_11                                  
       2508   3603.78986      0.00000  Drift                 DPMSXX11                                
       2509   3603.89461      0.00000  Drift                 DB3B_11                                 
       2510   3603.95786      0.00000  Drift                 DSXX11_1                                
       2511   3604.02111      0.00000  Drift                 DSXX11_2                                
       2512   3604.19886      0.00000  Drift                 DBRK_12                                 
       2513   3604.29786      0.00000  Drift                 DB9_11                                  
       2514   3608.13986      0.00000  Drift                 DB8_12                                  
       2515   3608.18986      0.00000  Instrument            RFBSXX12                                
       2516   3608.29461      0.00000  Drift                 DB3B_12                                 
       2517   3608.35786      0.00550  Quadrupole            QSXX12_1                                
       2520   3608.42111      0.00550  Quadrupole            QSXX12_2                                
       2521   3608.59886      0.00000  Drift                 DBRK_13                                 
       2522   3608.69786      0.00000  Drift                 DB9_12                                  
       2523   3612.25786      0.00000  Drift                 DB3SSE                                  
       2524   3612.30686      0.00000  Drift                 DB1B_1                                  
       2526   3612.53986      0.00000  Drift                 DB2_1                                   
       2527   3612.58986      0.00000  Instrument            RFBSX13                                 
       2528   3612.69461      0.00000  Drift                 DB3B_13                                 
       2529   3612.82111      0.00000  Drift                 DQSX13                                  
       2530   3612.99886      0.00000  Drift                 DBRK_14                                 
       2531   3613.09786      0.00000  Drift                 DPHSS13                                 
       2535   3613.22266      0.00000  Drift                 DBWMB_1                                 
       2537   3613.25786      0.00000  Drift                 DB4B_1                                  
       2538   3613.28036      0.00000  Drift                 DTSXU_1                                 
       2539   3614.95786      0.00000  Taylor                UMASXH14_1                              
       2541   3616.63536      0.00000  Taylor                UMASXH14_2                              
       2542   3616.65786      0.00000  Drift                 DTSXU_2                                 
       2543   3616.70686      0.00000  Drift                 DB1B_2                                  
       2544   3616.93986      0.00000  Drift                 DB2_2                                   
       2545   3616.98986      0.00000  Instrument            RFBSX14                                 
       2546   3617.09461      0.00000  Drift                 DB3B_14                                 
       2547   3617.15786      0.00550  Quadrupole            QSXH14_1                                
       2551   3617.22111      0.00550  Quadrupole            QSXH14_2                                
       2552   3617.39886      0.00000  Drift                 DBRK_15                                 
       2553   3617.44836      0.00000  Taylor                PSSXH_1                                 
       2555   3617.49786      0.00000  Taylor                PSSXH_2                                 
       2556   3617.62266      0.00000  Drift                 DBWMB_2                                 
       2558   3617.65786      0.00000  Drift                 DB4B_2                                  
       2559   3617.68036      0.00000  Drift                 DTSXU_3                                 
       2560   3619.35786      0.00000  Taylor                UMASXH15_1                              
       2562   3621.03536      0.00000  Taylor                UMASXH15_2                              
       2563   3621.05786      0.00000  Drift                 DTSXU_4                                 
       2564   3621.10686      0.00000  Drift                 DB1B_3                                  
       2565   3621.33986      0.00000  Drift                 DB2_3                                   
       2566   3621.38986      0.00000  Instrument            RFBSX15                                 
       2567   3621.49461      0.00000  Drift                 DB3B_15                                 
       2568   3621.55786      0.00550  Quadrupole            QSXH15_1                                
       2572   3621.62111      0.00550  Quadrupole            QSXH15_2                                
       2573   3621.79886      0.00000  Drift                 DBRK_16                                 
       2574   3621.84836      0.00000  Taylor                PSSXH_3                                 
       2576   3621.89786      0.00000  Taylor                PSSXH_4                                 
       2577   3622.02266      0.00000  Drift                 DBWMB_3                                 
       2579   3622.05786      0.00000  Drift                 DB4B_3                                  
       2580   3622.08036      0.00000  Drift                 DTSXU_5                                 
       2581   3623.75786      0.00000  Taylor                UMASXH16_1                              
       2583   3625.43536      0.00000  Taylor                UMASXH16_2                              
       2584   3625.45786      0.00000  Drift                 DTSXU_6                                 
       2585   3625.50686      0.00000  Drift                 DB1B_4                                  
       2586   3625.73986      0.00000  Drift                 DB2_4                                   
       2587   3625.78986      0.00000  Instrument            RFBSX16                                 
       2588   3625.89461      0.00000  Drift                 DB3B_16                                 
       2589   3625.95786      0.00550  Quadrupole            QSXH16_1                                
       2593   3626.02111      0.00550  Quadrupole            QSXH16_2                                
       2594   3626.19886      0.00000  Drift                 DBRK_17                                 
       2595   3626.24836      0.00000  Taylor                PSSXH_5                                 
       2597   3626.29786      0.00000  Taylor                PSSXH_6                                 
       2598   3626.42266      0.00000  Drift                 DBWMB_4                                 
       2600   3626.45786      0.00000  Drift                 DB4B_4                                  
       2601   3626.48036      0.00000  Drift                 DTSXU_7                                 
       2602   3628.15786      0.00000  Taylor                UMASXH17_1                              
       2604   3629.83536      0.00000  Taylor                UMASXH17_2                              
       2605   3629.85786      0.00000  Drift                 DTSXU_8                                 
       2606   3629.90686      0.00000  Drift                 DB1B_5                                  
       2607   3630.13986      0.00000  Drift                 DB2_5                                   
       2608   3630.18986      0.00000  Instrument            RFBSX17                                 
       2609   3630.29461      0.00000  Drift                 DB3B_17                                 
       2610   3630.35786      0.00550  Quadrupole            QSXH17_1                                
       2614   3630.42111      0.00550  Quadrupole            QSXH17_2                                
       2615   3630.59886      0.00000  Drift                 DBRK_18                                 
       2616   3630.64836      0.00000  Taylor                PSSXH_7                                 
       2618   3630.69786      0.00000  Taylor                PSSXH_8                                 
       2619   3630.82266      0.00000  Drift                 DBWMB_5                                 
       2621   3630.85786      0.00000  Drift                 DB4B_5                                  
       2622   3630.88036      0.00000  Drift                 DTSXU_9                                 
       2623   3632.55786      0.00000  Taylor                UMASXH18_1                              
       2625   3634.23536      0.00000  Taylor                UMASXH18_2                              
       2626   3634.25786      0.00000  Drift                 DTSXU_10                                
       2627   3634.30686      0.00000  Drift                 DB1B_6                                  
       2628   3634.53986      0.00000  Drift                 DB2_6                                   
       2629   3634.58986      0.00000  Instrument            RFBSX18                                 
       2630   3634.69461      0.00000  Drift                 DB3B_18                                 
       2631   3634.75786      0.00550  Quadrupole            QSXH18_1                                
       2635   3634.82111      0.00550  Quadrupole            QSXH18_2                                
       2636   3634.99886      0.00000  Drift                 DBRK_19                                 
       2637   3635.04836      0.00000  Taylor                PSSXH_9                                 
       2639   3635.09786      0.00000  Taylor                PSSXH_10                                
       2640   3635.22266      0.00000  Drift                 DBWMB_6                                 
       2642   3635.25786      0.00000  Drift                 DB4B_6                                  
       2643   3635.28036      0.00000  Drift                 DTSXU_11                                
       2644   3636.95786      0.00000  Taylor                UMASXH19_1                              
       2646   3638.63536      0.00000  Taylor                UMASXH19_2                              
       2647   3638.65786      0.00000  Drift                 DTSXU_12                                
       2648   3638.70686      0.00000  Drift                 DB1B_7                                  
       2650   3638.93986      0.00000  Drift                 DB2_7                                   
       2651   3638.98986      0.00000  Instrument            RFBSX19                                 
       2652   3639.09461      0.00000  Drift                 DB3B_19                                 
       2653   3639.15786      0.00550  Quadrupole            QSXH19_1                                
       2657   3639.22111      0.00550  Quadrupole            QSXH19_2                                
       2658   3639.39886      0.00000  Drift                 DBRK_20                                 
       2659   3639.44836      0.00000  Taylor                PSSXH_11                                
       2661   3639.49786      0.00000  Taylor                PSSXH_12                                
       2662   3639.62266      0.00000  Drift                 DBWMB_7                                 
       2664   3639.65786      0.00000  Drift                 DB4B_7                                  
       2665   3639.68036      0.00000  Drift                 DTSXU_13                                
       2666   3641.35786      0.00000  Taylor                UMASXH20_1                              
       2668   3643.03536      0.00000  Taylor                UMASXH20_2                              
       2669   3643.05786      0.00000  Drift                 DTSXU_14                                
       2670   3643.10686      0.00000  Drift                 DB1B_8                                  
       2671   3643.33986      0.00000  Drift                 DB2_8                                   
       2672   3643.38986      0.00000  Instrument            RFBSX20                                 
       2673   3643.49461      0.00000  Drift                 DB3B_20                                 
       2674   3643.55786      0.00550  Quadrupole            QSXH20_1                                
       2678   3643.62111      0.00550  Quadrupole            QSXH20_2                                
       2679   3643.79886      0.00000  Drift                 DBRK_21                                 
       2680   3643.84836      0.00000  Taylor                PSSXH_13                                
       2682   3643.89786      0.00000  Taylor                PSSXH_14                                
       2683   3644.02266      0.00000  Drift                 DBWMB_8                                 
       2685   3644.05786      0.00000  Drift                 DB4B_8                                  
       2686   3644.08036      0.00000  Drift                 DTSXU_15                                
       2687   3645.75786      0.00000  Taylor                UMASXH21_1                              
       2689   3647.43536      0.00000  Taylor                UMASXH21_2                              
       2690   3647.45786      0.00000  Drift                 DTSXU_16                                
       2691   3647.50686      0.00000  Drift                 DB1B_9                                  
       2692   3647.73986      0.00000  Drift                 DB2_9                                   
       2693   3647.78986      0.00000  Instrument            RFBSX21                                 
       2694   3647.89461      0.00000  Drift                 DB3B_21                                 
       2695   3647.95786      0.00550  Quadrupole            QSXH21_1                                
       2699   3648.02111      0.00550  Quadrupole            QSXH21_2                                
       2700   3648.19886      0.00000  Drift                 DBRK_22                                 
       2701   3648.24836      0.00000  Taylor                PSSXH_15                                
       2703   3648.29786      0.00000  Taylor                PSSXH_16                                
       2704   3648.42266      0.00000  Drift                 DBWMB_9                                 
       2706   3648.45786      0.00000  Drift                 DB4B_9                                  
       2707   3648.48036      0.00000  Drift                 DTSXU_17                                
       2708   3650.15786      0.00000  Taylor                UMASXH22_1                              
       2710   3651.83536      0.00000  Taylor                UMASXH22_2                              
       2711   3651.85786      0.00000  Drift                 DTSXU_18                                
       2712   3651.90686      0.00000  Drift                 DB1B_10                                 
       2713   3652.13986      0.00000  Drift                 DB2_10                                  
       2714   3652.18986      0.00000  Instrument            RFBSX22                                 
       2715   3652.29461      0.00000  Drift                 DB3B_22                                 
       2716   3652.35786      0.00550  Quadrupole            QSXH22_1                                
       2720   3652.42111      0.00550  Quadrupole            QSXH22_2                                
       2721   3652.59886      0.00000  Drift                 DBRK_23                                 
       2722   3652.64836      0.00000  Taylor                PSSXH_17                                
       2724   3652.69786      0.00000  Taylor                PSSXH_18                                
       2725   3652.82266      0.00000  Drift                 DBWMB_10                                
       2727   3652.85786      0.00000  Drift                 DB4B_10                                 
       2728   3652.88036      0.00000  Drift                 DTSXU_19                                
       2729   3654.55786      0.00000  Taylor                UMASXH23_1                              
       2731   3656.23536      0.00000  Taylor                UMASXH23_2                              
       2732   3656.25786      0.00000  Drift                 DTSXU_20                                
       2733   3656.30686      0.00000  Drift                 DB1B_11                                 
       2734   3656.53986      0.00000  Drift                 DB2_11                                  
       2735   3656.58986      0.00000  Instrument            RFBSX23                                 
       2736   3656.69461      0.00000  Drift                 DB3B_23                                 
       2737   3656.75786      0.00550  Quadrupole            QSXH23_1                                
       2741   3656.82111      0.00550  Quadrupole            QSXH23_2                                
       2742   3656.99886      0.00000  Drift                 DBRK_24                                 
       2743   3657.04836      0.00000  Taylor                PSSXH_19                                
       2745   3657.09786      0.00000  Taylor                PSSXH_20                                
       2746   3657.22266      0.00000  Drift                 DBWMB_11                                
       2748   3657.25786      0.00000  Drift                 DB4B_11                                 
       2749   3657.28036      0.00000  Drift                 DTSXU_21                                
       2750   3658.95786      0.00000  Taylor                UMASXH24_1                              
       2752   3660.63536      0.00000  Taylor                UMASXH24_2                              
       2753   3660.65786      0.00000  Drift                 DTSXU_22                                
       2754   3660.70686      0.00000  Drift                 DB1B_12                                 
       2755   3660.93986      0.00000  Drift                 DB2_12                                  
       2756   3660.98986      0.00000  Instrument            RFBSX24                                 
       2757   3661.09461      0.00000  Drift                 DB3B_24                                 
       2758   3661.15786      0.00550  Quadrupole            QSXH24_1                                
       2762   3661.22111      0.00550  Quadrupole            QSXH24_2                                
       2763   3661.39886      0.00000  Drift                 DBRK_25                                 
       2764   3661.44836      0.00000  Taylor                PSSXH_21                                
       2766   3661.49786      0.00000  Taylor                PSSXH_22                                
       2767   3661.62266      0.00000  Drift                 DBWMB_12                                
       2769   3661.65786      0.00000  Drift                 DB4B_12                                 
       2770   3661.68036      0.00000  Drift                 DTSXU_23                                
       2771   3663.35786      0.00000  Taylor                UMASXH25_1                              
       2773   3665.03536      0.00000  Taylor                UMASXH25_2                              
       2774   3665.05786      0.00000  Drift                 DTSXU_24                                
       2775   3665.10686      0.00000  Drift                 DB1B_13                                 
       2777   3665.33986      0.00000  Drift                 DB2_13                                  
       2778   3665.38986      0.00000  Instrument            RFBSX25                                 
       2779   3665.49461      0.00000  Drift                 DB3B_25                                 
       2780   3665.55786      0.00550  Quadrupole            QSXH25_1                                
       2784   3665.62111      0.00550  Quadrupole            QSXH25_2                                
       2785   3665.79886      0.00000  Drift                 DBRK_26                                 
       2786   3665.84836      0.00000  Taylor                PSSXH_23                                
       2788   3665.89786      0.00000  Taylor                PSSXH_24                                
       2789   3666.02266      0.00000  Drift                 DBWMB_13                                
       2791   3666.05786      0.00000  Drift                 DB4B_13                                 
       2792   3666.08036      0.00000  Drift                 DTSXU_25                                
       2793   3667.75786      0.00000  Taylor                UMASXH26_1                              
       2795   3669.43536      0.00000  Taylor                UMASXH26_2                              
       2796   3669.45786      0.00000  Drift                 DTSXU_26                                
       2797   3669.50686      0.00000  Drift                 DB1B_14                                 
       2798   3669.73986      0.00000  Drift                 DB2_14                                  
       2799   3669.78986      0.00000  Instrument            RFBSX26                                 
       2800   3669.89461      0.00000  Drift                 DB3B_26                                 
       2801   3669.95786      0.00550  Quadrupole            QSXH26_1                                
       2805   3670.02111      0.00550  Quadrupole            QSXH26_2                                
       2806   3670.19886      0.00000  Drift                 DBRK_27                                 
       2807   3670.24836      0.00000  Taylor                PSSXH_25                                
       2809   3670.29786      0.00000  Taylor                PSSXH_26                                
       2810   3670.42266      0.00000  Drift                 DBWMB_14                                
       2812   3670.45786      0.00000  Drift                 DB4B_14                                 
       2813   3670.48036      0.00000  Drift                 DTSXU_27                                
       2814   3672.15786      0.00000  Taylor                UMASXH27_1                              
       2816   3673.83536      0.00000  Taylor                UMASXH27_2                              
       2817   3673.85786      0.00000  Drift                 DTSXU_28                                
       2818   3673.90686      0.00000  Drift                 DB1B_15                                 
       2819   3674.13986      0.00000  Drift                 DB2_15                                  
       2820   3674.18986      0.00000  Instrument            RFBSX27                                 
       2821   3674.29461      0.00000  Drift                 DB3B_27                                 
       2822   3674.35786      0.00550  Quadrupole            QSXH27_1                                
       2826   3674.42111      0.00550  Quadrupole            QSXH27_2                                
       2827   3674.59886      0.00000  Drift                 DBRK_28                                 
       2828   3674.64836      0.00000  Taylor                PSSXH_27                                
       2830   3674.69786      0.00000  Taylor                PSSXH_28                                
       2831   3674.82266      0.00000  Drift                 DBWMB_15                                
       2833   3674.85786      0.00000  Drift                 DB4B_15                                 
       2834   3674.88036      0.00000  Drift                 DTSXU_29                                
       2835   3676.55786      0.00000  Taylor                UMASXH28_1                              
       2837   3678.23536      0.00000  Taylor                UMASXH28_2                              
       2838   3678.25786      0.00000  Drift                 DTSXU_30                                
       2839   3678.30686      0.00000  Drift                 DB1B_16                                 
       2841   3678.53986      0.00000  Drift                 DB2_16                                  
       2842   3678.58986      0.00000  Instrument            RFBSX28                                 
       2843   3678.69461      0.00000  Drift                 DB3B_28                                 
       2844   3678.75786      0.00550  Quadrupole            QSXH28_1                                
