 Opening: ibs_linac.in
 bmad_com%radiation_damping_on:  F
 bmad_com%radiation_fluctuations_on:  F
Beginning bunch:
      energy      :      98.0000000 MeV
      charge      :     100.0000000 pC
      norm_emit_a :       0.4499939 mm-mrad
      norm_emit_b :       0.4499939 mm-mrad
      sigma_z/c   :       1.9999836 ps
      sigma_E     :    9800.0000000 eV
Using beam for sigma_z calc
Using IBS formula: bjmt
ISR included in energy spread calculation
BEGIN_DATA
              s          gamma    norm_emit_a   norm_emit_b      sigma_z/c         sigma_E        demit_a        demit_b       dsigma_E
   3617.1578637   7827.8053472      0.4648322      0.4578177      9.4348949  15387.3182493  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3617.1578637   7827.8053472      0.4648322      0.4578177      9.4348949  15387.3182493  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3617.1578637   7827.8053472      0.4648322      0.4578177      9.4348949  15387.3182493  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3617.2211137   7827.8053472      0.4578179      0.4648326      9.4348929  15387.6435988 -1.9517092E-10 -1.8847492E-10  3.2534954E-01
   3617.3988637   7827.8053472      0.4578193      0.4648344      9.4348874  15388.5601181 -5.5410928E-10 -5.3571798E-10  9.1651925E-01
   3617.4483637   7827.8053472      0.4578193      0.4648344      9.4348874  15388.8155202 -1.5472588E-10 -1.4965140E-10  2.5540212E-01
   3617.4483637   7827.8053472      0.4578193      0.4648344      9.4348874  15388.8155202  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3617.4978637   7827.8053472      0.4578193      0.4648344      9.4348874  15389.0710906 -1.5513428E-10 -1.5011292E-10  2.5557037E-01
   3617.6226637   7827.8053472      0.4578203      0.4648357      9.4348836  15389.7164974 -3.9362609E-10 -3.8136961E-10  6.4540685E-01
   3617.6226637   7827.8053472      0.4578203      0.4648357      9.4348836  15389.7164974  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3617.6578637   7827.8053472      0.4578206      0.4648361      9.4348825  15389.8986190 -1.1121467E-10 -1.0779449E-10  1.8212154E-01
   3617.6803637   7827.8053472      0.4578208      0.4648363      9.4348818  15390.0150660 -7.1166321E-11 -6.8995826E-11  1.1644703E-01
   3619.3578637   7827.8053472      0.4648363      0.4578207      9.4348818  15398.8813292 -5.6573013E-09 -5.5144716E-09  8.8662632E+00
   3619.3578637   7827.8053472      0.4648363      0.4578208      9.4348818  15398.8813292  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3621.0353637   7827.8053472      0.4648363      0.4578207      9.4348818  15407.9018427 -5.6141810E-09 -5.6969912E-09  9.0205135E+00
   3621.0578637   7827.8053472      0.4648365      0.4578209      9.4348811  15408.0228587 -7.5272002E-11 -7.6417294E-11  1.2101601E-01
   3621.1068637   7827.8053472      0.4648370      0.4578213      9.4348796  15408.2865252 -1.6377966E-10 -1.6643549E-10  2.6366644E-01
   3621.3398637   7827.8053472      0.4648394      0.4578231      9.4348724  15409.5429584 -7.7515199E-10 -7.9121069E-10  1.2564332E+00
   3621.3898637   7827.8053472      0.4648400      0.4578235      9.4348708  15409.8126999 -1.6615914E-10 -1.6975191E-10  2.6974145E-01
   3621.4946137   7827.8053472      0.4578243      0.4648410      9.4348676  15410.3783104 -3.4330558E-10 -3.6147087E-10  5.6561056E-01
   3621.5578637   7827.8053472      0.4648414      0.4578246      9.4348656  15410.7199635 -2.0949467E-10 -2.1454049E-10  3.4165311E-01
   3621.5578637   7827.8053472      0.4648414      0.4578246      9.4348656  15410.7199635  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3621.5578637   7827.8053472      0.4648414      0.4578246      9.4348656  15410.7199635  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3621.5578637   7827.8053472      0.4648414      0.4578246      9.4348656  15410.7199635  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3621.6211137   7827.8053472      0.4578244      0.4648413      9.4348635  15411.0615708 -2.0716933E-10 -2.1823531E-10  3.4160728E-01
   3621.7988637   7827.8053472      0.4648402      0.4578237      9.4348574  15412.0206824 -5.9032009E-10 -6.0340295E-10  9.5911160E-01
   3621.8483637   7827.8053472      0.4578237      0.4648402      9.4348574  15412.2876823 -1.6259966E-10 -1.7088580E-10  2.6699988E-01
   3621.8483637   7827.8053472      0.4578237      0.4648402      9.4348574  15412.2876823  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3621.8978637   7827.8053472      0.4648402      0.4578237      9.4348574  15412.5546209 -1.6460831E-10 -1.6808922E-10  2.6693862E-01
   3622.0226637   7827.8053472      0.4578231      0.4648394      9.4348531  15413.2270441 -4.1081854E-10 -4.3093405E-10  6.7242313E-01
   3622.0226637   7827.8053472      0.4578231      0.4648394      9.4348531  15413.2270441  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3622.0578637   7827.8053472      0.4578230      0.4648392      9.4348519  15413.4166576 -1.1592045E-10 -1.2154841E-10  1.8961350E-01
   3622.0803637   7827.8053472      0.4648391      0.4578229      9.4348512  15413.5378536 -7.4998262E-11 -7.6437551E-11  1.2119606E-01
   3623.7578637   7827.8053472      0.4648391      0.4578229      9.4348512  15422.4375822 -5.6857266E-09 -5.6717765E-09  8.8997286E+00
   3623.7578637   7827.8053472      0.4648391      0.4578229      9.4348512  15422.4375822  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3625.4353637   7827.8053472      0.4648391      0.4578229      9.4348512  15431.1388331 -5.7147888E-09 -5.5661199E-09  8.7012509E+00
   3625.4578637   7827.8053472      0.4578228      0.4648389      9.4348504  15431.2554221 -7.5482350E-11 -7.5554935E-11  1.1658901E-01
   3625.5068637   7827.8053472      0.4648386      0.4578225      9.4348487  15431.5093048 -1.6691603E-10 -1.6241529E-10  2.5388264E-01
   3625.7398637   7827.8053472      0.4648372      0.4578215      9.4348407  15432.7120807 -7.9334985E-10 -7.6955193E-10  1.2027759E+00
   3625.7898637   7827.8053472      0.4648369      0.4578213      9.4348390  15432.9699778 -1.7022446E-10 -1.6500974E-10  2.5789710E-01
   3625.8946137   7827.8053472      0.4648363      0.4578209      9.4348354  15433.5093444 -3.5650793E-10 -3.4511607E-10  5.3936657E-01
   3625.9578637   7827.8053472      0.4578207      0.4648361      9.4348333  15433.8345579 -2.1189445E-10 -2.1084232E-10  3.2521351E-01
   3625.9578637   7827.8053472      0.4578207      0.4648361      9.4348333  15433.8345579  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3625.9578637   7827.8053472      0.4578207      0.4648361      9.4348333  15433.8345579  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3625.9578637   7827.8053472      0.4578207      0.4648361      9.4348333  15433.8345579  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3626.0211137   7827.8053472      0.4648364      0.4578208      9.4348313  15434.1600310 -2.1546537E-10 -2.0870843E-10  3.2547311E-01
   3626.1988637   7827.8053472      0.4578215      0.4648374      9.4348260  15435.0751167 -5.9791117E-10 -5.9783570E-10  9.1508568E-01
   3626.2483637   7827.8053472      0.4648374      0.4578215      9.4348260  15435.3302066 -1.6921854E-10 -1.6476857E-10  2.5508995E-01
   3626.2483637   7827.8053472      0.4648374      0.4578215      9.4348260  15435.3302066  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3626.2978637   7827.8053472      0.4578215      0.4648374      9.4348260  15435.5852076 -1.6676202E-10 -1.6711907E-10  2.5500094E-01
   3626.4226637   7827.8053472      0.4648381      0.4578220      9.4348222  15436.2290449 -4.2752291E-10 -4.1797483E-10  6.4383731E-01
   3626.4226637   7827.8053472      0.4648381      0.4578220      9.4348222  15436.2290449  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3626.4578637   7827.8053472      0.4648383      0.4578222      9.4348211  15436.4106794 -1.2062633E-10 -1.1802960E-10  1.8163450E-01
   3626.4803637   7827.8053472      0.4648384      0.4578222      9.4348204  15436.5267970 -7.7121605E-11 -7.5501215E-11  1.1611762E-01
   3628.1578637   7827.8053472      0.4648384      0.4578222      9.4348204  15445.2625131 -5.7171232E-09 -5.8036045E-09  8.7357161E+00
   3628.1578637   7827.8053472      0.4648384      0.4578222      9.4348204  15445.2625131  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3629.8353637   7827.8053472      0.4648384      0.4578222      9.4348204  15454.0478534 -5.4919074E-09 -5.6569398E-09  8.7853403E+00
   3629.8578637   7827.8053472      0.4648385      0.4578223      9.4348198  15454.1656947 -7.3609346E-11 -7.5816758E-11  1.1784127E-01
   3629.9068637   7827.8053472      0.4648388      0.4578225      9.4348183  15454.4223501 -1.6005351E-10 -1.6482689E-10  2.5665537E-01
   3630.1398637   7827.8053472      0.4648401      0.4578234      9.4348112  15455.6432111 -7.5523648E-10 -7.7673477E-10  1.2208611E+00
   3630.1898637   7827.8053472      0.4648404      0.4578236      9.4348097  15455.9052145 -1.6179267E-10 -1.6633030E-10  2.6200334E-01
   3630.2946137   7827.8053472      0.4648410      0.4578240      9.4348065  15456.4541711 -3.3773306E-10 -3.4685665E-10  5.4895661E-01
   3630.3578637   7827.8053472      0.4648413      0.4578242      9.4348046  15456.7856200 -2.0368923E-10 -2.0910823E-10  3.3144897E-01
   3630.3578637   7827.8053472      0.4648413      0.4578242      9.4348046  15456.7856200  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3630.3578637   7827.8053472      0.4648413      0.4578242      9.4348046  15456.7856200  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3630.3578637   7827.8053472      0.4648413      0.4578242      9.4348046  15456.7856200  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3630.4211137   7827.8053472      0.4648415      0.4578242      9.4348025  15457.1169664 -2.0387088E-10 -2.0933339E-10  3.3134641E-01
   3630.5988637   7827.8053472      0.4578244      0.4648416      9.4347964  15458.0473298 -5.7057279E-10 -6.0520300E-10  9.3036332E-01
   3630.6483637   7827.8053472      0.4578244      0.4648416      9.4347964  15458.3063199 -1.5912254E-10 -1.6881008E-10  2.5899016E-01
   3630.6483637   7827.8053472      0.4578244      0.4648416      9.4347964  15458.3063199  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3630.6978637   7827.8053472      0.4648416      0.4578244      9.4347964  15458.5651131 -1.6088474E-10 -1.6546978E-10  2.5879315E-01
   3630.8226637   7827.8053472      0.4578245      0.4648417      9.4347921  15459.2171715 -4.0319801E-10 -4.2793123E-10  6.5205846E-01
   3630.8226637   7827.8053472      0.4578245      0.4648417      9.4347921  15459.2171715  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3630.8578637   7827.8053472      0.4578246      0.4648417      9.4347909  15459.4010316 -1.1383647E-10 -1.2082593E-10  1.8386002E-01
   3630.8803637   7827.8053472      0.4578246      0.4648417      9.4347902  15459.5185335 -7.2811246E-11 -7.7283956E-11  1.1750192E-01
   3632.5578637   7827.8053472      0.4578246      0.4648417      9.4347902  15468.1241009 -5.6590874E-09 -5.9521100E-09  8.6055675E+00
   3632.5578637   7827.8053472      0.4578246      0.4648417      9.4347902  15468.1241009  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3634.2353637   7827.8053472      0.4648417      0.4578246      9.4347902  15476.5318541 -5.8789061E-09 -5.8729834E-09  8.4077531E+00
   3634.2578637   7827.8053472      0.4648418      0.4578246      9.4347894  15476.6445871 -7.8869885E-11 -7.8762192E-11  1.1273299E-01
   3634.3068637   7827.8053472      0.4648418      0.4578247      9.4347877  15476.8899105 -1.7184027E-10 -1.7147131E-10  2.4532346E-01
   3634.5398637   7827.8053472      0.4648420      0.4578249      9.4347798  15478.0522413 -8.1869408E-10 -8.1386923E-10  1.1623307E+00
   3634.5898637   7827.8053472      0.4648420      0.4578250      9.4347781  15478.3014725 -1.7574794E-10 -1.7457012E-10  2.4923126E-01
   3634.6946137   7827.8053472      0.4648421      0.4578251      9.4347745  15478.8227469 -3.6844177E-10 -3.6534754E-10  5.2127439E-01
   3634.7578637   7827.8053472      0.4578251      0.4648422      9.4347724  15479.1371369 -2.1945110E-10 -2.2362662E-10  3.1438995E-01
   3634.7578637   7827.8053472      0.4578251      0.4648422      9.4347724  15479.1371369  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3634.7578637   7827.8053472      0.4578251      0.4648422      9.4347724  15479.1371369  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3634.7578637   7827.8053472      0.4578251      0.4648422      9.4347724  15479.1371369  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3634.8211137   7827.8053472      0.4578250      0.4648423      9.4347704  15479.4514980 -2.1950200E-10 -2.2381719E-10  3.1436114E-01
   3634.9988637   7827.8053472      0.4578247      0.4648419      9.4347649  15480.3354646 -6.1710313E-10 -6.3129289E-10  8.8396658E-01
   3635.0483637   7827.8053472      0.4648419      0.4578247      9.4347649  15480.5817687 -1.7421211E-10 -1.7348403E-10  2.4630409E-01
   3635.0483637   7827.8053472      0.4648419      0.4578247      9.4347649  15480.5817687  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3635.0978637   7827.8053472      0.4578247      0.4648419      9.4347649  15480.8280138 -1.7186358E-10 -1.7613101E-10  2.4624515E-01
   3635.2226637   7827.8053472      0.4648416      0.4578244      9.4347610  15481.4493056 -4.3910018E-10 -4.3860980E-10  6.2129181E-01
   3635.2226637   7827.8053472      0.4648416      0.4578244      9.4347610  15481.4493056  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3635.2578637   7827.8053472      0.4648415      0.4578243      9.4347599  15481.6245585 -1.2383701E-10 -1.2377412E-10  1.7525285E-01
   3635.2803637   7827.8053472      0.4648415      0.4578243      9.4347592  15481.7365876 -7.9151868E-11 -7.9142326E-11  1.1202915E-01
   3636.9578637   7827.8053472      0.4648415      0.4578243      9.4347592  15490.1104626 -5.7974383E-09 -5.9248632E-09  8.3738749E+00
   3636.9578637   7827.8053472      0.4648415      0.4578243      9.4347592  15490.1104626  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3638.6353637   7827.8053472      0.4648415      0.4578243      9.4347592  15498.4666339 -5.5880457E-09 -5.7023388E-09  8.3561713E+00
   3638.6578637   7827.8053472      0.4578243      0.4648414      9.4347585  15498.5787531 -7.4204194E-11 -7.8155684E-11  1.1211923E-01
   3638.7068637   7827.8053472      0.4648413      0.4578242      9.4347569  15498.8227838 -1.6292612E-10 -1.6612663E-10  2.4403071E-01
   3638.7068637   7827.8053472      0.4648413      0.4578242      9.4347569  15498.8227838  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3638.9398637   7827.8053472      0.4648408      0.4578237      9.4347497  15499.9822328 -7.6999265E-10 -7.8271396E-10  1.1594490E+00
   3638.9898637   7827.8053472      0.4648407      0.4578236      9.4347481  15500.2309937 -1.6501378E-10 -1.6761315E-10  2.4876092E-01
   3639.0946137   7827.8053472      0.4578234      0.4648405      9.4347449  15500.7521921 -3.4162080E-10 -3.5798732E-10  5.2119844E-01
   3639.1578637   7827.8053472      0.4648406      0.4578233      9.4347429  15501.0666249 -2.0802502E-10 -2.1083080E-10  3.1443280E-01
   3639.1578637   7827.8053472      0.4648406      0.4578233      9.4347429  15501.0666249  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3639.1578637   7827.8053472      0.4648406      0.4578233      9.4347429  15501.0666249  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3639.1578637   7827.8053472      0.4648406      0.4578233      9.4347429  15501.0666249  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3639.2211137   7827.8053472      0.4648409      0.4578236      9.4347408  15501.3808757 -2.0835107E-10 -2.1128401E-10  3.1425075E-01
   3639.3988637   7827.8053472      0.4648424      0.4578247      9.4347350  15502.2622866 -5.8983976E-10 -5.9983952E-10  8.8141091E-01
   3639.4483637   7827.8053472      0.4578247      0.4648424      9.4347350  15502.5077182 -1.6306458E-10 -1.7138083E-10  2.4543162E-01
   3639.4483637   7827.8053472      0.4578247      0.4648424      9.4347350  15502.5077182  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3639.4978637   7827.8053472      0.4648424      0.4578247      9.4347350  15502.7529023 -1.6491764E-10 -1.6793584E-10  2.4518409E-01
   3639.6226637   7827.8053472      0.4648434      0.4578255      9.4347310  15503.3701838 -4.1785318E-10 -4.2610632E-10  6.1728154E-01
   3639.6226637   7827.8053472      0.4648434      0.4578255      9.4347310  15503.3701838  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3639.6578637   7827.8053472      0.4648436      0.4578257      9.4347298  15503.5442182 -1.1801812E-10 -1.2039162E-10  1.7403430E-01
   3639.6803637   7827.8053472      0.4648438      0.4578259      9.4347291  15503.6554327 -7.5503662E-11 -7.7038689E-11  1.1121450E-01
   3641.3578637   7827.8053472      0.4648438      0.4578259      9.4347291  15511.7731469 -5.9359852E-09 -6.0367135E-09  8.1177143E+00
   3641.3578637   7827.8053472      0.4648438      0.4578259      9.4347291  15511.7731469  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3643.0353637   7827.8053472      0.4648438      0.4578259      9.4347291  15519.7039303 -6.0758633E-09 -6.0202290E-09  7.9307834E+00
   3643.0578637   7827.8053472      0.4648440      0.4578260      9.4347283  15519.8102704 -8.1500371E-11 -8.0720961E-11  1.0634004E-01
   3643.1068637   7827.8053472      0.4648444      0.4578263      9.4347267  15520.0416935 -1.7751365E-10 -1.7565866E-10  2.3142312E-01
   3643.3398637   7827.8053472      0.4648463      0.4578278      9.4347191  15521.1384687 -8.4425977E-10 -8.3187366E-10  1.0967752E+00
   3643.3898637   7827.8053472      0.4648467      0.4578281      9.4347175  15521.3736591 -1.8116151E-10 -1.7833993E-10  2.3519044E-01
   3643.4946137   7827.8053472      0.4648475      0.4578288      9.4347141  15521.8656406 -3.7944586E-10 -3.7281970E-10  4.9198144E-01
   3643.5578637   7827.8053472      0.4648478      0.4578290      9.4347120  15522.1625360 -2.2909938E-10 -2.2495298E-10  2.9689544E-01
   3643.5578637   7827.8053472      0.4648478      0.4578290      9.4347120  15522.1625360  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3643.5578637   7827.8053472      0.4648478      0.4578290      9.4347120  15522.1625360  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3643.5578637   7827.8053472      0.4648478      0.4578290      9.4347120  15522.1625360  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3643.6211137   7827.8053472      0.4648477      0.4578289      9.4347100  15522.4594562 -2.2914145E-10 -2.2507753E-10  2.9692016E-01
   3643.7988637   7827.8053472      0.4648464      0.4578278      9.4347042  15523.2948403 -6.4443235E-10 -6.3456848E-10  8.3538412E-01
   3643.8483637   7827.8053472      0.4648464      0.4578278      9.4347042  15523.5275512 -1.7949189E-10 -1.7686604E-10  2.3271091E-01
   3643.8483637   7827.8053472      0.4648464      0.4578278      9.4347042  15523.5275512  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3643.8978637   7827.8053472      0.4648464      0.4578278      9.4347042  15523.7603338 -1.7951835E-10 -1.7701359E-10  2.3278257E-01
   3644.0226637   7827.8053472      0.4648454      0.4578271      9.4347001  15524.3476772 -4.5273757E-10 -4.4719231E-10  5.8734344E-01
   3644.0226637   7827.8053472      0.4648454      0.4578271      9.4347001  15524.3476772  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3644.0578637   7827.8053472      0.4648452      0.4578269      9.4346989  15524.5133733 -1.2770328E-10 -1.2620042E-10  1.6569610E-01
   3644.0803637   7827.8053472      0.4648450      0.4578268      9.4346982  15524.6193013 -8.1631440E-11 -8.0695787E-11  1.0592796E-01
   3645.7578637   7827.8053472      0.4648450      0.4578268      9.4346982  15532.5810655 -6.0452871E-09 -6.1013560E-09  7.9617642E+00
   3645.7578637   7827.8053472      0.4648450      0.4578268      9.4346982  15532.5810655  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3647.4353637   7827.8053472      0.4648450      0.4578268      9.4346982  15540.5736218 -5.9146409E-09 -6.0332662E-09  7.9925563E+00
   3647.4578637   7827.8053472      0.4648449      0.4578267      9.4346974  15540.6808266 -7.9302577E-11 -8.0896123E-11  1.0720471E-01
   3647.5068637   7827.8053472      0.4648445      0.4578264      9.4346958  15540.9143034 -1.7256294E-10 -1.7604291E-10  2.3347683E-01
   3647.7398637   7827.8053472      0.4648428      0.4578251      9.4346881  15542.0246352 -8.1729904E-10 -8.3387991E-10  1.1103319E+00
   3647.7898637   7827.8053472      0.4648424      0.4578248      9.4346865  15542.2629063 -1.7523267E-10 -1.7878368E-10  2.3827101E-01
   3647.8946137   7827.8053472      0.4648416      0.4578242      9.4346830  15542.7620860 -3.6643139E-10 -3.7381829E-10  4.9917978E-01
   3647.9578637   7827.8053472      0.4648414      0.4578241      9.4346810  15543.0634491 -2.2118876E-10 -2.2563616E-10  3.0136310E-01
   3647.9578637   7827.8053472      0.4648414      0.4578241      9.4346810  15543.0634491  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3647.9578637   7827.8053472      0.4648414      0.4578241      9.4346810  15543.0634491  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3647.9578637   7827.8053472      0.4648414      0.4578241      9.4346810  15543.0634491  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3648.0211137   7827.8053472      0.4648418      0.4578243      9.4346791  15543.3646621 -2.2148158E-10 -2.2593995E-10  3.0121301E-01
   3648.1988637   7827.8053472      0.4648437      0.4578257      9.4346736  15544.2095741 -6.2604485E-10 -6.3856863E-10  8.4491196E-01
   3648.2483637   7827.8053472      0.4648437      0.4578257      9.4346736  15544.4447433 -1.7461262E-10 -1.7808519E-10  2.3516918E-01
   3648.2483637   7827.8053472      0.4648437      0.4578257      9.4346736  15544.4447433  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3648.2978637   7827.8053472      0.4648437      0.4578257      9.4346736  15544.6797896 -1.7487916E-10 -1.7833051E-10  2.3504632E-01
   3648.4226637   7827.8053472      0.4648450      0.4578267      9.4346697  15545.2716068 -4.4254964E-10 -4.5104880E-10  5.9181720E-01
   3648.4226637   7827.8053472      0.4648450      0.4578267      9.4346697  15545.2716068  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3648.4578637   7827.8053472      0.4648453      0.4578270      9.4346686  15545.4384670 -1.2494854E-10 -1.2732486E-10  1.6686025E-01
   3648.4803637   7827.8053472      0.4578271      0.4648456      9.4346679  15545.5451098 -7.9045171E-11 -8.2962774E-11  1.0664271E-01
   3650.1578637   7827.8053472      0.4648456      0.4578271      9.4346679  15553.3530522 -6.1353628E-09 -6.1129667E-09  7.8079425E+00
   3650.1578637   7827.8053472      0.4648456      0.4578271      9.4346679  15553.3530522  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3651.8353637   7827.8053472      0.4648456      0.4578271      9.4346679  15561.0233701 -6.0462509E-09 -5.8369851E-09  7.6703178E+00
   3651.8578637   7827.8053472      0.4648458      0.4578273      9.4346672  15561.1262264 -8.1052664E-11 -7.8217799E-11  1.0285630E-01
   3651.9068637   7827.8053472      0.4578277      0.4648463      9.4346657  15561.3499160 -1.7331131E-10 -1.7194376E-10  2.2368959E-01
   3652.1398637   7827.8053472      0.4578295      0.4648488      9.4346585  15562.4109198 -8.1828424E-10 -8.0901152E-10  1.0610038E+00
   3652.1898637   7827.8053472      0.4578299      0.4648493      9.4346569  15562.6384807 -1.7530372E-10 -1.7319691E-10  2.2756085E-01
   3652.2946137   7827.8053472      0.4648504      0.4578307      9.4346537  15563.1151483 -3.7256787E-10 -3.5712787E-10  4.7666763E-01
   3652.3578637   7827.8053472      0.4578310      0.4648507      9.4346518  15563.4026162 -2.2061847E-10 -2.1755783E-10  2.8746790E-01
   3652.3578637   7827.8053472      0.4578310      0.4648507      9.4346518  15563.4026162  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3652.3578637   7827.8053472      0.4578310      0.4648507      9.4346518  15563.4026162  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3652.3578637   7827.8053472      0.4578310      0.4648507      9.4346518  15563.4026162  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3652.4211137   7827.8053472      0.4648505      0.4578309      9.4346497  15563.6905392 -2.2469917E-10 -2.1530544E-10  2.8792304E-01
   3652.5988637   7827.8053472      0.4578301      0.4648494      9.4346436  15564.5012077 -6.2197816E-10 -6.1423750E-10  8.1066850E-01
   3652.6483637   7827.8053472      0.4578301      0.4648494      9.4346436  15564.7271417 -1.7334448E-10 -1.7125345E-10  2.2593402E-01
   3652.6483637   7827.8053472      0.4578301      0.4648494      9.4346436  15564.7271417  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3652.6978637   7827.8053472      0.4578301      0.4648494      9.4346436  15564.9532535 -1.7347690E-10 -1.7145215E-10  2.2611172E-01
   3652.8226637   7827.8053472      0.4648486      0.4578296      9.4346394  15565.5249746 -4.4590555E-10 -4.2871423E-10  5.7172113E-01
   3652.8226637   7827.8053472      0.4648486      0.4578296      9.4346394  15565.5249746  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3652.8578637   7827.8053472      0.4648484      0.4578294      9.4346382  15565.6863173 -1.2582477E-10 -1.2101278E-10  1.6134269E-01
   3652.8803637   7827.8053472      0.4648483      0.4578293      9.4346374  15565.7894841 -8.0450522E-11 -7.7389915E-11  1.0316687E-01
   3654.5578637   7827.8053472      0.4648482      0.4578293      9.4346374  15573.6680581 -6.0676676E-09 -5.9479963E-09  7.8785740E+00
   3654.5578637   7827.8053472      0.4648483      0.4578293      9.4346374  15573.6680581  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3656.2353637   7827.8053472      0.4648482      0.4578293      9.4346374  15581.7067499 -6.0320305E-09 -6.0391883E-09  8.0386917E+00
   3656.2578637   7827.8053472      0.4648481      0.4578292      9.4346366  15581.8145974 -8.0891552E-11 -8.1009223E-11  1.0784756E-01
   3656.3068637   7827.8053472      0.4578290      0.4648478      9.4346349  15582.0495195 -1.7380674E-10 -1.7913148E-10  2.3492209E-01
   3656.5398637   7827.8053472      0.4648463      0.4578280      9.4346270  15583.1696497 -8.3555505E-10 -8.3951909E-10  1.1201302E+00
   3656.5898637   7827.8053472      0.4648460      0.4578278      9.4346253  15583.4101437 -1.7921564E-10 -1.8016771E-10  2.4049403E-01
   3656.6946137   7827.8053472      0.4578273      0.4648454      9.4346217  15583.9143978 -3.7033922E-10 -3.8343227E-10  5.0425414E-01
   3656.7578637   7827.8053472      0.4648451      0.4578272      9.4346197  15584.2190569 -2.2639256E-10 -2.2792005E-10  3.0465902E-01
   3656.7578637   7827.8053472      0.4648451      0.4578272      9.4346197  15584.2190569  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3656.7578637   7827.8053472      0.4648451      0.4578272      9.4346197  15584.2190569  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3656.7578637   7827.8053472      0.4648451      0.4578272      9.4346197  15584.2190569  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3656.8211137   7827.8053472      0.4648453      0.4578273      9.4346177  15584.5236690 -2.2647300E-10 -2.2786025E-10  3.0461212E-01
   3656.9988637   7827.8053472      0.4648464      0.4578281      9.4346124  15585.3787103 -6.3752731E-10 -6.3946229E-10  8.5504129E-01
   3657.0483637   7827.8053472      0.4648464      0.4578281      9.4346124  15585.6167450 -1.7760913E-10 -1.7799047E-10  2.3803472E-01
   3657.0483637   7827.8053472      0.4648464      0.4578281      9.4346124  15585.6167450  0.0000000E+00  0.0000000E+00  0.0000000E+00
   3657.0978637   7827.8053472      0.4578281      0.4648464      9.4346124  15585.8546287 -1.7535527E-10 -1.8057855E-10  2.3788367E-01
   3657.2226637   7827.8053472      0.4648471      0.4578286      9.4346086  15586.4540687 -4.4828757E-10 -4.4781083E-10  5.9944004E-01
   3657.2226637   7827.8053472      0.4648471      0.4578286      9.4346086  15586.4540687  0.0000000E+00  0.0000000E+00  0.0000000E+00
