#  location       sigma_p    Total energy
#       (s)       (dp/p0)            (eV)
   2308.692    1.1244E-04      2.9569E+09
   2308.907    1.1244E-04      2.9569E+09
   2309.713    1.1294E-04      2.9439E+09
   2309.928    1.1294E-04      2.9439E+09
   2309.975    1.1294E-04      2.9439E+09
   2310.035    1.1294E-04      2.9439E+09
   2310.083    1.1294E-04      2.9439E+09
   2310.298    1.1294E-04      2.9439E+09
   2311.104    1.1344E-04      2.9309E+09
   2311.319    1.1344E-04      2.9309E+09
   2311.367    1.1344E-04      2.9309E+09
   2311.427    1.1344E-04      2.9309E+09
   2311.474    1.1344E-04      2.9309E+09
   2311.689    1.1344E-04      2.9309E+09
   2312.495    1.1394E-04      2.9179E+09
   2312.710    1.1394E-04      2.9179E+09
   2312.758    1.1394E-04      2.9179E+09
   2312.818    1.1394E-04      2.9179E+09
   2312.866    1.1394E-04      2.9179E+09
   2313.081    1.1394E-04      2.9179E+09
   2313.887    1.1445E-04      2.9049E+09
   2314.102    1.1445E-04      2.9049E+09
   2314.149    1.1445E-04      2.9049E+09
   2314.209    1.1445E-04      2.9049E+09
   2314.257    1.1445E-04      2.9049E+09
   2314.472    1.1445E-04      2.9049E+09
   2315.278    1.1497E-04      2.8920E+09
   2315.493    1.1497E-04      2.8920E+09
   2315.541    1.1497E-04      2.8920E+09
   2315.601    1.1497E-04      2.8920E+09
   2315.651    1.1497E-04      2.8920E+09
   2315.801    1.1497E-04      2.8920E+09
   2315.876    1.1497E-04      2.8920E+09
   2316.326    1.1497E-04      2.8920E+09
   2316.401    1.1497E-04      2.8920E+09
   2316.889    1.1497E-04      2.8920E+09
   2316.889    1.1497E-04      2.8920E+09
   2316.889    1.1497E-04      2.8920E+09
   2316.964    1.1497E-04      2.8920E+09
   2317.014    1.1497E-04      2.8920E+09
   2317.074    1.1497E-04      2.8920E+09
   2317.121    1.1497E-04      2.8920E+09
   2317.336    1.1497E-04      2.8920E+09
   2318.142    1.1549E-04      2.8790E+09
   2318.357    1.1549E-04      2.8790E+09
   2318.405    1.1549E-04      2.8790E+09
   2318.465    1.1549E-04      2.8790E+09
   2318.512    1.1549E-04      2.8790E+09
   2318.727    1.1549E-04      2.8790E+09
   2319.534    1.1601E-04      2.8660E+09
   2319.749    1.1601E-04      2.8660E+09
   2319.796    1.1601E-04      2.8660E+09
   2319.856    1.1601E-04      2.8660E+09
   2319.904    1.1601E-04      2.8660E+09
   2320.119    1.1601E-04      2.8660E+09
   2320.925    1.1654E-04      2.8530E+09
   2321.140    1.1654E-04      2.8530E+09
   2321.187    1.1654E-04      2.8530E+09
   2321.247    1.1654E-04      2.8530E+09
   2321.295    1.1654E-04      2.8530E+09
   2321.510    1.1654E-04      2.8530E+09
   2322.316    1.1707E-04      2.8400E+09
   2322.531    1.1707E-04      2.8400E+09
   2322.579    1.1707E-04      2.8400E+09
   2322.639    1.1707E-04      2.8400E+09
   2322.686    1.1707E-04      2.8400E+09
   2322.901    1.1707E-04      2.8400E+09
   2323.707    1.1761E-04      2.8270E+09
   2323.922    1.1761E-04      2.8270E+09
   2323.970    1.1761E-04      2.8270E+09
   2324.030    1.1761E-04      2.8270E+09
   2324.078    1.1761E-04      2.8270E+09
   2324.293    1.1761E-04      2.8270E+09
   2325.099    1.1815E-04      2.8141E+09
   2325.314    1.1815E-04      2.8141E+09
   2325.361    1.1815E-04      2.8141E+09
   2325.421    1.1815E-04      2.8141E+09
   2325.471    1.1815E-04      2.8141E+09
   2325.621    1.1815E-04      2.8141E+09
   2325.696    1.1815E-04      2.8141E+09
   2326.146    1.1815E-04      2.8141E+09
   2326.221    1.1815E-04      2.8141E+09
   2326.709    1.1815E-04      2.8141E+09
   2326.709    1.1815E-04      2.8141E+09
   2326.709    1.1815E-04      2.8141E+09
   2326.784    1.1815E-04      2.8141E+09
   2326.834    1.1815E-04      2.8141E+09
   2326.894    1.1815E-04      2.8141E+09
   2326.942    1.1815E-04      2.8141E+09
   2327.157    1.1815E-04      2.8141E+09
   2327.963    1.1870E-04      2.8011E+09
   2328.178    1.1870E-04      2.8011E+09
   2328.226    1.1870E-04      2.8011E+09
   2328.286    1.1870E-04      2.8011E+09
   2328.333    1.1870E-04      2.8011E+09
   2328.548    1.1870E-04      2.8011E+09
   2329.354    1.1925E-04      2.7881E+09
   2329.569    1.1925E-04      2.7881E+09
   2329.617    1.1925E-04      2.7881E+09
   2329.677    1.1925E-04      2.7881E+09
   2329.725    1.1925E-04      2.7881E+09
   2329.940    1.1925E-04      2.7881E+09
   2330.746    1.1981E-04      2.7751E+09
   2330.961    1.1981E-04      2.7751E+09
   2331.008    1.1981E-04      2.7751E+09
   2331.068    1.1981E-04      2.7751E+09
   2331.116    1.1981E-04      2.7751E+09
   2331.331    1.1981E-04      2.7751E+09
   2332.137    1.2037E-04      2.7621E+09
   2332.352    1.2037E-04      2.7621E+09
   2332.400    1.2037E-04      2.7621E+09
   2332.460    1.2037E-04      2.7621E+09
   2332.507    1.2037E-04      2.7621E+09
   2332.722    1.2037E-04      2.7621E+09
   2333.528    1.2094E-04      2.7492E+09
   2333.743    1.2094E-04      2.7492E+09
   2333.791    1.2094E-04      2.7492E+09
   2333.851    1.2094E-04      2.7492E+09
   2333.898    1.2094E-04      2.7492E+09
   2334.113    1.2094E-04      2.7492E+09
   2334.920    1.2151E-04      2.7362E+09
   2335.135    1.2151E-04      2.7362E+09
   2335.182    1.2151E-04      2.7362E+09
   2335.242    1.2151E-04      2.7362E+09
   2335.292    1.2151E-04      2.7362E+09
   2335.442    1.2151E-04      2.7362E+09
   2335.517    1.2151E-04      2.7362E+09
   2335.967    1.2151E-04      2.7362E+09
   2336.042    1.2151E-04      2.7362E+09
   2336.530    1.2151E-04      2.7362E+09
   2336.530    1.2151E-04      2.7362E+09
   2336.530    1.2151E-04      2.7362E+09
   2336.605    1.2151E-04      2.7362E+09
   2336.655    1.2151E-04      2.7362E+09
   2336.715    1.2151E-04      2.7362E+09
   2336.763    1.2151E-04      2.7362E+09
   2336.978    1.2151E-04      2.7362E+09
   2337.784    1.2209E-04      2.7232E+09
   2337.999    1.2209E-04      2.7232E+09
   2338.046    1.2209E-04      2.7232E+09
   2338.106    1.2209E-04      2.7232E+09
   2338.154    1.2209E-04      2.7232E+09
   2338.369    1.2209E-04      2.7232E+09
   2339.175    1.2268E-04      2.7102E+09
   2339.390    1.2268E-04      2.7102E+09
   2339.438    1.2268E-04      2.7102E+09
   2339.498    1.2268E-04      2.7102E+09
   2339.545    1.2268E-04      2.7102E+09
   2339.760    1.2268E-04      2.7102E+09
   2340.566    1.2327E-04      2.6972E+09
   2340.781    1.2327E-04      2.6972E+09
   2340.829    1.2327E-04      2.6972E+09
   2340.889    1.2327E-04      2.6972E+09
   2340.937    1.2327E-04      2.6972E+09
   2341.152    1.2327E-04      2.6972E+09
   2341.958    1.2386E-04      2.6842E+09
   2342.173    1.2386E-04      2.6842E+09
   2342.220    1.2386E-04      2.6842E+09
   2342.280    1.2386E-04      2.6842E+09
   2342.328    1.2386E-04      2.6842E+09
   2342.543    1.2386E-04      2.6842E+09
   2343.349    1.2447E-04      2.6713E+09
   2343.564    1.2447E-04      2.6713E+09
   2343.612    1.2447E-04      2.6713E+09
   2343.672    1.2447E-04      2.6713E+09
   2343.719    1.2447E-04      2.6713E+09
   2343.934    1.2447E-04      2.6713E+09
   2344.740    1.2507E-04      2.6583E+09
   2344.955    1.2507E-04      2.6583E+09
   2345.003    1.2507E-04      2.6583E+09
   2345.063    1.2507E-04      2.6583E+09
   2345.113    1.2507E-04      2.6583E+09
   2345.263    1.2507E-04      2.6583E+09
   2345.338    1.2507E-04      2.6583E+09
   2345.788    1.2507E-04      2.6583E+09
   2345.863    1.2507E-04      2.6583E+09
   2346.351    1.2507E-04      2.6583E+09
   2346.351    1.2507E-04      2.6583E+09
   2346.351    1.2507E-04      2.6583E+09
   2346.426    1.2507E-04      2.6583E+09
   2346.476    1.2507E-04      2.6583E+09
   2346.536    1.2507E-04      2.6583E+09
   2346.584    1.2507E-04      2.6583E+09
   2346.799    1.2507E-04      2.6583E+09
   2347.605    1.2569E-04      2.6453E+09
   2347.820    1.2569E-04      2.6453E+09
   2347.867    1.2569E-04      2.6453E+09
   2347.927    1.2569E-04      2.6453E+09
   2347.975    1.2569E-04      2.6453E+09
   2348.190    1.2569E-04      2.6453E+09
   2348.996    1.2631E-04      2.6323E+09
   2349.211    1.2631E-04      2.6323E+09
   2349.259    1.2631E-04      2.6323E+09
   2349.319    1.2631E-04      2.6323E+09
   2349.366    1.2631E-04      2.6323E+09
   2349.581    1.2631E-04      2.6323E+09
   2350.387    1.2693E-04      2.6193E+09
   2350.602    1.2693E-04      2.6193E+09
   2350.650    1.2693E-04      2.6193E+09
   2350.710    1.2693E-04      2.6193E+09
   2350.757    1.2693E-04      2.6193E+09
   2350.972    1.2693E-04      2.6193E+09
   2351.779    1.2757E-04      2.6064E+09
   2351.994    1.2757E-04      2.6064E+09
   2352.041    1.2757E-04      2.6064E+09
   2352.101    1.2757E-04      2.6064E+09
   2352.149    1.2757E-04      2.6064E+09
   2352.364    1.2757E-04      2.6064E+09
   2353.170    1.2820E-04      2.5934E+09
   2353.385    1.2820E-04      2.5934E+09
   2353.432    1.2820E-04      2.5934E+09
   2353.492    1.2820E-04      2.5934E+09
   2353.540    1.2820E-04      2.5934E+09
   2353.755    1.2820E-04      2.5934E+09
   2354.561    1.2885E-04      2.5804E+09
   2354.776    1.2885E-04      2.5804E+09
   2354.824    1.2885E-04      2.5804E+09
   2354.884    1.2885E-04      2.5804E+09
   2354.934    1.2885E-04      2.5804E+09
   2355.084    1.2885E-04      2.5804E+09
   2355.159    1.2885E-04      2.5804E+09
   2355.609    1.2885E-04      2.5804E+09
   2355.684    1.2885E-04      2.5804E+09
   2356.172    1.2885E-04      2.5804E+09
   2356.172    1.2885E-04      2.5804E+09
   2356.172    1.2885E-04      2.5804E+09
   2356.247    1.2885E-04      2.5804E+09
   2356.297    1.2885E-04      2.5804E+09
   2356.357    1.2885E-04      2.5804E+09
   2356.404    1.2885E-04      2.5804E+09
   2356.619    1.2885E-04      2.5804E+09
   2357.425    1.2950E-04      2.5674E+09
   2357.640    1.2950E-04      2.5674E+09
   2357.688    1.2950E-04      2.5674E+09
   2357.748    1.2950E-04      2.5674E+09
   2357.796    1.2950E-04      2.5674E+09
   2358.011    1.2950E-04      2.5674E+09
   2358.817    1.3016E-04      2.5544E+09
   2359.032    1.3016E-04      2.5544E+09
   2359.079    1.3016E-04      2.5544E+09
   2359.139    1.3016E-04      2.5544E+09
   2359.187    1.3016E-04      2.5544E+09
   2359.402    1.3016E-04      2.5544E+09
   2360.208    1.3082E-04      2.5414E+09
   2360.423    1.3082E-04      2.5414E+09
   2360.471    1.3082E-04      2.5414E+09
   2360.531    1.3082E-04      2.5414E+09
   2360.578    1.3082E-04      2.5414E+09
   2360.793    1.3082E-04      2.5414E+09
   2361.599    1.3150E-04      2.5285E+09
   2361.814    1.3150E-04      2.5285E+09
   2361.862    1.3150E-04      2.5285E+09
   2361.922    1.3150E-04      2.5285E+09
   2361.970    1.3150E-04      2.5285E+09
   2362.185    1.3150E-04      2.5285E+09
   2362.991    1.3217E-04      2.5155E+09
   2363.206    1.3217E-04      2.5155E+09
   2363.253    1.3217E-04      2.5155E+09
   2363.313    1.3217E-04      2.5155E+09
   2363.361    1.3217E-04      2.5155E+09
   2363.576    1.3217E-04      2.5155E+09
   2364.382    1.3286E-04      2.5025E+09
   2364.597    1.3286E-04      2.5025E+09
   2364.645    1.3286E-04      2.5025E+09
   2364.705    1.3286E-04      2.5025E+09
   2364.755    1.3286E-04      2.5025E+09
   2364.905    1.3286E-04      2.5025E+09
   2364.980    1.3286E-04      2.5025E+09
   2365.430    1.3286E-04      2.5025E+09
   2365.505    1.3286E-04      2.5025E+09
   2365.993    1.3286E-04      2.5025E+09
   2365.993    1.3286E-04      2.5025E+09
   2365.993    1.3286E-04      2.5025E+09
   2366.068    1.3286E-04      2.5025E+09
   2366.118    1.3286E-04      2.5025E+09
   2366.178    1.3286E-04      2.5025E+09
   2366.225    1.3286E-04      2.5025E+09
   2366.440    1.3286E-04      2.5025E+09
   2367.246    1.3355E-04      2.4895E+09
   2367.461    1.3355E-04      2.4895E+09
   2367.509    1.3355E-04      2.4895E+09
   2367.569    1.3355E-04      2.4895E+09
   2367.616    1.3355E-04      2.4895E+09
   2367.831    1.3355E-04      2.4895E+09
   2368.638    1.3425E-04      2.4765E+09
   2368.853    1.3425E-04      2.4765E+09
   2368.900    1.3425E-04      2.4765E+09
   2368.960    1.3425E-04      2.4765E+09
   2369.008    1.3425E-04      2.4765E+09
   2369.223    1.3425E-04      2.4765E+09
   2370.029    1.3496E-04      2.4636E+09
   2370.244    1.3496E-04      2.4636E+09
   2370.291    1.3496E-04      2.4636E+09
   2370.351    1.3496E-04      2.4636E+09
   2370.399    1.3496E-04      2.4636E+09
   2370.614    1.3496E-04      2.4636E+09
   2371.420    1.3568E-04      2.4506E+09
   2371.635    1.3568E-04      2.4506E+09
   2371.683    1.3568E-04      2.4506E+09
   2371.743    1.3568E-04      2.4506E+09
   2371.790    1.3568E-04      2.4506E+09
   2372.005    1.3568E-04      2.4506E+09
   2372.811    1.3640E-04      2.4376E+09
   2373.026    1.3640E-04      2.4376E+09
   2373.074    1.3640E-04      2.4376E+09
   2373.134    1.3640E-04      2.4376E+09
   2373.182    1.3640E-04      2.4376E+09
   2373.397    1.3640E-04      2.4376E+09
   2374.203    1.3713E-04      2.4246E+09
   2374.418    1.3713E-04      2.4246E+09
   2374.465    1.3713E-04      2.4246E+09
   2374.525    1.3713E-04      2.4246E+09
   2374.575    1.3713E-04      2.4246E+09
   2374.725    1.3713E-04      2.4246E+09
   2374.800    1.3713E-04      2.4246E+09
   2375.250    1.3713E-04      2.4246E+09
   2375.325    1.3713E-04      2.4246E+09
   2375.813    1.3713E-04      2.4246E+09
   2375.813    1.3713E-04      2.4246E+09
   2375.813    1.3713E-04      2.4246E+09
   2375.888    1.3713E-04      2.4246E+09
   2375.938    1.3713E-04      2.4246E+09
   2375.998    1.3713E-04      2.4246E+09
   2376.046    1.3713E-04      2.4246E+09
   2376.261    1.3713E-04      2.4246E+09
   2377.067    1.3787E-04      2.4116E+09
   2377.282    1.3787E-04      2.4116E+09
   2377.330    1.3787E-04      2.4116E+09
   2377.390    1.3787E-04      2.4116E+09
   2377.437    1.3787E-04      2.4116E+09
   2377.652    1.3787E-04      2.4116E+09
   2378.458    1.3861E-04      2.3986E+09
   2378.673    1.3861E-04      2.3986E+09
   2378.721    1.3861E-04      2.3986E+09
   2378.781    1.3861E-04      2.3986E+09
   2378.829    1.3861E-04      2.3986E+09
   2379.044    1.3861E-04      2.3986E+09
   2379.850    1.3937E-04      2.3857E+09
   2380.065    1.3937E-04      2.3857E+09
   2380.112    1.3937E-04      2.3857E+09
   2380.172    1.3937E-04      2.3857E+09
   2380.220    1.3937E-04      2.3857E+09
   2380.435    1.3937E-04      2.3857E+09
   2381.241    1.4013E-04      2.3727E+09
   2381.456    1.4013E-04      2.3727E+09
   2381.504    1.4013E-04      2.3727E+09
   2381.564    1.4013E-04      2.3727E+09
   2381.611    1.4013E-04      2.3727E+09
   2381.826    1.4013E-04      2.3727E+09
   2382.632    1.4090E-04      2.3597E+09
   2382.847    1.4090E-04      2.3597E+09
   2382.895    1.4090E-04      2.3597E+09
   2382.955    1.4090E-04      2.3597E+09
   2383.002    1.4090E-04      2.3597E+09
   2383.217    1.4090E-04      2.3597E+09
   2384.024    1.4168E-04      2.3467E+09
   2384.239    1.4168E-04      2.3467E+09
   2384.286    1.4168E-04      2.3467E+09
   2384.346    1.4168E-04      2.3467E+09
   2384.396    1.4168E-04      2.3467E+09
   2384.546    1.4168E-04      2.3467E+09
   2384.621    1.4168E-04      2.3467E+09
   2385.071    1.4168E-04      2.3467E+09
   2385.146    1.4168E-04      2.3467E+09
   2385.634    1.4168E-04      2.3467E+09
   2385.634    1.4168E-04      2.3467E+09
   2385.634    1.4168E-04      2.3467E+09
   2385.709    1.4168E-04      2.3467E+09
   2385.759    1.4168E-04      2.3467E+09
   2385.819    1.4168E-04      2.3467E+09
   2385.867    1.4168E-04      2.3467E+09
   2386.082    1.4168E-04      2.3467E+09
   2386.888    1.4247E-04      2.3337E+09
   2387.103    1.4247E-04      2.3337E+09
   2387.150    1.4247E-04      2.3337E+09
   2387.210    1.4247E-04      2.3337E+09
   2387.258    1.4247E-04      2.3337E+09
   2387.473    1.4247E-04      2.3337E+09
   2388.279    1.4326E-04      2.3208E+09
   2388.494    1.4326E-04      2.3208E+09
   2388.542    1.4326E-04      2.3208E+09
   2388.602    1.4326E-04      2.3208E+09
   2388.649    1.4326E-04      2.3208E+09
   2388.864    1.4326E-04      2.3208E+09
   2389.670    1.4407E-04      2.3078E+09
   2389.885    1.4407E-04      2.3078E+09
   2389.933    1.4407E-04      2.3078E+09
   2389.993    1.4407E-04      2.3078E+09
   2390.041    1.4407E-04      2.3078E+09
   2390.256    1.4407E-04      2.3078E+09
   2391.062    1.4489E-04      2.2948E+09
   2391.277    1.4489E-04      2.2948E+09
   2391.324    1.4489E-04      2.2948E+09
   2391.384    1.4489E-04      2.2948E+09
   2391.432    1.4489E-04      2.2948E+09
   2391.647    1.4489E-04      2.2948E+09
   2392.453    1.4571E-04      2.2818E+09
   2392.668    1.4571E-04      2.2818E+09
   2392.716    1.4571E-04      2.2818E+09
   2392.776    1.4571E-04      2.2818E+09
   2392.823    1.4571E-04      2.2818E+09
   2393.038    1.4571E-04      2.2818E+09
   2393.844    1.4654E-04      2.2688E+09
   2394.059    1.4654E-04      2.2688E+09
   2394.107    1.4654E-04      2.2688E+09
   2394.167    1.4654E-04      2.2688E+09
   2394.217    1.4654E-04      2.2688E+09
   2394.367    1.4654E-04      2.2688E+09
   2394.442    1.4654E-04      2.2688E+09
   2394.892    1.4654E-04      2.2688E+09
   2394.967    1.4654E-04      2.2688E+09
   2395.455    1.4654E-04      2.2688E+09
   2395.455    1.4654E-04      2.2688E+09
   2395.455    1.4654E-04      2.2688E+09
   2395.455    1.4654E-04      2.2688E+09
   2396.353    1.4654E-04      2.2688E+09
   2396.455    1.4654E-04      2.2688E+09
   2396.955    1.4654E-04      2.2688E+09
   2397.455    1.4654E-04      2.2688E+09
   2397.557    1.4654E-04      2.2688E+09
   2397.707    1.4654E-04      2.2688E+09
   2398.353    1.4654E-04      2.2688E+09
   2398.455    1.4654E-04      2.2688E+09
   2398.703    1.4654E-04      2.2688E+09
   2399.203    1.4654E-04      2.2688E+09
   2399.305    1.4654E-04      2.2688E+09
   2399.455    1.4654E-04      2.2688E+09
   2399.557    1.4654E-04      2.2688E+09
   2399.707    1.4654E-04      2.2688E+09
   2401.706    1.4655E-04      2.2688E+09
   2401.706    1.4655E-04      2.2688E+09
   2401.706    1.4655E-04      2.2688E+09
   2401.706    1.4655E-04      2.2688E+09
   2403.706    1.4655E-04      2.2688E+09
   2404.706    1.4655E-04      2.2688E+09
   2405.706    1.4655E-04      2.2688E+09
   2406.206    1.4655E-04      2.2688E+09
   2406.307    1.4655E-04      2.2688E+09
   2406.457    1.4655E-04      2.2688E+09
   2407.504    1.4655E-04      2.2688E+09
   2407.606    1.4655E-04      2.2688E+09
   2407.706    1.4655E-04      2.2688E+09
   2408.206    1.4655E-04      2.2688E+09
   2408.307    1.4655E-04      2.2688E+09
   2408.432    1.4655E-04      2.2688E+09
   2411.432    1.4655E-04      2.2688E+09
   2411.557    1.4655E-04      2.2688E+09
   2412.057    1.4655E-04      2.2688E+09
   2412.159    1.4655E-04      2.2688E+09
   2412.309    1.4655E-04      2.2688E+09
   2412.456    1.4655E-04      2.2688E+09
   2412.557    1.4655E-04      2.2688E+09
   2413.898    1.4655E-04      2.2688E+09
   2414.051    1.4655E-04      2.2688E+09
   2416.044    1.4655E-04      2.2688E+09
   2416.544    1.4655E-04      2.2688E+09
   2416.544    1.4655E-04      2.2688E+09
   2416.544    1.4655E-04      2.2688E+09
   2416.646    1.4655E-04      2.2688E+09
   2417.725    1.4655E-04      2.2688E+09
   2418.225    1.4655E-04      2.2688E+09
   2418.327    1.4655E-04      2.2688E+09
   2418.477    1.4655E-04      2.2688E+09
   2419.203    1.4655E-04      2.2688E+09
   2419.304    1.4655E-04      2.2688E+09
   2419.406    1.4655E-04      2.2688E+09
   2419.531    1.4655E-04      2.2688E+09
   2422.531    1.4656E-04      2.2688E+09
   2422.656    1.4656E-04      2.2688E+09
   2423.156    1.4656E-04      2.2688E+09
   2423.258    1.4656E-04      2.2688E+09
   2423.408    1.4656E-04      2.2688E+09
   2423.509    1.4656E-04      2.2688E+09
   2424.959    1.4656E-04      2.2688E+09
   2425.209    1.4656E-04      2.2688E+09
   2425.409    1.4656E-04      2.2688E+09
   2425.510    1.4656E-04      2.2688E+09
   2425.612    1.4656E-04      2.2688E+09
   2426.112    1.4656E-04      2.2688E+09
   2426.213    1.4656E-04      2.2688E+09
   2426.363    1.4656E-04      2.2688E+09
   2428.364    1.4656E-04      2.2688E+09
   2428.466    1.4656E-04      2.2688E+09
   2428.966    1.4656E-04      2.2688E+09
   2429.068    1.4656E-04      2.2688E+09
   2429.193    1.4656E-04      2.2688E+09
   2432.193    1.4657E-04      2.2688E+09
   2432.318    1.4657E-04      2.2688E+09
   2432.318    1.4657E-04      2.2688E+09
   2432.318    1.4657E-04      2.2688E+09
   2432.419    1.4657E-04      2.2688E+09
   2433.498    1.4657E-04      2.2688E+09
   2433.998    1.4657E-04      2.2688E+09
   2434.100    1.4657E-04      2.2688E+09
   2434.250    1.4657E-04      2.2688E+09
   2434.976    1.4657E-04      2.2688E+09
   2435.078    1.4657E-04      2.2688E+09
   2435.179    1.4657E-04      2.2688E+09
   2435.304    1.4657E-04      2.2688E+09
   2438.304    1.4657E-04      2.2688E+09
   2438.429    1.4657E-04      2.2688E+09
   2438.929    1.4657E-04      2.2688E+09
   2439.031    1.4657E-04      2.2688E+09
   2439.181    1.4657E-04      2.2688E+09
   2439.282    1.4657E-04      2.2688E+09
   2440.732    1.4657E-04      2.2688E+09
   2440.982    1.4657E-04      2.2688E+09
   2441.182    1.4657E-04      2.2688E+09
   2441.283    1.4657E-04      2.2688E+09
   2441.385    1.4657E-04      2.2688E+09
   2441.885    1.4657E-04      2.2688E+09
   2441.987    1.4657E-04      2.2688E+09
   2442.137    1.4657E-04      2.2688E+09
   2444.138    1.4657E-04      2.2688E+09
   2444.239    1.4657E-04      2.2688E+09
   2444.739    1.4657E-04      2.2688E+09
   2444.841    1.4657E-04      2.2688E+09
   2444.966    1.4657E-04      2.2688E+09
   2447.966    1.4658E-04      2.2688E+09
   2448.091    1.4658E-04      2.2688E+09
   2448.091    1.4658E-04      2.2688E+09
   2448.091    1.4658E-04      2.2688E+09
   2448.193    1.4658E-04      2.2688E+09
   2449.272    1.4658E-04      2.2688E+09
   2449.772    1.4658E-04      2.2688E+09
   2449.873    1.4658E-04      2.2688E+09
   2450.023    1.4658E-04      2.2688E+09
   2450.749    1.4658E-04      2.2688E+09
   2450.851    1.4658E-04      2.2688E+09
   2450.953    1.4658E-04      2.2688E+09
   2451.078    1.4658E-04      2.2688E+09
   2454.078    1.4659E-04      2.2688E+09
   2454.203    1.4659E-04      2.2688E+09
   2454.703    1.4659E-04      2.2688E+09
   2454.804    1.4659E-04      2.2688E+09
   2454.954    1.4659E-04      2.2688E+09
   2455.056    1.4659E-04      2.2688E+09
   2456.505    1.4659E-04      2.2688E+09
   2456.755    1.4659E-04      2.2688E+09
   2456.955    1.4659E-04      2.2688E+09
   2457.057    1.4659E-04      2.2688E+09
   2457.158    1.4659E-04      2.2688E+09
   2457.658    1.4659E-04      2.2688E+09
   2457.760    1.4659E-04      2.2688E+09
   2457.910    1.4659E-04      2.2688E+09
   2459.911    1.4659E-04      2.2688E+09
   2460.013    1.4659E-04      2.2688E+09
   2460.513    1.4659E-04      2.2688E+09
   2460.614    1.4659E-04      2.2688E+09
   2460.739    1.4659E-04      2.2688E+09
   2463.739    1.4659E-04      2.2688E+09
   2463.864    1.4659E-04      2.2688E+09
   2463.864    1.4659E-04      2.2688E+09
   2463.864    1.4659E-04      2.2688E+09
   2463.966    1.4659E-04      2.2688E+09
   2465.045    1.4659E-04      2.2688E+09
   2465.545    1.4659E-04      2.2688E+09
   2465.647    1.4659E-04      2.2688E+09
   2465.797    1.4659E-04      2.2688E+09
   2466.523    1.4659E-04      2.2688E+09
   2466.624    1.4659E-04      2.2688E+09
   2466.726    1.4659E-04      2.2688E+09
   2466.851    1.4659E-04      2.2688E+09
   2469.851    1.4660E-04      2.2688E+09
   2469.976    1.4660E-04      2.2688E+09
   2470.476    1.4660E-04      2.2688E+09
   2470.577    1.4660E-04      2.2688E+09
   2470.727    1.4660E-04      2.2688E+09
   2470.829    1.4660E-04      2.2688E+09
   2471.323    1.4660E-04      2.2688E+09
   2471.476    1.4660E-04      2.2688E+09
   2472.278    1.4660E-04      2.2688E+09
   2472.528    1.4660E-04      2.2688E+09
   2472.728    1.4660E-04      2.2688E+09
   2472.830    1.4660E-04      2.2688E+09
   2472.932    1.4660E-04      2.2688E+09
   2473.432    1.4660E-04      2.2688E+09
   2473.533    1.4660E-04      2.2688E+09
   2473.683    1.4660E-04      2.2688E+09
   2475.684    1.4660E-04      2.2688E+09
   2475.786    1.4660E-04      2.2688E+09
   2476.286    1.4660E-04      2.2688E+09
   2476.387    1.4660E-04      2.2688E+09
   2476.512    1.4660E-04      2.2688E+09
   2479.512    1.4661E-04      2.2688E+09
   2479.637    1.4661E-04      2.2688E+09
   2479.637    1.4661E-04      2.2688E+09
   2479.637    1.4661E-04      2.2688E+09
   2479.739    1.4661E-04      2.2688E+09
   2480.818    1.4661E-04      2.2688E+09
   2481.318    1.4661E-04      2.2688E+09
   2481.420    1.4661E-04      2.2688E+09
   2481.570    1.4661E-04      2.2688E+09
   2482.296    1.4661E-04      2.2688E+09
   2482.397    1.4661E-04      2.2688E+09
   2482.499    1.4661E-04      2.2688E+09
   2482.624    1.4661E-04      2.2688E+09
   2485.624    1.4661E-04      2.2688E+09
   2485.749    1.4661E-04      2.2688E+09
   2486.249    1.4661E-04      2.2688E+09
   2486.351    1.4661E-04      2.2688E+09
   2486.501    1.4661E-04      2.2688E+09
   2486.602    1.4661E-04      2.2688E+09
   2488.052    1.4661E-04      2.2688E+09
   2488.302    1.4661E-04      2.2688E+09
   2488.502    1.4661E-04      2.2688E+09
   2488.603    1.4661E-04      2.2688E+09
   2488.705    1.4661E-04      2.2688E+09
   2489.205    1.4661E-04      2.2688E+09
   2489.307    1.4661E-04      2.2688E+09
   2489.457    1.4661E-04      2.2688E+09
   2491.458    1.4661E-04      2.2688E+09
   2491.559    1.4661E-04      2.2688E+09
   2492.059    1.4661E-04      2.2688E+09
   2492.161    1.4661E-04      2.2688E+09
   2492.286    1.4661E-04      2.2688E+09
   2495.286    1.4662E-04      2.2688E+09
   2495.411    1.4662E-04      2.2688E+09
   2495.411    1.4662E-04      2.2688E+09
   2495.411    1.4662E-04      2.2688E+09
   2495.512    1.4662E-04      2.2688E+09
   2496.592    1.4662E-04      2.2688E+09
   2497.092    1.4662E-04      2.2688E+09
   2497.193    1.4662E-04      2.2688E+09
   2497.343    1.4662E-04      2.2688E+09
   2498.069    1.4662E-04      2.2688E+09
   2498.171    1.4662E-04      2.2688E+09
   2498.272    1.4662E-04      2.2688E+09
   2498.397    1.4662E-04      2.2688E+09
   2501.397    1.4662E-04      2.2688E+09
   2501.522    1.4662E-04      2.2688E+09
   2502.022    1.4662E-04      2.2688E+09
   2502.124    1.4662E-04      2.2688E+09
   2502.274    1.4662E-04      2.2688E+09
