#       ele     location     aperture   element name         
#     index          (s)       radius                        
       6802   2325.47138      0.05500   LA.CRMOD28.TAP02\2                      
       6803   2325.62138      0.05500   LA.CRMOD28.COR01\2                      
       6804   2325.69638      0.05500   LA.CRMOD28.BPM01\2                      
       6805   2326.14638      0.05500   LA.CRMOD28.QUA01\2                      
       6806   2326.22138      0.05500   LA.CRMOD28.GAT02\2                      
       6807   2326.70938      0.05500   LA.CRMOD28.FLX01\2                      
       6810   2326.78438      0.05500   LA.CRMOD29.GAT01\2                      
       6811   2326.83438      0.05500   LA.CRMOD29.TAP01\2                      
       6812   2326.89438      0.05500   LA.CRMOD29.HOM01\2                      
       6813   2326.94198      0.05500   LA.CRMOD29.PIP01\2                      
       6814   2327.15698      0.05500   LA.CRMOD29.PIP02\2                      
       6815   2327.96308      0.03500   LA.CRMOD29.RFC01\2                      
       6816   2328.17808      0.05500   LA.CRMOD29.PIP03\2                      
       6817   2328.22568      0.05500   LA.CRMOD29.PIP04\2                      
       6818   2328.28568      0.05500   LA.CRMOD29.HOM02\2                      
       6819   2328.33328      0.05500   LA.CRMOD29.PIP05\2                      
       6820   2328.54828      0.05500   LA.CRMOD29.PIP06\2                      
       6821   2329.35438      0.03500   LA.CRMOD29.RFC02\2                      
       6822   2329.56938      0.05500   LA.CRMOD29.PIP07\2                      
       6823   2329.61698      0.05500   LA.CRMOD29.PIP08\2                      
       6824   2329.67698      0.05500   LA.CRMOD29.HOM03\2                      
       6825   2329.72458      0.05500   LA.CRMOD29.PIP09\2                      
       6826   2329.93958      0.05500   LA.CRMOD29.PIP10\2                      
       6827   2330.74568      0.03500   LA.CRMOD29.RFC03\2                      
       6828   2330.96068      0.05500   LA.CRMOD29.PIP11\2                      
       6829   2331.00828      0.05500   LA.CRMOD29.PIP12\2                      
       6830   2331.06828      0.05500   LA.CRMOD29.HOM04\2                      
       6831   2331.11588      0.05500   LA.CRMOD29.PIP13\2                      
       6832   2331.33088      0.05500   LA.CRMOD29.PIP14\2                      
       6833   2332.13698      0.03500   LA.CRMOD29.RFC04\2                      
       6834   2332.35198      0.05500   LA.CRMOD29.PIP15\2                      
       6835   2332.39958      0.05500   LA.CRMOD29.PIP16\2                      
       6836   2332.45958      0.05500   LA.CRMOD29.HOM05\2                      
       6837   2332.50718      0.05500   LA.CRMOD29.PIP17\2                      
       6838   2332.72218      0.05500   LA.CRMOD29.PIP18\2                      
       6839   2333.52828      0.03500   LA.CRMOD29.RFC05\2                      
       6840   2333.74328      0.05500   LA.CRMOD29.PIP19\2                      
       6841   2333.79088      0.05500   LA.CRMOD29.PIP20\2                      
       6842   2333.85088      0.05500   LA.CRMOD29.HOM06\2                      
       6843   2333.89848      0.05500   LA.CRMOD29.PIP21\2                      
       6844   2334.11348      0.05500   LA.CRMOD29.PIP22\2                      
       6845   2334.91958      0.03500   LA.CRMOD29.RFC06\2                      
       6846   2335.13458      0.05500   LA.CRMOD29.PIP23\2                      
       6847   2335.18218      0.05500   LA.CRMOD29.PIP24\2                      
       6848   2335.24218      0.05500   LA.CRMOD29.HOM07\2                      
       6849   2335.29218      0.05500   LA.CRMOD29.TAP02\2                      
       6850   2335.44218      0.05500   LA.CRMOD29.COR01\2                      
       6851   2335.51718      0.05500   LA.CRMOD29.BPM01\2                      
       6852   2335.96718      0.05500   LA.CRMOD29.QUA01\2                      
       6853   2336.04218      0.05500   LA.CRMOD29.GAT02\2                      
       6854   2336.53018      0.05500   LA.CRMOD29.FLX01\2                      
       6857   2336.60518      0.05500   LA.CRMOD30.GAT01\2                      
       6858   2336.65518      0.05500   LA.CRMOD30.TAP01\2                      
       6859   2336.71518      0.05500   LA.CRMOD30.HOM01\2                      
       6860   2336.76278      0.05500   LA.CRMOD30.PIP01\2                      
       6861   2336.97778      0.05500   LA.CRMOD30.PIP02\2                      
       6862   2337.78388      0.03500   LA.CRMOD30.RFC01\2                      
       6863   2337.99888      0.05500   LA.CRMOD30.PIP03\2                      
       6864   2338.04648      0.05500   LA.CRMOD30.PIP04\2                      
       6865   2338.10648      0.05500   LA.CRMOD30.HOM02\2                      
       6866   2338.15408      0.05500   LA.CRMOD30.PIP05\2                      
       6867   2338.36908      0.05500   LA.CRMOD30.PIP06\2                      
       6868   2339.17518      0.03500   LA.CRMOD30.RFC02\2                      
       6869   2339.39018      0.05500   LA.CRMOD30.PIP07\2                      
       6870   2339.43778      0.05500   LA.CRMOD30.PIP08\2                      
       6871   2339.49778      0.05500   LA.CRMOD30.HOM03\2                      
       6872   2339.54538      0.05500   LA.CRMOD30.PIP09\2                      
       6873   2339.76038      0.05500   LA.CRMOD30.PIP10\2                      
       6874   2340.56648      0.03500   LA.CRMOD30.RFC03\2                      
       6875   2340.78148      0.05500   LA.CRMOD30.PIP11\2                      
       6876   2340.82908      0.05500   LA.CRMOD30.PIP12\2                      
       6877   2340.88908      0.05500   LA.CRMOD30.HOM04\2                      
       6878   2340.93668      0.05500   LA.CRMOD30.PIP13\2                      
       6879   2341.15168      0.05500   LA.CRMOD30.PIP14\2                      
       6880   2341.95778      0.03500   LA.CRMOD30.RFC04\2                      
       6881   2342.17278      0.05500   LA.CRMOD30.PIP15\2                      
       6882   2342.22038      0.05500   LA.CRMOD30.PIP16\2                      
       6883   2342.28038      0.05500   LA.CRMOD30.HOM05\2                      
       6884   2342.32798      0.05500   LA.CRMOD30.PIP17\2                      
       6885   2342.54298      0.05500   LA.CRMOD30.PIP18\2                      
       6886   2343.34908      0.03500   LA.CRMOD30.RFC05\2                      
       6887   2343.56408      0.05500   LA.CRMOD30.PIP19\2                      
       6888   2343.61168      0.05500   LA.CRMOD30.PIP20\2                      
       6889   2343.67168      0.05500   LA.CRMOD30.HOM06\2                      
       6890   2343.71928      0.05500   LA.CRMOD30.PIP21\2                      
       6891   2343.93428      0.05500   LA.CRMOD30.PIP22\2                      
       6892   2344.74038      0.03500   LA.CRMOD30.RFC06\2                      
       6893   2344.95538      0.05500   LA.CRMOD30.PIP23\2                      
       6894   2345.00298      0.05500   LA.CRMOD30.PIP24\2                      
       6895   2345.06298      0.05500   LA.CRMOD30.HOM07\2                      
       6896   2345.11298      0.05500   LA.CRMOD30.TAP02\2                      
       6897   2345.26298      0.05500   LA.CRMOD30.COR01\2                      
       6898   2345.33798      0.05500   LA.CRMOD30.BPM01\2                      
       6899   2345.78798      0.05500   LA.CRMOD30.QUA01\2                      
       6900   2345.86298      0.05500   LA.CRMOD30.GAT02\2                      
       6901   2346.35098      0.05500   LA.CRMOD30.FLX01\2                      
       6904   2346.42598      0.05500   LA.CRMOD31.GAT01\2                      
       6905   2346.47598      0.05500   LA.CRMOD31.TAP01\2                      
       6906   2346.53598      0.05500   LA.CRMOD31.HOM01\2                      
       6907   2346.58358      0.05500   LA.CRMOD31.PIP01\2                      
       6908   2346.79858      0.05500   LA.CRMOD31.PIP02\2                      
       6909   2347.60468      0.03500   LA.CRMOD31.RFC01\2                      
       6910   2347.81968      0.05500   LA.CRMOD31.PIP03\2                      
       6911   2347.86728      0.05500   LA.CRMOD31.PIP04\2                      
       6912   2347.92728      0.05500   LA.CRMOD31.HOM02\2                      
       6913   2347.97488      0.05500   LA.CRMOD31.PIP05\2                      
       6914   2348.18988      0.05500   LA.CRMOD31.PIP06\2                      
       6915   2348.99598      0.03500   LA.CRMOD31.RFC02\2                      
       6916   2349.21098      0.05500   LA.CRMOD31.PIP07\2                      
       6917   2349.25858      0.05500   LA.CRMOD31.PIP08\2                      
       6918   2349.31858      0.05500   LA.CRMOD31.HOM03\2                      
       6919   2349.36618      0.05500   LA.CRMOD31.PIP09\2                      
       6920   2349.58118      0.05500   LA.CRMOD31.PIP10\2                      
       6921   2350.38728      0.03500   LA.CRMOD31.RFC03\2                      
       6922   2350.60228      0.05500   LA.CRMOD31.PIP11\2                      
       6923   2350.64988      0.05500   LA.CRMOD31.PIP12\2                      
       6924   2350.70988      0.05500   LA.CRMOD31.HOM04\2                      
       6925   2350.75748      0.05500   LA.CRMOD31.PIP13\2                      
       6926   2350.97248      0.05500   LA.CRMOD31.PIP14\2                      
       6927   2351.77858      0.03500   LA.CRMOD31.RFC04\2                      
       6928   2351.99358      0.05500   LA.CRMOD31.PIP15\2                      
       6929   2352.04118      0.05500   LA.CRMOD31.PIP16\2                      
       6930   2352.10118      0.05500   LA.CRMOD31.HOM05\2                      
       6931   2352.14878      0.05500   LA.CRMOD31.PIP17\2                      
       6932   2352.36378      0.05500   LA.CRMOD31.PIP18\2                      
       6933   2353.16988      0.03500   LA.CRMOD31.RFC05\2                      
       6934   2353.38488      0.05500   LA.CRMOD31.PIP19\2                      
       6935   2353.43248      0.05500   LA.CRMOD31.PIP20\2                      
       6936   2353.49248      0.05500   LA.CRMOD31.HOM06\2                      
       6937   2353.54008      0.05500   LA.CRMOD31.PIP21\2                      
       6938   2353.75508      0.05500   LA.CRMOD31.PIP22\2                      
       6939   2354.56118      0.03500   LA.CRMOD31.RFC06\2                      
       6940   2354.77618      0.05500   LA.CRMOD31.PIP23\2                      
       6941   2354.82378      0.05500   LA.CRMOD31.PIP24\2                      
       6942   2354.88378      0.05500   LA.CRMOD31.HOM07\2                      
       6943   2354.93378      0.05500   LA.CRMOD31.TAP02\2                      
       6944   2355.08378      0.05500   LA.CRMOD31.COR01\2                      
       6945   2355.15878      0.05500   LA.CRMOD31.BPM01\2                      
       6946   2355.60878      0.05500   LA.CRMOD31.QUA01\2                      
       6947   2355.68378      0.05500   LA.CRMOD31.GAT02\2                      
       6948   2356.17178      0.05500   LA.CRMOD31.FLX01\2                      
       6951   2356.24678      0.05500   LA.CRMOD32.GAT01\2                      
       6952   2356.29678      0.05500   LA.CRMOD32.TAP01\2                      
       6953   2356.35678      0.05500   LA.CRMOD32.HOM01\2                      
       6954   2356.40438      0.05500   LA.CRMOD32.PIP01\2                      
       6955   2356.61938      0.05500   LA.CRMOD32.PIP02\2                      
       6956   2357.42548      0.03500   LA.CRMOD32.RFC01\2                      
       6957   2357.64048      0.05500   LA.CRMOD32.PIP03\2                      
       6958   2357.68808      0.05500   LA.CRMOD32.PIP04\2                      
       6959   2357.74808      0.05500   LA.CRMOD32.HOM02\2                      
       6960   2357.79568      0.05500   LA.CRMOD32.PIP05\2                      
       6961   2358.01068      0.05500   LA.CRMOD32.PIP06\2                      
       6962   2358.81678      0.03500   LA.CRMOD32.RFC02\2                      
       6963   2359.03178      0.05500   LA.CRMOD32.PIP07\2                      
       6964   2359.07938      0.05500   LA.CRMOD32.PIP08\2                      
       6965   2359.13938      0.05500   LA.CRMOD32.HOM03\2                      
       6966   2359.18698      0.05500   LA.CRMOD32.PIP09\2                      
       6967   2359.40198      0.05500   LA.CRMOD32.PIP10\2                      
       6968   2360.20808      0.03500   LA.CRMOD32.RFC03\2                      
       6969   2360.42308      0.05500   LA.CRMOD32.PIP11\2                      
       6970   2360.47068      0.05500   LA.CRMOD32.PIP12\2                      
       6971   2360.53068      0.05500   LA.CRMOD32.HOM04\2                      
       6972   2360.57828      0.05500   LA.CRMOD32.PIP13\2                      
       6973   2360.79328      0.05500   LA.CRMOD32.PIP14\2                      
       6974   2361.59938      0.03500   LA.CRMOD32.RFC04\2                      
       6975   2361.81438      0.05500   LA.CRMOD32.PIP15\2                      
       6976   2361.86198      0.05500   LA.CRMOD32.PIP16\2                      
       6977   2361.92198      0.05500   LA.CRMOD32.HOM05\2                      
       6978   2361.96958      0.05500   LA.CRMOD32.PIP17\2                      
       6979   2362.18458      0.05500   LA.CRMOD32.PIP18\2                      
       6980   2362.99068      0.03500   LA.CRMOD32.RFC05\2                      
       6981   2363.20568      0.05500   LA.CRMOD32.PIP19\2                      
       6982   2363.25328      0.05500   LA.CRMOD32.PIP20\2                      
       6983   2363.31328      0.05500   LA.CRMOD32.HOM06\2                      
       6984   2363.36088      0.05500   LA.CRMOD32.PIP21\2                      
       6985   2363.57588      0.05500   LA.CRMOD32.PIP22\2                      
       6986   2364.38198      0.03500   LA.CRMOD32.RFC06\2                      
       6987   2364.59698      0.05500   LA.CRMOD32.PIP23\2                      
       6988   2364.64458      0.05500   LA.CRMOD32.PIP24\2                      
       6989   2364.70458      0.05500   LA.CRMOD32.HOM07\2                      
       6990   2364.75458      0.05500   LA.CRMOD32.TAP02\2                      
       6991   2364.90458      0.05500   LA.CRMOD32.COR01\2                      
       6992   2364.97958      0.05500   LA.CRMOD32.BPM01\2                      
       6993   2365.42958      0.05500   LA.CRMOD32.QUA01\2                      
       6994   2365.50458      0.05500   LA.CRMOD32.GAT02\2                      
       6995   2365.99258      0.05500   LA.CRMOD32.FLX01\2                      
       6998   2366.06758      0.05500   LA.CRMOD33.GAT01\2                      
       6999   2366.11758      0.05500   LA.CRMOD33.TAP01\2                      
       7000   2366.17758      0.05500   LA.CRMOD33.HOM01\2                      
       7001   2366.22518      0.05500   LA.CRMOD33.PIP01\2                      
       7002   2366.44018      0.05500   LA.CRMOD33.PIP02\2                      
       7003   2367.24628      0.03500   LA.CRMOD33.RFC01\2                      
       7004   2367.46128      0.05500   LA.CRMOD33.PIP03\2                      
       7005   2367.50888      0.05500   LA.CRMOD33.PIP04\2                      
       7006   2367.56888      0.05500   LA.CRMOD33.HOM02\2                      
       7007   2367.61648      0.05500   LA.CRMOD33.PIP05\2                      
       7008   2367.83148      0.05500   LA.CRMOD33.PIP06\2                      
       7009   2368.63758      0.03500   LA.CRMOD33.RFC02\2                      
       7010   2368.85258      0.05500   LA.CRMOD33.PIP07\2                      
       7011   2368.90018      0.05500   LA.CRMOD33.PIP08\2                      
       7012   2368.96018      0.05500   LA.CRMOD33.HOM03\2                      
       7013   2369.00778      0.05500   LA.CRMOD33.PIP09\2                      
       7014   2369.22278      0.05500   LA.CRMOD33.PIP10\2                      
       7015   2370.02888      0.03500   LA.CRMOD33.RFC03\2                      
       7016   2370.24388      0.05500   LA.CRMOD33.PIP11\2                      
       7017   2370.29148      0.05500   LA.CRMOD33.PIP12\2                      
       7018   2370.35148      0.05500   LA.CRMOD33.HOM04\2                      
       7019   2370.39908      0.05500   LA.CRMOD33.PIP13\2                      
       7020   2370.61408      0.05500   LA.CRMOD33.PIP14\2                      
       7021   2371.42018      0.03500   LA.CRMOD33.RFC04\2                      
       7022   2371.63518      0.05500   LA.CRMOD33.PIP15\2                      
       7023   2371.68278      0.05500   LA.CRMOD33.PIP16\2                      
       7024   2371.74278      0.05500   LA.CRMOD33.HOM05\2                      
       7025   2371.79038      0.05500   LA.CRMOD33.PIP17\2                      
       7026   2372.00538      0.05500   LA.CRMOD33.PIP18\2                      
       7027   2372.81148      0.03500   LA.CRMOD33.RFC05\2                      
       7028   2373.02648      0.05500   LA.CRMOD33.PIP19\2                      
       7029   2373.07408      0.05500   LA.CRMOD33.PIP20\2                      
       7030   2373.13408      0.05500   LA.CRMOD33.HOM06\2                      
       7031   2373.18168      0.05500   LA.CRMOD33.PIP21\2                      
       7032   2373.39668      0.05500   LA.CRMOD33.PIP22\2                      
       7033   2374.20278      0.03500   LA.CRMOD33.RFC06\2                      
       7034   2374.41778      0.05500   LA.CRMOD33.PIP23\2                      
       7035   2374.46538      0.05500   LA.CRMOD33.PIP24\2                      
       7036   2374.52538      0.05500   LA.CRMOD33.HOM07\2                      
       7037   2374.57538      0.05500   LA.CRMOD33.TAP02\2                      
       7038   2374.72538      0.05500   LA.CRMOD33.COR01\2                      
       7039   2374.80038      0.05500   LA.CRMOD33.BPM01\2                      
       7040   2375.25038      0.05500   LA.CRMOD33.QUA01\2                      
       7041   2375.32538      0.05500   LA.CRMOD33.GAT02\2                      
       7042   2375.81338      0.05500   LA.CRMOD33.FLX01\2                      
       7045   2375.88838      0.05500   LA.CRMOD34.GAT01\2                      
       7046   2375.93838      0.05500   LA.CRMOD34.TAP01\2                      
       7047   2375.99838      0.05500   LA.CRMOD34.HOM01\2                      
       7048   2376.04598      0.05500   LA.CRMOD34.PIP01\2                      
       7049   2376.26098      0.05500   LA.CRMOD34.PIP02\2                      
       7050   2377.06708      0.03500   LA.CRMOD34.RFC01\2                      
       7051   2377.28208      0.05500   LA.CRMOD34.PIP03\2                      
       7052   2377.32968      0.05500   LA.CRMOD34.PIP04\2                      
       7053   2377.38968      0.05500   LA.CRMOD34.HOM02\2                      
       7054   2377.43728      0.05500   LA.CRMOD34.PIP05\2                      
       7055   2377.65228      0.05500   LA.CRMOD34.PIP06\2                      
       7056   2378.45838      0.03500   LA.CRMOD34.RFC02\2                      
       7057   2378.67338      0.05500   LA.CRMOD34.PIP07\2                      
       7058   2378.72098      0.05500   LA.CRMOD34.PIP08\2                      
       7059   2378.78098      0.05500   LA.CRMOD34.HOM03\2                      
       7060   2378.82858      0.05500   LA.CRMOD34.PIP09\2                      
       7061   2379.04358      0.05500   LA.CRMOD34.PIP10\2                      
       7062   2379.84968      0.03500   LA.CRMOD34.RFC03\2                      
       7063   2380.06468      0.05500   LA.CRMOD34.PIP11\2                      
       7064   2380.11228      0.05500   LA.CRMOD34.PIP12\2                      
       7065   2380.17228      0.05500   LA.CRMOD34.HOM04\2                      
       7066   2380.21988      0.05500   LA.CRMOD34.PIP13\2                      
       7067   2380.43488      0.05500   LA.CRMOD34.PIP14\2                      
       7068   2381.24098      0.03500   LA.CRMOD34.RFC04\2                      
       7069   2381.45598      0.05500   LA.CRMOD34.PIP15\2                      
       7070   2381.50358      0.05500   LA.CRMOD34.PIP16\2                      
       7071   2381.56358      0.05500   LA.CRMOD34.HOM05\2                      
       7072   2381.61118      0.05500   LA.CRMOD34.PIP17\2                      
       7073   2381.82618      0.05500   LA.CRMOD34.PIP18\2                      
       7074   2382.63228      0.03500   LA.CRMOD34.RFC05\2                      
       7075   2382.84728      0.05500   LA.CRMOD34.PIP19\2                      
       7076   2382.89488      0.05500   LA.CRMOD34.PIP20\2                      
       7077   2382.95488      0.05500   LA.CRMOD34.HOM06\2                      
       7078   2383.00248      0.05500   LA.CRMOD34.PIP21\2                      
       7079   2383.21748      0.05500   LA.CRMOD34.PIP22\2                      
       7080   2384.02358      0.03500   LA.CRMOD34.RFC06\2                      
       7081   2384.23858      0.05500   LA.CRMOD34.PIP23\2                      
       7082   2384.28618      0.05500   LA.CRMOD34.PIP24\2                      
       7083   2384.34618      0.05500   LA.CRMOD34.HOM07\2                      
       7084   2384.39618      0.05500   LA.CRMOD34.TAP02\2                      
       7085   2384.54618      0.05500   LA.CRMOD34.COR01\2                      
       7086   2384.62118      0.05500   LA.CRMOD34.BPM01\2                      
       7087   2385.07118      0.05500   LA.CRMOD34.QUA01\2                      
       7088   2385.14618      0.05500   LA.CRMOD34.GAT02\2                      
       7089   2385.63418      0.05500   LA.CRMOD34.FLX01\2                      
       7092   2385.70918      0.05500   LA.CRMOD35.GAT01\2                      
       7093   2385.75918      0.05500   LA.CRMOD35.TAP01\2                      
       7094   2385.81918      0.05500   LA.CRMOD35.HOM01\2                      
       7095   2385.86678      0.05500   LA.CRMOD35.PIP01\2                      
       7096   2386.08178      0.05500   LA.CRMOD35.PIP02\2                      
       7097   2386.88788      0.03500   LA.CRMOD35.RFC01\2                      
       7098   2387.10288      0.05500   LA.CRMOD35.PIP03\2                      
       7099   2387.15048      0.05500   LA.CRMOD35.PIP04\2                      
       7100   2387.21048      0.05500   LA.CRMOD35.HOM02\2                      
       7101   2387.25808      0.05500   LA.CRMOD35.PIP05\2                      
       7102   2387.47308      0.05500   LA.CRMOD35.PIP06\2                      
       7103   2388.27918      0.03500   LA.CRMOD35.RFC02\2                      
       7104   2388.49418      0.05500   LA.CRMOD35.PIP07\2                      
       7105   2388.54178      0.05500   LA.CRMOD35.PIP08\2                      
       7106   2388.60178      0.05500   LA.CRMOD35.HOM03\2                      
       7107   2388.64938      0.05500   LA.CRMOD35.PIP09\2                      
       7108   2388.86438      0.05500   LA.CRMOD35.PIP10\2                      
       7109   2389.67048      0.03500   LA.CRMOD35.RFC03\2                      
       7110   2389.88548      0.05500   LA.CRMOD35.PIP11\2                      
       7111   2389.93308      0.05500   LA.CRMOD35.PIP12\2                      
       7112   2389.99308      0.05500   LA.CRMOD35.HOM04\2                      
       7113   2390.04068      0.05500   LA.CRMOD35.PIP13\2                      
       7114   2390.25568      0.05500   LA.CRMOD35.PIP14\2                      
       7115   2391.06178      0.03500   LA.CRMOD35.RFC04\2                      
       7116   2391.27678      0.05500   LA.CRMOD35.PIP15\2                      
       7117   2391.32438      0.05500   LA.CRMOD35.PIP16\2                      
       7118   2391.38438      0.05500   LA.CRMOD35.HOM05\2                      
       7119   2391.43198      0.05500   LA.CRMOD35.PIP17\2                      
       7120   2391.64698      0.05500   LA.CRMOD35.PIP18\2                      
       7121   2392.45308      0.03500   LA.CRMOD35.RFC05\2                      
       7122   2392.66808      0.05500   LA.CRMOD35.PIP19\2                      
       7123   2392.71568      0.05500   LA.CRMOD35.PIP20\2                      
       7124   2392.77568      0.05500   LA.CRMOD35.HOM06\2                      
       7125   2392.82328      0.05500   LA.CRMOD35.PIP21\2                      
       7126   2393.03828      0.05500   LA.CRMOD35.PIP22\2                      
       7127   2393.84438      0.03500   LA.CRMOD35.RFC06\2                      
       7128   2394.05938      0.05500   LA.CRMOD35.PIP23\2                      
       7129   2394.10698      0.05500   LA.CRMOD35.PIP24\2                      
       7130   2394.16698      0.05500   LA.CRMOD35.HOM07\2                      
       7131   2394.21698      0.05500   LA.CRMOD35.TAP02\2                      
       7132   2394.36698      0.05500   LA.CRMOD35.COR01\2                      
       7133   2394.44198      0.05500   LA.CRMOD35.BPM01\2                      
       7134   2394.89198      0.05500   LA.CRMOD35.QUA01\2                      
       7135   2394.96698      0.05500   LA.CRMOD35.GAT02\2                      
       7136   2395.45498      0.05500   LA.CRMOD35.FLX01\2                      
       7140   2396.35338      0.00000   TA.DEMER.DRI01\2#1                      
       7141   2396.45498      0.00000   TA.DEMER.DRI01\2\TA.DEMER.PUM01\2       
       7142   2396.95498      0.00000   TA.DEMER.DRI01\2#2                      
       7143   2397.45498      0.00000   TA.DEMER.DRI01\2\TA.DEMER.QUA01\2       
       7144   2397.55658      0.00000   TA.DEMER.DRI01\2\TA.DEMER.BPM01\2       
       7145   2397.70658      0.00000   TA.DEMER.DRI01\2\TA.DEMER.COR01\2       
       7146   2398.35338      0.00000   TA.DEMER.DRI01\2#3                      
       7147   2398.45498      0.00000   TA.DEMER.DRI01\TA.DEMER.PUM02\2         
       7148   2398.70338      0.00000   TA.DEMER.DRI01\2#4                      
       7149   2399.20338      0.00000   TA.DEMER.DRI01\2\TA.DEMER.QUA02\2       
       7150   2399.30498      0.00000   TA.DEMER.DRI01\2\TA.DEMER.BPM02\2       
       7151   2399.45498      0.00000   TA.DEMER.DRI01\2\TA.DEMER.COR02\2       
       7152   2399.55658      0.01270   TA.DEMER.SLI01\2                        
       7153   2399.70658      0.01270   TA.DEMER.BEN01.PAD01\2                  
       7154   2401.70564      0.12700   TA.DEMER.BEN01\2                        
       7158   2403.70564      0.01270   TB.CELLA.DRI01                          
       7159   2404.70564      0.01270   TB.CELLA.BEN01                          
       7160   2405.70564      0.00000   TB.CELLA.DRI02#1                        
       7161   2406.20564      0.00000   TB.CELLA.DRI02\TB.CELLA.QUA01           
       7162   2406.30724      0.00000   TB.CELLA.DRI02\TB.CELLA.BPM01           
       7163   2406.45724      0.00000   TB.CELLA.DRI02\TB.CELLA.COR01           
       7164   2407.50404      0.00000   TB.CELLA.DRI02#2                        
       7165   2407.60564      0.00000   TB.CELLA.DRI02\TB.CELLA.PUM01           
       7166   2407.70564      0.00000   TB.CELLA.DRI02#3                        
       7167   2408.20564      0.00000   TB.CELLA.DRI02\TB.CELLA.QUA02           
       7168   2408.30724      0.01270   TB.CELLA.SLI01                          
       7169   2408.43224      0.01270   TB.CELLA.BEN02.PAD01                    
       7170   2411.43224      0.01270   TB.CELLA.BEN02                          
       7171   2411.55724      0.01270   TB.CELLA.BEN02.PAD02                    
       7172   2412.05724      0.00000   TB.CELLA.DRI03\TB.CELLA.QUA03           
       7173   2412.15884      0.00000   TB.CELLA.DRI03\TB.CELLA.BPM02           
       7174   2412.30884      0.00000   TB.CELLA.DRI03\TB.CELLA.COR02           
       7175   2412.45564      0.00000   TB.CELLA.DRI03#1                        
       7176   2412.55724      0.00000   TB.CELLA.DRI03\TB.CELLA.PUM02           
       7177   2413.89840      0.00000   TB.CELLA.DRI03#2                        
       7178   2414.05080      0.00000   TB.CELLA.DRI03\TB.CELLA.GAT01           
       7179   2416.04437      0.00000   TB.CELLA.DRI03#3                        
       7180   2416.54437      0.00000   TB.CELLA.DRI03\TB.CELLA.QUA04           
       7183   2416.64597      0.00000   TB.CELLB01.DRI01\TB.CELLB01.PUM01       
       7184   2417.72518      0.00000   TB.CELLB01.DRI01#1                      
       7185   2418.22518      0.00000   TB.CELLB01.DRI01\TB.CELLB01.QUA01       
       7186   2418.32678      0.00000   TB.CELLB01.DRI01\TB.CELLB01.BPM01       
       7187   2418.47678      0.00000   TB.CELLB01.DRI01\TB.CELLB01.COR01       
       7188   2419.20279      0.00000   TB.CELLB01.DRI01#2                      
       7189   2419.30439      0.00000   TB.CELLB01.DRI01\TB.CELLB01.PUM02       
       7190   2419.40599      0.00000   TB.CELLB01.DRI01\TB.CELLB01.SLI01       
       7191   2419.53099      0.01270   TB.CELLB01.BEN01.PAD01                  
       7192   2422.53099      0.01270   TB.CELLB01.BEN01                        
       7193   2422.65599      0.01270   TB.CELLB01.BEN01.PAD02                  
       7194   2423.15599      0.00000   TB.CELLB01.DRI02\TB.CELLB01.QUA02       
       7195   2423.25759      0.00000   TB.CELLB01.DRI02\TB.CELLB01.BPM02       
       7196   2423.40759      0.00000   TB.CELLB01.DRI02\TB.CELLB01.COR02       
       7197   2423.50919      0.00000   TB.CELLB01.DRI02\TB.CELLB01.PUM03       
       7198   2424.95862      0.00000   TB.CELLB01.DRI02#1                      
       7199   2425.20862      0.00000   TB.CELLB01.DRI02\TB.CELLB01.SEX01       
       7200   2425.40862      0.00000   TB.CELLB01.DRI02#2                      
       7201   2425.51022      0.00000   TB.CELLB01.DRI02\TB.CELLB01.PUM04       
       7202   2425.61182      0.00000   TB.CELLB01.DRI02\TB.CELLB01.SLI02       
       7203   2426.11182      0.00000   TB.CELLB01.DRI02\TB.CELLB01.QUA03       
       7204   2426.21342      0.00000   TB.CELLB01.DRI02\TB.CELLB01.BPM03       
       7205   2426.36342      0.00000   TB.CELLB01.DRI02\TB.CELLB01.COR03       
       7206   2428.36444      0.00000   TB.CELLB01.DRI02#3                      
       7207   2428.46604      0.00000   TB.CELLB01.DRI02\TB.CELLB01.PUM05       
       7208   2428.96604      0.00000   TB.CELLB01.DRI02\TB.CELLB01.QUA04       
       7209   2429.06764      0.00000   TB.CELLB01.DRI02\TB.CELLB01.BPM04       
       7210   2429.19264      0.01270   TB.CELLB01.BEN02.PAD01                  
       7211   2432.19264      0.01270   TB.CELLB01.BEN02                        
       7212   2432.31764      0.01270   TB.CELLB01.BEN02.PAD02                  
       7215   2432.41924      0.00000   TB.CELLB02.DRI01\TB.CELLB02.PUM01       
       7216   2433.49845      0.00000   TB.CELLB02.DRI01#1                      
       7217   2433.99845      0.00000   TB.CELLB02.DRI01\TB.CELLB02.QUA01       
       7218   2434.10005      0.00000   TB.CELLB02.DRI01\TB.CELLB02.BPM01       
       7219   2434.25005      0.00000   TB.CELLB02.DRI01\TB.CELLB02.COR01       
       7220   2434.97606      0.00000   TB.CELLB02.DRI01#2                      
       7221   2435.07766      0.00000   TB.CELLB02.DRI01\TB.CELLB02.PUM02       
       7222   2435.17926      0.00000   TB.CELLB02.DRI01\TB.CELLB02.SLI01       
       7223   2435.30426      0.01270   TB.CELLB02.BEN01.PAD01                  
       7224   2438.30426      0.01270   TB.CELLB02.BEN01                        
