# Element-by-element rates at equilibrium at full current
           # s        inv_Ta        inv_Tb        inv_Tz
         # (m)         (1/s)         (1/s)         (1/s)
 # delta_s =   0.10000000149011612     
     593.70001    1.4203E+01    1.4710E+00    2.3192E+00
     593.80001    1.4096E+01    1.4243E+00    2.3036E+00
     593.90001    1.3996E+01    1.3791E+00    2.2871E+00
     594.00001    1.3903E+01    1.3355E+00    2.2699E+00
     594.10001    1.3816E+01    1.2935E+00    2.2520E+00
     594.20001    1.3736E+01    1.2530E+00    2.2335E+00
     594.30001    1.3661E+01    1.2142E+00    2.2143E+00
     594.40001    1.3592E+01    1.1769E+00    2.1946E+00
     594.50001    1.3529E+01    1.1413E+00    2.1745E+00
     594.60001    1.3471E+01    1.1074E+00    2.1539E+00
     594.70001    1.3419E+01    1.0751E+00    2.1329E+00
     594.80001    1.3371E+01    1.0444E+00    2.1116E+00
     594.90001    1.3328E+01    1.0154E+00    2.0900E+00
     595.00001    1.3290E+01    9.8792E-01    2.0681E+00
     595.10001    1.3256E+01    9.6207E-01    2.0460E+00
     595.20001    1.3226E+01    9.3778E-01    2.0238E+00
     595.30001    1.3200E+01    9.1504E-01    2.0014E+00
     595.40001    1.3177E+01    8.9383E-01    1.9789E+00
     595.50001    1.3158E+01    8.7411E-01    1.9564E+00
     595.60001    1.3143E+01    8.5586E-01    1.9338E+00
     595.70001    1.3130E+01    8.3904E-01    1.9112E+00
     595.80001    1.3120E+01    8.2363E-01    1.8887E+00
     595.90001    1.3112E+01    8.0959E-01    1.8662E+00
     596.00001    1.3107E+01    7.9688E-01    1.8438E+00
     596.10001    1.3105E+01    7.8548E-01    1.8214E+00
     596.20001    1.3104E+01    7.7535E-01    1.7992E+00
     596.30001    1.3105E+01    7.6645E-01    1.7771E+00
     596.40001    1.3108E+01    7.5874E-01    1.7552E+00
     596.50001    1.3113E+01    7.5220E-01    1.7335E+00
     596.60001    1.3118E+01    7.4679E-01    1.7119E+00
     596.70001    1.3126E+01    7.4246E-01    1.6905E+00
     596.80001    1.3134E+01    7.3920E-01    1.6694E+00
     596.90001    1.3143E+01    7.3695E-01    1.6484E+00
     597.00001    1.3153E+01    7.3570E-01    1.6277E+00
     597.10001    1.3164E+01    7.3540E-01    1.6073E+00
     597.20001    1.3176E+01    7.3603E-01    1.5871E+00
     597.30001    1.3188E+01    7.3754E-01    1.5671E+00
     597.40001    1.3201E+01    7.3992E-01    1.5474E+00
     597.50001    1.3214E+01    7.4312E-01    1.5279E+00
     597.60001    1.3227E+01    7.4712E-01    1.5088E+00
     597.70001    1.3240E+01    7.5190E-01    1.4899E+00
     597.80001    1.3254E+01    7.5742E-01    1.4712E+00
     597.90001    1.3267E+01    7.6365E-01    1.4529E+00
     598.00001    1.3281E+01    7.7057E-01    1.4348E+00
     598.10001    1.3294E+01    7.7815E-01    1.4170E+00
     598.20001    1.3307E+01    7.8638E-01    1.3994E+00
     598.30001    1.3320E+01    7.9521E-01    1.3822E+00
     598.40001    1.3332E+01    8.0464E-01    1.3652E+00
     598.50001    1.3345E+01    8.1464E-01    1.3485E+00
     598.60001    1.3356E+01    8.2518E-01    1.3320E+00
     598.70001    1.3368E+01    8.3626E-01    1.3159E+00
     598.80001    1.3378E+01    8.4783E-01    1.3000E+00
     598.90001    1.3389E+01    8.5990E-01    1.2843E+00
     599.00001    1.3398E+01    8.7243E-01    1.2690E+00
     599.10001    1.3407E+01    8.8541E-01    1.2539E+00
     599.20001    1.3416E+01    8.9883E-01    1.2390E+00
     599.30001    1.3423E+01    9.1266E-01    1.2244E+00
     599.40001    1.3430E+01    9.2690E-01    1.2100E+00
     599.50001    1.3339E+01    9.4807E-01    1.2002E+00
     599.60001    1.3238E+01    9.6699E-01    1.1911E+00
     599.70001    1.3138E+01    9.8639E-01    1.1821E+00
     599.80001    1.3040E+01    1.0063E+00    1.1733E+00
     599.90001    1.2943E+01    1.0266E+00    1.1645E+00
     600.00001    1.2848E+01    1.0474E+00    1.1560E+00
     600.10001    1.2754E+01    1.0686E+00    1.1475E+00
     600.20001    1.2661E+01    1.0903E+00    1.1392E+00
     600.30001    1.2570E+01    1.1124E+00    1.1310E+00
     600.40001    1.2480E+01    1.1350E+00    1.1229E+00
     600.50001    1.2391E+01    1.1579E+00    1.1149E+00
     600.60001    1.2304E+01    1.1812E+00    1.1070E+00
     600.70001    1.2218E+01    1.2050E+00    1.0993E+00
     600.80001    1.2133E+01    1.2291E+00    1.0916E+00
     600.90001    1.2049E+01    1.2536E+00    1.0841E+00
     601.00001    1.1966E+01    1.2784E+00    1.0766E+00
     601.10001    1.1885E+01    1.3037E+00    1.0693E+00
     601.20001    1.1804E+01    1.3293E+00    1.0621E+00
     601.30001    1.1725E+01    1.3552E+00    1.0550E+00
     601.40001    1.1647E+01    1.3815E+00    1.0479E+00
     601.50001    1.1570E+01    1.4081E+00    1.0410E+00
     601.60001    1.1494E+01    1.4351E+00    1.0341E+00
     601.70001    1.1419E+01    1.4623E+00    1.0274E+00
     601.80001    1.1345E+01    1.4899E+00    1.0207E+00
     601.90001    1.1271E+01    1.5179E+00    1.0142E+00
     602.00001    1.1199E+01    1.5461E+00    1.0077E+00
     602.10001    1.1128E+01    1.5746E+00    1.0013E+00
     602.20001    1.1058E+01    1.6035E+00    9.9495E-01
     602.30001    1.0975E+01    1.7283E+00    9.8747E-01
     602.40001    1.0833E+01    2.4260E+00    9.7468E-01
     602.50001    1.0722E+01    3.2336E+00    9.6476E-01
     602.60001    1.0652E+01    4.1499E+00    9.5839E-01
     602.70001    1.0622E+01    5.1751E+00    9.5573E-01
     602.80001    1.0628E+01    6.3071E+00    9.5628E-01
     602.90001    1.0659E+01    7.3309E+00    9.5910E-01
     603.00001    1.0692E+01    7.2817E+00    9.6201E-01
     603.10001    1.0745E+01    7.2380E+00    9.6411E-01
     603.20001    1.0814E+01    7.1781E+00    9.6562E-01
     603.30001    1.0884E+01    7.1186E+00    9.6715E-01
     603.40001    1.0954E+01    7.0594E+00    9.6871E-01
     603.50001    1.1025E+01    7.0004E+00    9.7027E-01
     603.60001    1.1097E+01    6.9418E+00    9.7186E-01
     603.70001    1.1169E+01    6.8834E+00    9.7346E-01
     603.80001    1.1243E+01    6.8253E+00    9.7507E-01
     603.90001    1.1317E+01    6.7674E+00    9.7670E-01
     604.00001    1.1393E+01    6.7098E+00    9.7834E-01
     604.10001    1.1470E+01    6.6525E+00    9.8000E-01
     604.20001    1.1547E+01    6.5954E+00    9.8167E-01
     604.30001    1.1626E+01    6.5385E+00    9.8334E-01
     604.40001    1.1706E+01    6.4819E+00    9.8503E-01
     604.50001    1.1787E+01    6.4255E+00    9.8673E-01
     604.60001    1.1870E+01    6.3693E+00    9.8843E-01
     604.70001    1.1954E+01    6.3133E+00    9.9014E-01
     604.80001    1.2039E+01    6.2575E+00    9.9186E-01
     604.90001    1.2126E+01    6.2020E+00    9.9358E-01
     605.00001    1.2214E+01    6.1466E+00    9.9531E-01
     605.10001    1.2303E+01    6.0914E+00    9.9704E-01
     605.20001    1.2395E+01    6.0364E+00    9.9877E-01
     605.30001    1.2488E+01    5.9816E+00    1.0005E+00
     605.40001    1.2582E+01    5.9270E+00    1.0022E+00
     605.50001    1.2678E+01    5.8725E+00    1.0040E+00
     605.60001    1.2777E+01    5.8183E+00    1.0057E+00
     605.70001    1.2877E+01    5.7641E+00    1.0074E+00
     605.80001    1.2978E+01    5.7102E+00    1.0092E+00
     605.90001    1.3082E+01    5.6564E+00    1.0109E+00
     606.00001    1.3188E+01    5.6028E+00    1.0126E+00
     606.10001    1.3296E+01    5.5493E+00    1.0143E+00
     606.20001    1.3407E+01    5.4960E+00    1.0160E+00
     606.30001    1.3519E+01    5.4429E+00    1.0177E+00
     606.40001    1.3634E+01    5.3899E+00    1.0194E+00
     606.50001    1.3751E+01    5.3370E+00    1.0210E+00
     606.60001    1.3870E+01    5.2843E+00    1.0227E+00
     606.70001    1.3993E+01    5.2318E+00    1.0243E+00
     606.80001    1.4117E+01    5.1794E+00    1.0260E+00
     606.90001    1.4244E+01    5.1271E+00    1.0276E+00
     607.00001    1.4374E+01    5.0750E+00    1.0292E+00
     607.10001    1.4507E+01    5.0231E+00    1.0308E+00
     607.20001    1.4643E+01    4.9713E+00    1.0323E+00
     607.30001    1.4781E+01    4.9196E+00    1.0339E+00
     607.40001    1.4923E+01    4.8681E+00    1.0354E+00
     607.50001    1.5067E+01    4.8167E+00    1.0369E+00
     607.60001    1.5215E+01    4.7655E+00    1.0384E+00
     607.70001    1.5366E+01    4.7144E+00    1.0399E+00
     607.80001    1.5520E+01    4.6635E+00    1.0413E+00
     607.90001    1.5677E+01    4.6127E+00    1.0427E+00
     608.00001    1.5838E+01    4.5621E+00    1.0441E+00
     608.10001    1.6003E+01    4.5116E+00    1.0455E+00
     608.20001    1.6171E+01    4.4613E+00    1.0468E+00
     608.30001    1.6342E+01    4.4112E+00    1.0481E+00
     608.40001    1.6518E+01    4.3612E+00    1.0494E+00
     608.50001    1.6697E+01    4.3114E+00    1.0506E+00
     608.60001    1.6880E+01    4.2618E+00    1.0519E+00
     608.70001    1.7067E+01    4.2123E+00    1.0530E+00
     608.80001    1.7258E+01    4.1630E+00    1.0542E+00
     608.90001    1.7453E+01    4.1138E+00    1.0553E+00
     609.00001    1.7653E+01    4.0649E+00    1.0564E+00
     609.10001    1.7857E+01    4.0161E+00    1.0574E+00
     609.20001    1.8065E+01    3.9675E+00    1.0584E+00
     609.30001    1.8277E+01    3.9191E+00    1.0594E+00
     609.40001    1.8494E+01    3.8709E+00    1.0603E+00
     609.50001    1.8716E+01    3.8229E+00    1.0612E+00
     609.60001    1.8942E+01    3.7750E+00    1.0621E+00
     609.70001    1.9051E+01    3.7448E+00    1.0663E+00
     609.80001    1.9137E+01    3.7111E+00    1.0712E+00
     609.90001    1.9224E+01    3.6775E+00    1.0760E+00
     610.00001    1.9311E+01    3.6440E+00    1.0809E+00
     610.10001    1.9398E+01    3.6106E+00    1.0858E+00
     610.20001    1.9487E+01    3.5773E+00    1.0907E+00
     610.30001    1.9576E+01    3.5441E+00    1.0957E+00
     610.40001    1.9665E+01    3.5110E+00    1.1007E+00
     610.50001    1.9717E+01    3.3921E+00    1.1036E+00
     610.60001    1.9383E+01    2.6576E+00    1.0849E+00
     610.70001    1.9165E+01    2.0536E+00    1.0727E+00
     610.80001    1.9568E+01    1.6009E+00    1.0953E+00
     610.90001    2.0026E+01    1.2169E+00    1.1209E+00
     611.00001    2.0338E+01    8.8975E-01    1.1384E+00
     611.10001    2.0500E+01    6.5381E-01    1.1475E+00
     611.20001    2.0392E+01    6.5677E-01    1.1414E+00
     611.30001    2.0358E+01    6.6075E-01    1.1332E+00
     611.40001    2.0391E+01    6.6253E-01    1.1234E+00
     611.50001    2.0424E+01    6.6482E-01    1.1137E+00
     611.60001    2.0456E+01    6.6762E-01    1.1041E+00
     611.70001    2.0487E+01    6.7091E-01    1.0947E+00
     611.80001    2.0518E+01    6.7469E-01    1.0853E+00
     611.90001    2.0549E+01    6.7894E-01    1.0762E+00
     612.00001    2.0578E+01    6.8365E-01    1.0671E+00
     612.10001    2.0607E+01    6.8883E-01    1.0582E+00
     612.20001    2.0635E+01    6.9446E-01    1.0494E+00
     612.30001    2.0662E+01    7.0052E-01    1.0408E+00
     612.40001    2.0688E+01    7.0703E-01    1.0323E+00
     612.50001    2.0713E+01    7.1396E-01    1.0240E+00
     612.60001    2.0737E+01    7.2131E-01    1.0158E+00
     612.70001    2.0760E+01    7.2907E-01    1.0077E+00
     612.80001    2.0781E+01    7.3724E-01    9.9978E-01
     612.90001    2.0802E+01    7.4581E-01    9.9201E-01
     613.00001    2.0821E+01    7.5478E-01    9.8439E-01
     613.10001    2.0839E+01    7.6414E-01    9.7692E-01
     613.20001    2.0855E+01    7.7388E-01    9.6958E-01
     613.30001    2.0871E+01    7.8401E-01    9.6240E-01
     613.40001    2.0885E+01    7.9451E-01    9.5536E-01
     613.50001    2.0897E+01    8.0538E-01    9.4846E-01
     613.60001    2.0908E+01    8.1663E-01    9.4171E-01
     613.70001    2.0918E+01    8.2824E-01    9.3509E-01
     613.80001    2.0927E+01    8.4021E-01    9.2863E-01
     613.90001    2.0934E+01    8.5254E-01    9.2230E-01
     614.00001    2.0939E+01    8.6524E-01    9.1611E-01
     614.10001    2.0943E+01    8.7829E-01    9.1006E-01
     614.20001    2.0946E+01    8.9169E-01    9.0415E-01
     614.30001    2.0947E+01    9.0544E-01    8.9838E-01
     614.40001    2.0946E+01    9.1955E-01    8.9275E-01
     614.50001    2.0945E+01    9.3402E-01    8.8725E-01
     614.60001    2.0941E+01    9.4883E-01    8.8189E-01
     614.70001    2.0936E+01    9.6399E-01    8.7666E-01
     614.80001    2.0930E+01    9.7951E-01    8.7156E-01
     614.90001    2.0922E+01    9.9538E-01    8.6659E-01
     615.00001    2.0913E+01    1.0116E+00    8.6176E-01
     615.10001    2.0902E+01    1.0282E+00    8.5705E-01
     615.20001    2.0890E+01    1.0451E+00    8.5247E-01
     615.30001    2.0876E+01    1.0624E+00    8.4803E-01
     615.40001    2.0860E+01    1.0801E+00    8.4370E-01
     615.50001    2.0844E+01    1.0981E+00    8.3951E-01
     615.60001    2.0825E+01    1.1164E+00    8.3544E-01
     615.70001    2.0806E+01    1.1352E+00    8.3149E-01
     615.80001    2.0784E+01    1.1543E+00    8.2766E-01
     615.90001    2.0762E+01    1.1738E+00    8.2396E-01
     616.00001    2.0737E+01    1.1937E+00    8.2038E-01
     616.10001    2.0712E+01    1.2140E+00    8.1692E-01
     616.20001    2.0685E+01    1.2346E+00    8.1358E-01
     616.30001    2.0656E+01    1.2557E+00    8.1036E-01
     616.40001    2.0626E+01    1.2771E+00    8.0726E-01
     616.50001    2.0595E+01    1.2990E+00    8.0427E-01
     616.60001    2.0562E+01    1.3212E+00    8.0141E-01
     616.70001    2.0527E+01    1.3439E+00    7.9866E-01
     616.80001    2.0491E+01    1.3670E+00    7.9602E-01
     616.90001    2.0454E+01    1.3906E+00    7.9350E-01
     617.00001    2.0416E+01    1.4145E+00    7.9110E-01
     617.10001    2.0376E+01    1.4390E+00    7.8881E-01
     617.20001    2.0334E+01    1.4639E+00    7.8664E-01
     617.30001    2.0291E+01    1.4892E+00    7.8457E-01
     617.40001    2.0247E+01    1.5150E+00    7.8263E-01
     617.50001    2.0201E+01    1.5413E+00    7.8079E-01
     617.60001    2.0154E+01    1.5681E+00    7.7907E-01
     617.70001    2.0105E+01    1.5954E+00    7.7746E-01
     617.80001    2.0055E+01    1.6232E+00    7.7596E-01
     617.90001    2.0012E+01    1.6561E+00    7.7438E-01
     618.00001    1.9972E+01    1.6844E+00    7.7285E-01
     618.10001    1.9934E+01    1.7130E+00    7.7138E-01
     618.20001    1.9898E+01    1.7421E+00    7.6998E-01
     618.30001    1.9864E+01    1.7716E+00    7.6865E-01
     618.40001    1.9831E+01    1.8016E+00    7.6738E-01
     618.50001    1.9800E+01    1.8319E+00    7.6617E-01
     618.60001    1.9770E+01    1.8628E+00    7.6504E-01
     618.70001    1.9741E+01    1.9407E+00    7.6389E-01
     618.80001    1.9704E+01    2.7242E+00    7.6248E-01
     618.90001    1.9703E+01    3.6345E+00    7.6244E-01
     619.00001    1.9738E+01    4.6672E+00    7.6378E-01
     619.10001    1.9808E+01    5.8180E+00    7.6648E-01
     619.20001    1.9914E+01    7.0828E+00    7.7058E-01
     619.30001    2.0058E+01    8.3579E+00    7.7619E-01
     619.40001    2.0249E+01    8.3339E+00    7.8358E-01
     619.50001    2.0412E+01    8.3290E+00    7.9175E-01
     619.60001    2.0541E+01    8.3194E+00    8.0081E-01
     619.70001    2.0668E+01    8.3102E+00    8.1006E-01
     619.80001    2.0791E+01    8.3011E+00    8.1949E-01
     619.90001    2.0911E+01    8.2922E+00    8.2912E-01
     620.00001    2.1028E+01    8.2835E+00    8.3894E-01
     620.10001    2.1140E+01    8.2749E+00    8.4896E-01
     620.20001    2.1249E+01    8.2665E+00    8.5918E-01
     620.30001    2.1354E+01    8.2582E+00    8.6961E-01
     620.40001    2.1454E+01    8.2500E+00    8.8025E-01
     620.50001    2.1551E+01    8.2420E+00    8.9111E-01
     620.60001    2.1642E+01    8.2340E+00    9.0218E-01
     620.70001    2.1729E+01    8.2262E+00    9.1349E-01
     620.80001    2.1812E+01    8.2184E+00    9.2502E-01
     620.90001    2.1890E+01    8.2108E+00    9.3679E-01
     621.00001    2.1962E+01    8.2032E+00    9.4881E-01
     621.10001    2.2030E+01    8.1957E+00    9.6107E-01
     621.20001    2.2092E+01    8.1883E+00    9.7359E-01
     621.30001    2.2149E+01    8.1811E+00    9.8638E-01
     621.40001    2.2200E+01    8.1739E+00    9.9945E-01
     621.50001    2.2246E+01    8.1668E+00    1.0128E+00
     621.60001    2.2286E+01    8.1599E+00    1.0264E+00
     621.70001    2.2321E+01    8.1532E+00    1.0404E+00
     621.80001    2.2349E+01    8.1466E+00    1.0546E+00
     621.90001    2.2372E+01    8.1401E+00    1.0692E+00
     622.00001    2.2388E+01    8.1339E+00    1.0841E+00
     622.10001    2.2398E+01    8.1279E+00    1.0994E+00
     622.20001    2.2402E+01    8.1222E+00    1.1150E+00
     622.30001    2.2400E+01    8.1167E+00    1.1310E+00
     622.40001    2.2391E+01    8.1116E+00    1.1474E+00
     622.50001    2.2376E+01    8.1067E+00    1.1643E+00
     622.60001    2.2355E+01    8.1023E+00    1.1815E+00
     622.70001    2.2326E+01    8.0982E+00    1.1992E+00
     622.80001    2.2291E+01    8.0945E+00    1.2173E+00
     622.90001    2.2249E+01    8.0912E+00    1.2360E+00
     623.00001    2.2200E+01    8.0884E+00    1.2551E+00
     623.10001    2.2144E+01    8.0862E+00    1.2747E+00
     623.20001    2.2081E+01    8.0844E+00    1.2950E+00
     623.30001    2.2011E+01    8.0832E+00    1.3157E+00
     623.40001    2.1933E+01    8.0827E+00    1.3371E+00
     623.50001    2.1848E+01    8.0827E+00    1.3591E+00
     623.60001    2.1756E+01    8.0834E+00    1.3817E+00
     623.70001    2.1656E+01    8.0847E+00    1.4050E+00
     623.80001    2.1547E+01    8.0868E+00    1.4290E+00
     623.90001    2.1431E+01    8.0896E+00    1.4538E+00
     624.00001    2.1307E+01    8.0931E+00    1.4793E+00
     624.10001    2.1175E+01    8.0975E+00    1.5056E+00
     624.20001    2.1034E+01    8.1026E+00    1.5327E+00
     624.30001    2.0885E+01    8.1086E+00    1.5607E+00
     624.40001    2.0727E+01    8.1154E+00    1.5896E+00
     624.50001    2.0560E+01    8.1231E+00    1.6194E+00
     624.60001    2.0383E+01    8.1317E+00    1.6502E+00
     624.70001    2.0198E+01    8.1412E+00    1.6821E+00
     624.80001    2.0003E+01    8.1516E+00    1.7150E+00
     624.90001    1.9798E+01    8.1629E+00    1.7490E+00
     625.00001    1.9583E+01    8.1752E+00    1.7841E+00
     625.10001    1.9357E+01    8.1884E+00    1.8204E+00
     625.20001    1.9122E+01    8.2025E+00    1.8580E+00
     625.30001    1.8875E+01    8.2175E+00    1.8969E+00
     625.40001    1.8617E+01    8.2335E+00    1.9371E+00
     625.50001    1.8348E+01    8.2503E+00    1.9787E+00
     625.60001    1.8068E+01    8.2681E+00    2.0217E+00
     625.70001    1.7776E+01    8.2867E+00    2.0663E+00
     625.80001    1.7471E+01    8.3061E+00    2.1123E+00
     625.90001    1.7154E+01    8.3262E+00    2.1600E+00
     626.00001    1.6825E+01    8.3471E+00    2.2093E+00
     626.10001    1.6873E+01    8.2984E+00    2.2391E+00
     626.20001    1.7048E+01    8.2144E+00    2.2623E+00
     626.30001    1.7225E+01    8.1299E+00    2.2858E+00
     626.40001    1.7404E+01    8.0450E+00    2.3096E+00
     626.50001    1.7586E+01    7.9595E+00    2.3337E+00
     626.60001    1.7769E+01    7.8734E+00    2.3581E+00
     626.70001    1.7955E+01    7.7867E+00    2.3827E+00
     626.80001    1.8142E+01    7.6992E+00    2.4075E+00
     626.90001    1.8326E+01    7.5802E+00    2.4319E+00
     627.00001    1.8228E+01    6.2267E+00    2.4189E+00
     627.10001    1.7882E+01    4.9994E+00    2.3730E+00
     627.20001    1.7416E+01    3.9471E+00    2.3112E+00
     627.30001    1.8253E+01    3.3220E+00    2.4222E+00
     627.40001    1.8890E+01    2.7394E+00    2.5067E+00
     627.50001    1.9296E+01    2.2318E+00    2.5590E+00
     627.60001    1.9289E+01    2.1950E+00    2.5580E+00
     627.70001    1.8992E+01    2.1754E+00    2.5728E+00
     627.80001    1.8358E+01    2.1705E+00    2.6078E+00
     627.90001    1.7733E+01    2.1661E+00    2.6430E+00
     628.00001    1.7117E+01    2.1621E+00    2.6785E+00
     628.10001    1.6511E+01    2.1587E+00    2.7142E+00
     628.20001    1.5915E+01    2.1558E+00    2.7502E+00
     628.30001    1.5330E+01    2.1536E+00    2.7865E+00
     628.40001    1.4756E+01    2.1520E+00    2.8230E+00
     628.50001    1.4192E+01    2.1511E+00    2.8599E+00
     628.60001    1.3639E+01    2.1509E+00    2.8970E+00
     628.70001    1.3097E+01    2.1515E+00    2.9344E+00
     628.80001    1.2567E+01    2.1529E+00    2.9721E+00
     628.90001    1.2048E+01    2.1552E+00    3.0100E+00
     629.00001    1.1540E+01    2.1584E+00    3.0482E+00
     629.10001    1.1044E+01    2.1625E+00    3.0867E+00
     629.20001    1.0560E+01    2.1676E+00    3.1255E+00
     629.30001    1.0087E+01    2.1737E+00    3.1645E+00
     629.40001    9.6265E+00    2.1809E+00    3.2037E+00
     629.50001    9.1773E+00    2.1892E+00    3.2431E+00
     629.60001    8.7399E+00    2.1986E+00    3.2827E+00
     629.70001    8.3143E+00    2.2092E+00    3.3225E+00
     629.80001    7.9005E+00    2.2210E+00    3.3625E+00
     629.90001    7.4985E+00    2.2340E+00    3.4025E+00
     630.00001    7.1083E+00    2.2483E+00    3.4427E+00
     630.10001    6.7298E+00    2.2638E+00    3.4829E+00
     630.20001    6.3631E+00    2.2808E+00    3.5231E+00
     630.30001    6.0080E+00    2.2990E+00    3.5632E+00
     630.40001    5.6647E+00    2.3187E+00    3.6033E+00
     630.50001    5.3329E+00    2.3398E+00    3.6433E+00
     630.60001    5.0126E+00    2.3623E+00    3.6831E+00
     630.70001    4.7039E+00    2.3862E+00    3.7226E+00
     630.80001    4.4066E+00    2.4116E+00    3.7619E+00
     630.90001    4.1207E+00    2.4385E+00    3.8007E+00
     631.00001    3.8460E+00    2.4669E+00    3.8392E+00
     631.10001    3.5825E+00    2.4968E+00    3.8772E+00
     631.20001    3.3302E+00    2.5282E+00    3.9146E+00
     631.30001    3.0888E+00    2.5612E+00    3.9515E+00
     631.40001    2.8584E+00    2.5956E+00    3.9876E+00
     631.50001    2.6387E+00    2.6316E+00    4.0230E+00
     631.60001    2.4297E+00    2.6691E+00    4.0576E+00
     631.70001    2.2312E+00    2.7081E+00    4.0913E+00
     631.80001    2.0430E+00    2.7487E+00    4.1241E+00
     631.90001    1.8651E+00    2.7907E+00    4.1559E+00
     632.00001    1.6971E+00    2.8343E+00    4.1867E+00
     632.10001    1.5390E+00    2.8793E+00    4.2164E+00
     632.20001    1.3905E+00    2.9259E+00    4.2450E+00
     632.30001    1.2514E+00    2.9739E+00    4.2724E+00
     632.40001    1.1215E+00    3.0233E+00    4.2986E+00
     632.50001    1.0006E+00    3.0742E+00    4.3236E+00
     632.60001    8.8828E-01    3.1266E+00    4.3473E+00
     632.70001    7.8442E-01    3.1804E+00    4.3698E+00
     632.80001    6.8871E-01    3.2356E+00    4.3911E+00
     632.90001    6.0085E-01    3.2923E+00    4.4111E+00
     633.00001    5.2055E-01    3.3503E+00    4.4300E+00
     633.10001    4.4750E-01    3.4099E+00    4.4476E+00
     633.20001    3.8138E-01    3.4708E+00    4.4640E+00
     633.30001    3.2188E-01    3.5332E+00    4.4793E+00
     633.40001    2.6868E-01    3.5970E+00    4.4935E+00
     633.50001    2.2146E-01    3.6622E+00    4.5066E+00
     633.60001    1.7988E-01    3.7290E+00    4.5186E+00
     633.70001    1.4363E-01    3.7972E+00    4.5297E+00
     633.80001    1.1238E-01    3.8669E+00    4.5398E+00
     633.90001    8.5815E-02    3.9380E+00    4.5489E+00
     634.00001    6.3626E-02    4.0107E+00    4.5572E+00
     634.10001    4.5505E-02    4.0848E+00    4.5647E+00
     634.20001    3.1156E-02    4.1604E+00    4.5713E+00
     634.30001    2.7661E-02    4.2475E+00    4.5746E+00
     634.40001    2.7684E-02    4.3237E+00    4.5774E+00
     634.50001    2.7707E-02    4.4021E+00    4.5802E+00
     634.60001    2.7728E-02    4.4825E+00    4.5828E+00
     634.70001    2.7748E-02    4.5648E+00    4.5853E+00
     634.80001    2.7766E-02    4.6488E+00    4.5873E+00
     634.90001    2.7779E-02    4.7344E+00    4.5889E+00
     635.00001    2.7789E-02    4.8213E+00    4.5897E+00
     635.10001    2.7792E-02    4.9093E+00    4.5895E+00
     635.20001    2.7637E-02    6.3331E+00    4.5633E+00
     635.30001    2.7481E-02    7.9703E+00    4.5370E+00
     635.40001    2.7329E-02    9.7797E+00    4.5115E+00
     635.50001    2.7185E-02    1.1747E+01    4.4873E+00
     635.60001    2.7050E-02    1.3856E+01    4.4648E+00
     635.70001    2.6925E-02    1.6093E+01    4.4440E+00
     635.80001    2.7024E-02    1.6091E+01    4.4590E+00
     635.90001    2.7102E-02    1.6029E+01    4.4718E+00
     636.00001    2.6993E-02    1.5957E+01    4.4816E+00
     636.10001    2.2791E-02    1.5881E+01    4.4895E+00
     636.20001    6.3110E-03    1.5590E+01    4.5015E+00
     636.30001    1.8916E-01    1.5983E+01    4.4414E+00
     636.40001    2.2319E-01    1.6457E+01    4.4228E+00
     636.50001    4.5954E-02    1.7139E+01    4.4622E+00
     636.60001    5.5728E-02    1.7695E+01    4.4483E+00
     636.70001    2.1417E-01    1.7864E+01    4.3966E+00
     636.80001    2.4169E-01    1.8324E+01    4.3779E+00
     636.90001    6.7701E-02    1.8850E+01    4.4161E+00
     637.00001    8.3477E-02    1.9338E+01    4.4010E+00
     637.10001    2.2203E-01    1.9588E+01    4.3552E+00
     637.20001    2.4137E-01    2.0012E+01    4.3405E+00
     637.30001    4.0986E-02    2.0774E+01    4.3828E+00
     637.40001    2.1987E-02    2.0301E+01    4.3937E+00
     637.50001    2.6436E-02    2.0044E+01    4.3940E+00
     637.60001    2.6605E-02    1.9790E+01    4.3952E+00
     637.70001    2.6561E-02    1.9535E+01    4.3963E+00
     637.80001    2.5545E-02    1.9283E+01    4.3975E+00
     637.90001    5.2958E-02    1.8904E+01    4.3931E+00
     638.00001    7.6808E-02    1.9014E+01    4.3822E+00
     638.10001    5.6895E-01    1.8619E+01    4.2587E+00
     638.20001    5.1487E-02    1.9659E+01    4.3757E+00
     638.30001    4.8665E-01    1.9541E+01    4.2677E+00
     638.40001    9.7419E-02    2.0219E+01    4.3596E+00
     638.50001    6.9418E-01    1.9808E+01    4.2227E+00
     638.60001    6.2117E-02    2.0774E+01    4.3703E+00
     638.70001    6.1953E-01    2.0359E+01    4.2495E+00
     638.80001    9.9540E-02    2.1296E+01    4.3713E+00
     638.90001    7.7041E-01    2.0920E+01    4.2301E+00
     639.00001    6.4822E-02    2.2039E+01    4.3921E+00
     639.10001    3.0845E-02    2.1712E+01    4.4219E+00
     639.20001    2.6525E-02    2.1423E+01    4.4445E+00
     639.30001    2.6939E-02    2.1130E+01    4.4667E+00
     639.40001    2.7068E-02    2.0840E+01    4.4896E+00
     639.50001    2.6820E-02    2.0553E+01    4.5131E+00
     639.60001    6.1524E-02    2.0226E+01    4.5301E+00
     639.70001    3.4021E-02    2.0039E+01    4.5597E+00
     639.80001    1.2498E+00    1.9139E+01    4.3386E+00
     639.90001    3.9832E-02    2.0482E+01    4.5913E+00
