#     slice      location   element        
#     index           (s)   name           
       2182    2180.77406   LA.CRMOD14.PIP03\2                      
       2183    2181.77396   LA.CRMOD14.RFC02\2                      
       2184    2182.77386   LA.CRMOD14.RFC03\2                      
       2185    2183.77375   LA.CRMOD14.PIP13\2                      
       2186    2184.77365   LA.CRMOD14.RFC04\2                      
       2187    2185.77355   LA.CRMOD14.RFC05\2                      
       2188    2186.77344   LA.CRMOD14.PIP22\2                      
       2189    2187.77334   LA.CRMOD14.PIP23\2                      
       2190    2188.77324   LA.CRMOD14.FLX01\2                      
       2191    2189.77313   LA.CRMOD15.RFC01\2                      
       2192    2190.77303   LA.CRMOD15.HOM02\2                      
       2193    2191.77292   LA.CRMOD15.RFC02\2                      
       2194    2192.77282   LA.CRMOD15.RFC03\2                      
       2195    2193.77272   LA.CRMOD15.PIP14\2                      
       2196    2194.77261   LA.CRMOD15.PIP15\2                      
       2197    2195.77251   LA.CRMOD15.RFC05\2                      
       2198    2196.77241   LA.CRMOD15.RFC06\2                      
       2199    2197.77230   LA.CRMOD15.TAP02\2                      
       2200    2198.77220   LA.CRMOD15.FLX01\2                      
       2201    2199.77210   LA.CRMOD16.RFC01\2                      
       2202    2200.77199   LA.CRMOD16.PIP06\2                      
       2203    2201.77189   LA.CRMOD16.PIP07\2                      
       2204    2202.77179   LA.CRMOD16.RFC03\2                      
       2205    2203.77168   LA.CRMOD16.RFC04\2                      
       2206    2204.77158   LA.CRMOD16.HOM05\2                      
       2207    2205.77147   LA.CRMOD16.RFC05\2                      
       2208    2206.77137   LA.CRMOD16.RFC06\2                      
       2209    2207.77127   LA.CRMOD16.BPM01\2                      
       2210    2208.77116   LA.CRMOD16.FLX01\2                      
       2211    2209.77106   LA.CRMOD17.RFC01\2                      
       2212    2210.77096   LA.CRMOD17.RFC02\2                      
       2213    2211.77085   LA.CRMOD17.HOM03\2                      
       2214    2212.77075   LA.CRMOD17.RFC03\2                      
       2215    2213.77065   LA.CRMOD17.RFC04\2                      
       2216    2214.77054   LA.CRMOD17.PIP18\2                      
       2217    2215.77044   LA.CRMOD17.PIP19\2                      
       2218    2216.77033   LA.CRMOD17.RFC06\2                      
       2219    2217.77023   LA.CRMOD17.QUA01\2                      
       2220    2218.77013   LA.CRMOD18.TAP01\2                      
       2221    2219.77002   LA.CRMOD18.RFC01\2                      
       2222    2220.76992   LA.CRMOD18.RFC02\2                      
       2223    2221.76982   LA.CRMOD18.PIP10\2                      
       2224    2222.76971   LA.CRMOD18.PIP11\2                      
       2225    2223.76961   LA.CRMOD18.RFC04\2                      
       2226    2224.76951   LA.CRMOD18.RFC05\2                      
       2227    2225.76940   LA.CRMOD18.HOM06\2                      
       2228    2226.76930   LA.CRMOD18.RFC06\2                      
       2229    2227.76920   LA.CRMOD18.QUA01\2                      
       2230    2228.76909   LA.CRMOD19.PIP02\2                      
       2231    2229.76899   LA.CRMOD19.PIP03\2                      
       2232    2230.76888   LA.CRMOD19.RFC02\2                      
       2233    2231.76878   LA.CRMOD19.RFC03\2                      
       2234    2232.76868   LA.CRMOD19.PIP12\2                      
       2235    2233.76857   LA.CRMOD19.RFC04\2                      
       2236    2234.76847   LA.CRMOD19.RFC05\2                      
       2237    2235.76837   LA.CRMOD19.PIP22\2                      
       2238    2236.76826   LA.CRMOD19.PIP23\2                      
       2239    2237.76816   LA.CRMOD19.GAT02\2                      
       2240    2238.76806   LA.CRMOD20.RFC01\2                      
       2241    2239.76795   LA.CRMOD20.PIP03\2                      
       2242    2240.76785   LA.CRMOD20.RFC02\2                      
       2243    2241.76774   LA.CRMOD20.RFC03\2                      
       2244    2242.76764   LA.CRMOD20.PIP14\2                      
       2245    2243.76754   LA.CRMOD20.PIP15\2                      
       2246    2244.76743   LA.CRMOD20.RFC05\2                      
       2247    2245.76733   LA.CRMOD20.RFC06\2                      
       2248    2246.76723   LA.CRMOD20.PIP24\2                      
       2249    2247.76712   LA.CRMOD20.FLX01\2                      
       2250    2248.76702   LA.CRMOD21.RFC01\2                      
       2251    2249.76692   LA.CRMOD21.PIP06\2                      
       2252    2250.76681   LA.CRMOD21.RFC02\2                      
       2253    2251.76671   LA.CRMOD21.RFC03\2                      
       2254    2252.76661   LA.CRMOD21.RFC04\2                      
       2255    2253.76650   LA.CRMOD21.PIP15\2                      
       2256    2254.76640   LA.CRMOD21.RFC05\2                      
       2257    2255.76629   LA.CRMOD21.RFC06\2                      
       2258    2256.76619   LA.CRMOD21.COR01\2                      
       2259    2257.76609   LA.CRMOD21.FLX01\2                      
       2260    2258.76598   LA.CRMOD22.RFC01\2                      
       2261    2259.76588   LA.CRMOD22.PIP06\2                      
       2262    2260.76578   LA.CRMOD22.PIP07\2                      
       2263    2261.76567   LA.CRMOD22.RFC03\2                      
       2264    2262.76557   LA.CRMOD22.RFC04\2                      
       2265    2263.76547   LA.CRMOD22.PIP18\2                      
       2266    2264.76536   LA.CRMOD22.RFC05\2                      
       2267    2265.76526   LA.CRMOD22.RFC06\2                      
       2268    2266.76516   LA.CRMOD22.QUA01\2                      
       2269    2267.76505   LA.CRMOD22.FLX01\2                      
       2270    2268.76495   LA.CRMOD23.RFC01\2                      
       2271    2269.76484   LA.CRMOD23.RFC02\2                      
       2272    2270.76474   LA.CRMOD23.PIP09\2                      
       2273    2271.76464   LA.CRMOD23.RFC03\2                      
       2274    2272.76453   LA.CRMOD23.RFC04\2                      
       2275    2273.76443   LA.CRMOD23.PIP18\2                      
       2276    2274.76433   LA.CRMOD23.PIP19\2                      
       2277    2275.76422   LA.CRMOD23.RFC06\2                      
       2278    2276.76412   LA.CRMOD23.QUA01\2                      
       2279    2277.76402   LA.CRMOD24.HOM01\2                      
       2280    2278.76391   LA.CRMOD24.RFC01\2                      
       2281    2279.76381   LA.CRMOD24.RFC02\2                      
       2282    2280.76370   LA.CRMOD24.PIP10\2                      
       2283    2281.76360   LA.CRMOD24.PIP11\2                      
       2284    2282.76350   LA.CRMOD24.RFC04\2                      
       2285    2283.76339   LA.CRMOD24.RFC05\2                      
       2286    2284.76329   LA.CRMOD24.PIP21\2                      
       2287    2285.76319   LA.CRMOD24.RFC06\2                      
       2288    2286.76308   LA.CRMOD24.QUA01\2                      
       2289    2287.76298   LA.CRMOD25.PIP02\2                      
       2290    2288.76288   LA.CRMOD25.PIP03\2                      
       2291    2289.76277   LA.CRMOD25.RFC02\2                      
       2292    2290.76267   LA.CRMOD25.RFC03\2                      
       2293    2291.76257   LA.CRMOD25.HOM04\2                      
       2294    2292.76246   LA.CRMOD25.RFC04\2                      
       2295    2293.76236   LA.CRMOD25.RFC05\2                      
       2296    2294.76225   LA.CRMOD25.PIP22\2                      
       2297    2295.76215   LA.CRMOD25.PIP23\2                      
       2298    2296.76205   LA.CRMOD25.FLX01\2                      
       2299    2297.76194   LA.CRMOD26.RFC01\2                      
       2300    2298.76184   LA.CRMOD26.HOM02\2                      
       2301    2299.76174   LA.CRMOD26.RFC02\2                      
       2302    2300.76163   LA.CRMOD26.RFC03\2                      
       2303    2301.76153   LA.CRMOD26.PIP14\2                      
       2304    2302.76143   LA.CRMOD26.PIP15\2                      
       2305    2303.76132   LA.CRMOD26.RFC05\2                      
       2306    2304.76122   LA.CRMOD26.RFC06\2                      
       2307    2305.76111   LA.CRMOD26.HOM07\2                      
       2308    2306.76101   LA.CRMOD26.FLX01\2                      
       2309    2307.76091   LA.CRMOD27.RFC01\2                      
       2310    2308.76080   LA.CRMOD27.PIP06\2                      
       2311    2309.76070   LA.CRMOD27.PIP07\2                      
       2312    2310.76060   LA.CRMOD27.RFC03\2                      
       2313    2311.76049   LA.CRMOD27.RFC04\2                      
       2314    2312.76039   LA.CRMOD27.HOM05\2                      
       2315    2313.76029   LA.CRMOD27.RFC05\2                      
       2316    2314.76018   LA.CRMOD27.RFC06\2                      
       2317    2315.76008   LA.CRMOD27.COR01\2                      
       2318    2316.75998   LA.CRMOD27.FLX01\2                      
       2319    2317.75987   LA.CRMOD28.RFC01\2                      
       2320    2318.75977   LA.CRMOD28.RFC02\2                      
       2321    2319.75966   LA.CRMOD28.PIP08\2                      
       2322    2320.75956   LA.CRMOD28.RFC03\2                      
       2323    2321.75946   LA.CRMOD28.RFC04\2                      
       2324    2322.75935   LA.CRMOD28.PIP18\2                      
       2325    2323.75925   LA.CRMOD28.PIP19\2                      
       2326    2324.75915   LA.CRMOD28.RFC06\2                      
       2327    2325.75904   LA.CRMOD28.QUA01\2                      
       2328    2326.75894   LA.CRMOD29.GAT01\2                      
       2329    2327.75884   LA.CRMOD29.RFC01\2                      
       2330    2328.75873   LA.CRMOD29.RFC02\2                      
       2331    2329.75863   LA.CRMOD29.PIP10\2                      
       2332    2330.75853   LA.CRMOD29.PIP11\2                      
       2333    2331.75842   LA.CRMOD29.RFC04\2                      
       2334    2332.75832   LA.CRMOD29.RFC05\2                      
       2335    2333.75821   LA.CRMOD29.PIP20\2                      
       2336    2334.75811   LA.CRMOD29.RFC06\2                      
       2337    2335.75801   LA.CRMOD29.QUA01\2                      
       2338    2336.75790   LA.CRMOD30.PIP02\2                      
       2339    2337.75780   LA.CRMOD30.RFC01\2                      
       2340    2338.75770   LA.CRMOD30.RFC02\2                      
       2341    2339.75759   LA.CRMOD30.RFC03\2                      
       2342    2340.75749   LA.CRMOD30.PIP11\2                      
       2343    2341.75739   LA.CRMOD30.RFC04\2                      
       2344    2342.75728   LA.CRMOD30.RFC05\2                      
       2345    2343.75718   LA.CRMOD30.PIP22\2                      
       2346    2344.75707   LA.CRMOD30.PIP23\2                      
       2347    2345.75697   LA.CRMOD30.QUA01\2                      
       2348    2346.75687   LA.CRMOD31.PIP02\2                      
       2349    2347.75676   LA.CRMOD31.PIP03\2                      
       2350    2348.75666   LA.CRMOD31.RFC02\2                      
       2351    2349.75656   LA.CRMOD31.RFC03\2                      
       2352    2350.75645   LA.CRMOD31.PIP14\2                      
       2353    2351.75635   LA.CRMOD31.RFC04\2                      
       2354    2352.75625   LA.CRMOD31.RFC05\2                      
       2355    2353.75614   LA.CRMOD31.RFC06\2                      
       2356    2354.75604   LA.CRMOD31.PIP23\2                      
       2357    2355.75594   LA.CRMOD31.FLX01\2                      
       2358    2356.75583   LA.CRMOD32.RFC01\2                      
       2359    2357.75573   LA.CRMOD32.PIP05\2                      
       2360    2358.75562   LA.CRMOD32.RFC02\2                      
       2361    2359.75552   LA.CRMOD32.RFC03\2                      
       2362    2360.75542   LA.CRMOD32.PIP14\2                      
       2363    2361.75531   LA.CRMOD32.PIP15\2                      
       2364    2362.75521   LA.CRMOD32.RFC05\2                      
       2365    2363.75511   LA.CRMOD32.RFC06\2                      
       2366    2364.75500   LA.CRMOD32.COR01\2                      
       2367    2365.75490   LA.CRMOD32.FLX01\2                      
       2368    2366.75480   LA.CRMOD33.RFC01\2                      
       2369    2367.75469   LA.CRMOD33.PIP06\2                      
       2370    2368.75459   LA.CRMOD33.PIP07\2                      
       2371    2369.75449   LA.CRMOD33.RFC03\2                      
       2372    2370.75438   LA.CRMOD33.RFC04\2                      
       2373    2371.75428   LA.CRMOD33.PIP17\2                      
       2374    2372.75417   LA.CRMOD33.RFC05\2                      
       2375    2373.75407   LA.CRMOD33.RFC06\2                      
       2376    2374.75397   LA.CRMOD33.BPM01\2                      
       2377    2375.75386   LA.CRMOD33.FLX01\2                      
       2378    2376.75376   LA.CRMOD34.RFC01\2                      
       2379    2377.75366   LA.CRMOD34.RFC02\2                      
       2380    2378.75355   LA.CRMOD34.HOM03\2                      
       2381    2379.75345   LA.CRMOD34.RFC03\2                      
       2382    2380.75335   LA.CRMOD34.RFC04\2                      
       2383    2381.75324   LA.CRMOD34.PIP18\2                      
       2384    2382.75314   LA.CRMOD34.PIP19\2                      
       2385    2383.75303   LA.CRMOD34.RFC06\2                      
       2386    2384.75293   LA.CRMOD34.QUA01\2                      
       2387    2385.75283   LA.CRMOD35.HOM01\2                      
       2388    2386.75272   LA.CRMOD35.RFC01\2                      
       2389    2387.75262   LA.CRMOD35.RFC02\2                      
       2390    2388.75252   LA.CRMOD35.PIP10\2                      
       2391    2389.75241   LA.CRMOD35.PIP11\2                      
       2392    2390.75231   LA.CRMOD35.RFC04\2                      
       2393    2391.75221   LA.CRMOD35.RFC05\2                      
       2394    2392.75210   LA.CRMOD35.HOM06\2                      
       2395    2393.75200   LA.CRMOD35.RFC06\2                      
       2396    2394.75190   LA.CRMOD35.QUA01\2                      
       2397    2395.75179   TA.DEMER.DRI01\2#1                      
       2398    2396.75169   TA.DEMER.DRI01\2#2                      
       2399    2397.75158   TA.DEMER.DRI01\2#3                      
       2400    2398.75148   TA.DEMER.DRI01\2\TA.DEMER.QUA02\2       
       2401    2399.75138   TA.DEMER.BEN01\2                        
       2402    2400.75127   TA.DEMER.BEN01\2                        
       2403    2401.75117   TB.CELLA.DRI01                          
       2404    2402.75107   TB.CELLA.DRI01                          
       2405    2403.75096   TB.CELLA.BEN01                          
       2406    2404.75086   TB.CELLA.DRI02#1                        
       2407    2405.75076   TB.CELLA.DRI02\TB.CELLA.QUA01           
       2408    2406.75065   TB.CELLA.DRI02#2                        
       2409    2407.75055   TB.CELLA.DRI02\TB.CELLA.QUA02           
       2410    2408.75044   TB.CELLA.BEN02                          
       2411    2409.75034   TB.CELLA.BEN02                          
       2412    2410.75024   TB.CELLA.BEN02                          
       2413    2411.75013   TB.CELLA.DRI03\TB.CELLA.QUA03           
       2414    2412.75003   TB.CELLA.DRI03#2                        
       2415    2413.74993   TB.CELLA.DRI03#2                        
       2416    2414.74982   TB.CELLA.DRI03#3                        
       2417    2415.74972   TB.CELLA.DRI03#3                        
       2418    2416.74962   TB.CELLB01.DRI01#1                      
       2419    2417.74951   TB.CELLB01.DRI01\TB.CELLB01.QUA01       
       2420    2418.74941   TB.CELLB01.DRI01#2                      
       2421    2419.74931   TB.CELLB01.BEN01                        
       2422    2420.74920   TB.CELLB01.BEN01                        
       2423    2421.74910   TB.CELLB01.BEN01                        
       2424    2422.74899   TB.CELLB01.DRI02\TB.CELLB01.QUA02       
       2425    2423.74889   TB.CELLB01.DRI02#1                      
       2426    2424.74879   TB.CELLB01.DRI02#1                      
       2427    2425.74868   TB.CELLB01.DRI02\TB.CELLB01.QUA03       
       2428    2426.74858   TB.CELLB01.DRI02#3                      
       2429    2427.74848   TB.CELLB01.DRI02#3                      
       2430    2428.74837   TB.CELLB01.DRI02\TB.CELLB01.QUA04       
       2431    2429.74827   TB.CELLB01.BEN02                        
       2432    2430.74817   TB.CELLB01.BEN02                        
       2433    2431.74806   TB.CELLB01.BEN02                        
       2434    2432.74796   TB.CELLB02.DRI01#1                      
       2435    2433.74786   TB.CELLB02.DRI01\TB.CELLB02.QUA01       
       2436    2434.74775   TB.CELLB02.DRI01#2                      
       2437    2435.74765   TB.CELLB02.BEN01                        
       2438    2436.74754   TB.CELLB02.BEN01                        
       2439    2437.74744   TB.CELLB02.BEN01                        
       2440    2438.74734   TB.CELLB02.DRI02\TB.CELLB02.QUA02       
       2441    2439.74723   TB.CELLB02.DRI02#1                      
       2442    2440.74713   TB.CELLB02.DRI02\TB.CELLB02.SEX01       
       2443    2441.74703   TB.CELLB02.DRI02\TB.CELLB02.QUA03       
       2444    2442.74692   TB.CELLB02.DRI02#3                      
       2445    2443.74682   TB.CELLB02.DRI02#3                      
       2446    2444.74672   TB.CELLB02.DRI02\TB.CELLB02.BPM04       
       2447    2445.74661   TB.CELLB02.BEN02                        
       2448    2446.74651   TB.CELLB02.BEN02                        
       2449    2447.74640   TB.CELLB02.BEN02                        
       2450    2448.74630   TB.CELLB03.DRI01#1                      
       2451    2449.74620   TB.CELLB03.DRI01\TB.CELLB03.QUA01       
       2452    2450.74609   TB.CELLB03.DRI01\TB.CELLB03.PUM02       
       2453    2451.74599   TB.CELLB03.BEN01                        
       2454    2452.74589   TB.CELLB03.BEN01                        
       2455    2453.74578   TB.CELLB03.BEN01                        
       2456    2454.74568   TB.CELLB03.DRI02\TB.CELLB03.BPM02       
       2457    2455.74558   TB.CELLB03.DRI02#1                      
       2458    2456.74547   TB.CELLB03.DRI02\TB.CELLB03.SEX01       
       2459    2457.74537   TB.CELLB03.DRI02\TB.CELLB03.BPM03       
       2460    2458.74527   TB.CELLB03.DRI02#3                      
       2461    2459.74516   TB.CELLB03.DRI02#3                      
       2462    2460.74506   TB.CELLB03.BEN02                        
       2463    2461.74495   TB.CELLB03.BEN02                        
       2464    2462.74485   TB.CELLB03.BEN02                        
       2465    2463.74475   TB.CELLB03.BEN02.PAD02                  
       2466    2464.74464   TB.CELLB04.DRI01#1                      
       2467    2465.74454   TB.CELLB04.DRI01\TB.CELLB04.COR01       
       2468    2466.74444   TB.CELLB04.BEN01.PAD01                  
       2469    2467.74433   TB.CELLB04.BEN01                        
       2470    2468.74423   TB.CELLB04.BEN01                        
       2471    2469.74413   TB.CELLB04.BEN01                        
       2472    2470.74402   TB.CELLB04.DRI02\TB.CELLB04.PUM03       
       2473    2471.74392   TB.CELLB04.DRI02#2                      
       2474    2472.74381   TB.CELLB04.DRI02\TB.CELLB04.PUM04       
       2475    2473.74371   TB.CELLB04.DRI02#4                      
       2476    2474.74361   TB.CELLB04.DRI02#4                      
       2477    2475.74350   TB.CELLB04.DRI02\TB.CELLB04.PUM05       
       2478    2476.74340   TB.CELLB04.BEN02                        
       2479    2477.74330   TB.CELLB04.BEN02                        
       2480    2478.74319   TB.CELLB04.BEN02                        
       2481    2479.74309   TB.CELLB05.DRI01#1                      
       2482    2480.74299   TB.CELLB05.DRI01#1                      
       2483    2481.74288   TB.CELLB05.DRI01#2                      
       2484    2482.74278   TB.CELLB05.BEN01                        
       2485    2483.74268   TB.CELLB05.BEN01                        
       2486    2484.74257   TB.CELLB05.BEN01                        
       2487    2485.74247   TB.CELLB05.BEN01.PAD02                  
       2488    2486.74236   TB.CELLB05.DRI02#1                      
       2489    2487.74226   TB.CELLB05.DRI02#1                      
       2490    2488.74216   TB.CELLB05.DRI02\TB.CELLB05.QUA03       
       2491    2489.74205   TB.CELLB05.DRI02#3                      
       2492    2490.74195   TB.CELLB05.DRI02#3                      
       2493    2491.74185   TB.CELLB05.DRI02\TB.CELLB05.QUA04       
       2494    2492.74174   TB.CELLB05.BEN02                        
       2495    2493.74164   TB.CELLB05.BEN02                        
       2496    2494.74154   TB.CELLB05.BEN02                        
       2497    2495.74143   TB.CELLB06.DRI01#1                      
       2498    2496.74133   TB.CELLB06.DRI01\TB.CELLB06.QUA01       
       2499    2497.74123   TB.CELLB06.DRI01#2                      
       2500    2498.74112   TB.CELLB06.BEN01                        
       2501    2499.74102   TB.CELLB06.BEN01                        
       2502    2500.74091   TB.CELLB06.BEN01                        
       2503    2501.74081   TB.CELLB06.DRI02\TB.CELLB06.QUA02       
       2504    2502.74071   TB.CELLB06.DRI02#1                      
       2505    2503.74060   TB.CELLB06.DRI02#1                      
       2506    2504.74050   TB.CELLB06.DRI02\TB.CELLB06.QUA03       
       2507    2505.74040   TB.CELLB06.DRI02#3                      
       2508    2506.74029   TB.CELLB06.DRI02#3                      
       2509    2507.74019   TB.CELLB06.DRI02\TB.CELLB06.QUA04       
       2510    2508.74009   TB.CELLB06.BEN02                        
       2511    2509.73998   TB.CELLB06.BEN02                        
       2512    2510.73988   TB.CELLB06.BEN02                        
       2513    2511.73977   TB.CELLB07.DRI01#1                      
       2514    2512.73967   TB.CELLB07.DRI01\TB.CELLB07.QUA01       
       2515    2513.73957   TB.CELLB07.DRI01#2                      
       2516    2514.73946   TB.CELLB07.BEN01                        
       2517    2515.73936   TB.CELLB07.BEN01                        
       2518    2516.73926   TB.CELLB07.BEN01                        
       2519    2517.73915   TB.CELLB07.DRI02\TB.CELLB07.QUA02       
       2520    2518.73905   TB.CELLB07.DRI02#1                      
       2521    2519.73895   TB.CELLB07.DRI02\TB.CELLB07.SEX01       
       2522    2520.73884   TB.CELLB07.DRI02\TB.CELLB07.QUA03       
       2523    2521.73874   TB.CELLB07.DRI02#3                      
       2524    2522.73864   TB.CELLB07.DRI02#3                      
       2525    2523.73853   TB.CELLB07.BEN02.PAD01                  
       2526    2524.73843   TB.CELLB07.BEN02                        
       2527    2525.73832   TB.CELLB07.BEN02                        
       2528    2526.73822   TB.CELLB07.BEN02                        
       2529    2527.73812   TB.CELLB07.DRI03#1                      
       2530    2528.73801   TB.CELLB07.COR04                        
       2531    2529.73791   TB.CELLB07.SLI03                        
       2532    2530.73781   TB.CELLC.DRI03#1                        
       2533    2531.73770   TB.CELLC.DRI03#1                        
       2534    2532.73760   TB.CELLC.DRI03#2                        
       2535    2533.73750   TB.CELLC.DRI03#2                        
       2536    2534.73739   TB.CELLC.DRI03\TB.CELLC.QUA03           
       2537    2535.73729   TB.CELLC.BEN02                          
       2538    2536.73719   TB.CELLC.BEN02                          
       2539    2537.73708   TB.CELLC.BEN02                          
       2540    2538.73698   TB.CELLC.DRI02#1                        
       2541    2539.73687   TB.CELLC.DRI02#2                        
       2542    2540.73677   TB.CELLC.DRI02#3                        
       2543    2541.73667   TB.CELLC.BEN01                          
       2544    2542.73656   TB.CELLC.DRI01                          
       2545    2543.73646   TB.CELLC.DRI01                          
       2546    2544.73636   TA.MERGE.BEN01\2                        
       2547    2545.73625   TA.MERGE.BEN01\2                        
       2548    2546.73615   TA.MERGE.BEN01.PAD01\2                  
       2549    2547.73605   TA.MERGE.DRI01\2#2                      
       2550    2548.73594   TA.MERGE.DRI01\2#3                      
       2551    2549.73584   TA.MERGE.DRI01\2#3                      
       2552    2550.73573   TA.MERGE.DRI01\2\TA.MERGE.PUM02\2       
       2553    2551.73563   TA.MERGE.DRI01\2\TA.MERGE.COL01\2       
       2554    2552.73553   TA.MERGE.DRI01\2#6                      
       2555    2553.73542   LB.CRMOD01.QUA01\2                      
       2556    2554.73532   LB.CRMOD01.RFC06\2                      
       2557    2555.73522   LB.CRMOD01.PIP19\2                      
       2558    2556.73511   LB.CRMOD01.PIP18\2                      
       2559    2557.73501   LB.CRMOD01.RFC04\2                      
       2560    2558.73491   LB.CRMOD01.RFC03\2                      
       2561    2559.73480   LB.CRMOD01.PIP09\2                      
       2562    2560.73470   LB.CRMOD01.RFC02\2                      
       2563    2561.73460   LB.CRMOD01.RFC01\2                      
       2564    2562.73449   LB.CRMOD02.FLX01\2                      
       2565    2563.73439   LB.CRMOD02.QUA01\2                      
       2566    2564.73428   LB.CRMOD02.RFC06\2                      
       2567    2565.73418   LB.CRMOD02.RFC05\2                      
       2568    2566.73408   LB.CRMOD02.PIP18\2                      
       2569    2567.73397   LB.CRMOD02.RFC04\2                      
       2570    2568.73387   LB.CRMOD02.RFC03\2                      
       2571    2569.73377   LB.CRMOD02.PIP07\2                      
       2572    2570.73366   LB.CRMOD02.PIP06\2                      
       2573    2571.73356   LB.CRMOD02.RFC01\2                      
       2574    2572.73346   LB.CRMOD03.FLX01\2                      
       2575    2573.73335   LB.CRMOD03.COR01\2                      
       2576    2574.73325   LB.CRMOD03.RFC06\2                      
       2577    2575.73314   LB.CRMOD03.RFC05\2                      
       2578    2576.73304   LB.CRMOD03.PIP15\2                      
       2579    2577.73294   LB.CRMOD03.RFC04\2                      
       2580    2578.73283   LB.CRMOD03.RFC03\2                      
       2581    2579.73273   LB.CRMOD03.RFC02\2                      
       2582    2580.73263   LB.CRMOD03.PIP06\2                      
       2583    2581.73252   LB.CRMOD03.RFC01\2                      
       2584    2582.73242   LB.CRMOD04.FLX01\2                      
       2585    2583.73232   LB.CRMOD04.PIP24\2                      
       2586    2584.73221   LB.CRMOD04.RFC06\2                      
       2587    2585.73211   LB.CRMOD04.RFC05\2                      
       2588    2586.73201   LB.CRMOD04.PIP15\2                      
       2589    2587.73190   LB.CRMOD04.PIP14\2                      
       2590    2588.73180   LB.CRMOD04.RFC03\2                      
       2591    2589.73169   LB.CRMOD04.RFC02\2                      
       2592    2590.73159   LB.CRMOD04.PIP03\2                      
       2593    2591.73149   LB.CRMOD04.RFC01\2                      
       2594    2592.73138   LB.CRMOD05.GAT02\2                      
       2595    2593.73128   LB.CRMOD05.PIP23\2                      
       2596    2594.73118   LB.CRMOD05.PIP22\2                      
       2597    2595.73107   LB.CRMOD05.RFC05\2                      
       2598    2596.73097   LB.CRMOD05.RFC04\2                      
       2599    2597.73087   LB.CRMOD05.PIP12\2                      
       2600    2598.73076   LB.CRMOD05.RFC03\2                      
       2601    2599.73066   LB.CRMOD05.RFC02\2                      
       2602    2600.73056   LB.CRMOD05.PIP03\2                      
       2603    2601.73045   LB.CRMOD05.PIP02\2                      
       2604    2602.73035   LB.CRMOD06.QUA01\2                      
       2605    2603.73024   LB.CRMOD06.RFC06\2                      
       2606    2604.73014   LB.CRMOD06.HOM06\2                      
       2607    2605.73004   LB.CRMOD06.RFC05\2                      
       2608    2606.72993   LB.CRMOD06.RFC04\2                      
       2609    2607.72983   LB.CRMOD06.PIP11\2                      
       2610    2608.72973   LB.CRMOD06.PIP10\2                      
       2611    2609.72962   LB.CRMOD06.RFC02\2                      
       2612    2610.72952   LB.CRMOD06.RFC01\2                      
       2613    2611.72942   LB.CRMOD06.TAP01\2                      
       2614    2612.72931   LB.CRMOD07.QUA01\2                      
       2615    2613.72921   LB.CRMOD07.RFC06\2                      
       2616    2614.72910   LB.CRMOD07.PIP19\2                      
       2617    2615.72900   LB.CRMOD07.PIP18\2                      
       2618    2616.72890   LB.CRMOD07.RFC04\2                      
       2619    2617.72879   LB.CRMOD07.RFC03\2                      
       2620    2618.72869   LB.CRMOD07.HOM03\2                      
       2621    2619.72859   LB.CRMOD07.RFC02\2                      
       2622    2620.72848   LB.CRMOD07.RFC01\2                      
       2623    2621.72838   LB.CRMOD08.FLX01\2                      
       2624    2622.72828   LB.CRMOD08.BPM01\2                      
       2625    2623.72817   LB.CRMOD08.RFC06\2                      
       2626    2624.72807   LB.CRMOD08.RFC05\2                      
       2627    2625.72797   LB.CRMOD08.HOM05\2                      
       2628    2626.72786   LB.CRMOD08.RFC04\2                      
       2629    2627.72776   LB.CRMOD08.RFC03\2                      
       2630    2628.72765   LB.CRMOD08.PIP07\2                      
       2631    2629.72755   LB.CRMOD08.PIP06\2                      
       2632    2630.72745   LB.CRMOD08.RFC01\2                      
       2633    2631.72734   LB.CRMOD09.FLX01\2                      
       2634    2632.72724   LB.CRMOD09.TAP02\2                      
       2635    2633.72714   LB.CRMOD09.RFC06\2                      
       2636    2634.72703   LB.CRMOD09.RFC05\2                      
       2637    2635.72693   LB.CRMOD09.PIP15\2                      
       2638    2636.72683   LB.CRMOD09.PIP14\2                      
       2639    2637.72672   LB.CRMOD09.RFC03\2                      
       2640    2638.72662   LB.CRMOD09.RFC02\2                      
       2641    2639.72651   LB.CRMOD09.HOM02\2                      
       2642    2640.72641   LB.CRMOD09.RFC01\2                      
       2643    2641.72631   LB.CRMOD10.FLX01\2                      
       2644    2642.72620   LB.CRMOD10.PIP23\2                      
       2645    2643.72610   LB.CRMOD10.PIP22\2                      
       2646    2644.72600   LB.CRMOD10.RFC05\2                      
       2647    2645.72589   LB.CRMOD10.RFC04\2                      
       2648    2646.72579   LB.CRMOD10.PIP13\2                      
       2649    2647.72569   LB.CRMOD10.RFC03\2                      
       2650    2648.72558   LB.CRMOD10.RFC02\2                      
       2651    2649.72548   LB.CRMOD10.PIP03\2                      
       2652    2650.72538   LB.CRMOD10.PIP02\2                      
       2653    2651.72527   LB.CRMOD11.QUA01\2                      
       2654    2652.72517   LB.CRMOD11.RFC06\2                      
       2655    2653.72506   LB.CRMOD11.PIP22\2                      
       2656    2654.72496   LB.CRMOD11.RFC05\2                      
       2657    2655.72486   LB.CRMOD11.RFC04\2                      
       2658    2656.72475   LB.CRMOD11.PIP11\2                      
       2659    2657.72465   LB.CRMOD11.PIP10\2                      
